id,y_true,y_prob,y_pred
3030,1,0.35903257,0
3036,1,0.7397455,1
3038,1,0.23137437,0
3043,1,0.5992464,1
3046,1,0.44702935,0
3051,1,0.45181936,0
3059,1,0.36789647,0
3063,1,0.50160885,1
3066,0,0.47792155,0
3067,1,0.6539191,1
3069,0,0.355053,0
3071,0,0.54185283,1
3078,1,0.30453447,0
3079,1,0.47389248,0
3084,0,0.29549363,0
3086,1,0.619912,1
3098,0,0.5471256,1
3099,1,0.3478345,0
3101,1,0.6302186,1
3103,1,0.65256774,1
3109,1,0.3435038,0
3111,1,0.3619748,0
3113,1,0.40564206,0
3116,0,0.30774462,0
3121,1,0.44116142,0
3122,0,0.49629962,0
3123,1,0.40444878,0
3132,0,0.3184511,0
3134,1,0.42415115,0
3137,0,0.49524492,0
3139,0,0.31555194,0
3140,1,0.6243578,1
3142,1,0.6173628,1
3143,0,0.280941,0
3147,1,0.53978485,1
3150,0,0.5035453,1
3152,1,0.47649008,0
3154,1,0.37591797,0
3155,1,0.31995723,0
3161,1,0.6836341,1
3162,0,0.5043173,1
3165,1,0.2895552,0
3167,0,0.4520595,0
3170,1,0.3735083,0
3173,1,0.40778333,0
3176,1,0.42194188,0
3178,0,0.38656476,0
3183,1,0.5007842,1
3184,0,0.29609206,0
3189,1,0.4448699,0
3190,1,0.56383675,1
3191,1,0.5464394,1
3194,0,0.34635234,0
3195,0,0.4147493,0
3196,0,0.33342403,0
3200,0,0.35704526,0
3203,0,0.51623183,1
3204,0,0.20474936,0
3207,0,0.32179534,0
3208,0,0.31954962,0
3210,0,0.52375376,1
3211,1,0.2982332,0
3216,0,0.41681468,0
3217,1,0.07973549,0
3218,1,0.30838895,0
3224,1,0.48069808,0
3226,1,0.5348382,1
3227,0,0.46347418,0
3230,0,0.5382749,1
3234,1,0.29130876,0
3236,1,0.17475374,0
3238,0,0.4147759,0
3243,1,0.42899868,0
3247,0,0.4908159,0
3249,1,0.46792898,0
3250,1,0.70465463,1
3251,0,0.5675198,1
3252,0,0.49835664,0
3255,1,0.52754897,1
3256,0,0.5653529,1
3257,0,0.33001286,0
3261,1,0.45328397,0
3263,1,0.5937287,1
3264,1,0.60081214,1
3267,0,0.31949064,0
3269,0,0.3942877,0
3273,1,0.3489198,0
3275,0,0.49667484,0
3279,1,0.52165633,1
3281,0,0.38001922,0
3282,0,0.21538231,0
3283,0,0.494657,0
3290,0,0.29287523,0
3291,1,0.44304207,0
3300,0,0.38094968,0
3302,0,0.27771875,0
3305,1,0.55102044,1
3306,1,0.25470635,0
3309,1,0.420979,0
3311,0,0.56526566,1
3312,1,0.5564763,1
3314,1,0.37732467,0
3322,1,0.43106765,0
3323,0,0.42870566,0
3331,1,0.49392635,0
3335,1,0.48370293,0
3342,1,0.46543962,0
3344,1,0.60940456,1
3347,0,0.4564266,0
3348,0,0.36483693,0
3349,1,0.33962554,0
3350,1,0.49551407,0
3355,0,0.22896989,0
3356,1,0.46549097,0
3357,0,0.2862156,0
3358,1,0.40581343,0
3359,1,0.35577923,0
3360,1,0.57391477,1
3363,0,0.31862763,0
3366,0,0.36665875,0
3367,1,0.6190136,1
3370,1,0.43948573,0
3371,0,0.41595146,0
3374,1,0.36656302,0
3377,0,0.3060845,0
3378,1,0.5220179,1
3383,1,0.6648098,1
3385,0,0.3385431,0
3387,0,0.50115365,1
3389,1,0.51872635,1
3393,1,0.19935343,0
3396,1,0.4826195,0
3404,1,0.525463,1
3408,0,0.45317867,0
3409,0,0.4368806,0
3411,1,0.6013005,1
3413,1,0.6660286,1
3414,0,0.34072387,0
3417,1,0.5046268,1
3419,1,0.32629186,0
3422,1,0.6019244,1
3424,1,0.6070378,1
3425,1,0.4082056,0
3428,0,0.45077142,0
3429,0,0.3834864,0
3431,1,0.297816,0
3432,0,0.3957418,0
3439,1,0.47455442,0
3442,1,0.42400342,0
3450,1,0.46972737,0
3453,1,0.417351,0
3454,0,0.2964596,0
3455,0,0.31282634,0
3456,1,0.49550018,0
3460,1,0.3647602,0
3464,0,0.35444915,0
3466,0,0.33216438,0
3477,0,0.30182981,0
3478,0,0.39572784,0
3479,1,0.39306033,0
3480,1,0.42738146,0
3487,0,0.48043153,0
3488,1,0.40526113,0
3490,1,0.5991813,1
3496,1,0.58659047,1
3498,1,0.47361088,0
3501,1,0.42529753,0
3503,1,0.2626392,0
3505,0,0.29475734,0
3506,1,0.17985067,0
3509,0,0.6088395,1
3510,1,0.45095167,0
3512,0,0.5626013,1
3517,1,0.4807692,0
3521,0,0.44000438,0
3522,1,0.36380956,0
3524,1,0.61530757,1
3529,1,0.34500366,0
3530,0,0.3301032,0
3532,1,0.51312643,1
3534,1,0.26754653,0
3535,0,0.32109767,0
3536,1,0.54218554,1
3538,1,0.46958563,0
3539,0,0.32185054,0
3542,1,0.44073159,0
3551,1,0.18741114,0
3552,1,0.33738676,0
3556,1,0.32075608,0
3563,1,0.5526678,1
3565,1,0.5588813,1
3566,1,0.5715264,1
3569,1,0.4991655,0
3570,1,0.59501374,1
3575,0,0.46036252,0
3578,1,0.51162905,1
3585,0,0.4106561,0
3586,0,0.68039906,1
3587,0,0.59958136,1
3591,0,0.2608199,0
3596,1,0.46193972,0
3598,0,0.31584105,0
3599,0,0.37185258,0
3601,1,0.29547396,0
3602,0,0.41106167,0
3606,0,0.52922034,1
3611,1,0.29685703,0
3614,0,0.35112163,0
3616,0,0.26325947,0
3617,0,0.3893373,0
3621,1,0.2922347,0
3622,0,0.5364511,1
3624,1,0.4687037,0
3627,1,0.24072517,0
3628,1,0.3879826,0
3631,0,0.47089913,0
3635,1,0.567044,1
3639,0,0.5078645,1
3642,0,0.45296887,0
3644,1,0.4751244,0
3648,0,0.5803436,1
3649,1,0.40968627,0
3650,1,0.5617,1
3655,1,0.4914323,0
3657,1,0.35999185,0
3658,1,0.19874169,0
3659,1,0.64546514,1
3662,0,0.35158017,0
3665,0,0.46374428,0
3667,1,0.35991353,0
3669,1,0.26886213,0
3675,1,0.4626912,0
3679,1,0.531508,1
3680,1,0.5770384,1
3681,1,0.42934993,0
3684,0,0.24144365,0
3691,0,0.20554338,0
3694,1,0.5114167,1
3705,1,0.48617676,0
3711,1,0.24786478,0
3716,1,0.37883487,0
3721,0,0.46027994,0
3722,0,0.477523,0
3723,1,0.60302114,1
3725,0,0.20412222,0
3726,0,0.5772623,1
3730,1,0.13282627,0
3731,1,0.21284322,0
3736,1,0.62667406,1
3737,0,0.5336048,1
3740,1,0.68024135,1
3742,1,0.38723737,0
3743,0,0.27393776,0
3744,0,0.44787067,0
3746,0,0.20361805,0
3747,1,0.5290578,1
3749,1,0.41782653,0
3751,0,0.26028025,0
3758,0,0.2799069,0
3765,0,0.3819305,0
3767,1,0.24433999,0
3776,0,0.3918184,0
3777,0,0.32488236,0
3778,1,0.39945996,0
3782,1,0.2997758,0
3784,0,0.2554156,0
3790,1,0.43940488,0
3798,1,0.53276175,1
3800,0,0.58313596,1
3804,1,0.4449217,0
3806,0,0.49371067,0
3810,0,0.3895982,0
3811,1,0.41786495,0
3813,1,0.74063367,1
3816,0,0.6643637,1
3818,1,0.66687393,1
3820,0,0.2561164,0
3824,0,0.43154994,0
3833,1,0.5625978,1
3835,0,0.33954224,0
3837,1,0.46647578,0
3838,0,0.52011085,1
3840,1,0.3653327,0
3841,1,0.32656413,0
3842,0,0.29234836,0
3843,0,0.36367813,0
3849,1,0.43351504,0
3851,0,0.4317056,0
3853,1,0.55046284,1
3854,0,0.4392918,0
3856,0,0.50340205,1
3859,0,0.45882332,0
3860,0,0.6777426,1
3862,0,0.5299637,1
3865,0,0.2983812,0
3870,1,0.3624589,0
3875,0,0.4445221,0
3878,0,0.2176699,0
3880,1,0.49752274,0
3882,0,0.30297863,0
3883,1,0.47980863,0
3884,0,0.59080774,1
3887,0,0.55624306,1
3893,0,0.36256862,0
3895,1,0.18469055,0
3896,0,0.4502852,0
3900,1,0.42309767,0
3902,1,0.32117358,0
3906,1,0.63512146,1
3913,1,0.5234496,1
3918,1,0.2176901,0
3919,0,0.39581713,0
3925,1,0.46352005,0
3929,1,0.6384597,1
3931,0,0.35248202,0
3932,0,0.40323177,0
3934,0,0.22944191,0
3939,1,0.32783183,0
3943,0,0.4757811,0
3947,0,0.41229284,0
3952,0,0.40376803,0
3954,1,0.3093054,0
3955,1,0.38349167,0
3956,0,0.4037816,0
3957,1,0.5101039,1
3958,0,0.23162796,0
3970,0,0.6497798,1
3972,1,0.4193702,0
3973,0,0.2428626,0
3974,0,0.32411718,0
3978,0,0.596402,1
3979,1,0.23074171,0
3980,0,0.5734327,1
3982,0,0.15760098,0
3985,1,0.46862125,0
3986,1,0.5748079,1
3989,0,0.37618542,0
3992,1,0.4027254,0
3993,0,0.4891179,0
3996,0,0.52612877,1
4004,1,0.672948,1
4005,1,0.3217881,0
4006,0,0.34074733,0
4007,0,0.36192212,0
4009,0,0.41852203,0
4012,0,0.2574069,0
4013,0,0.31309474,0
4014,1,0.38802046,0
4024,1,0.34423518,0
4028,0,0.50977725,1
4030,1,0.29857174,0
4036,0,0.35945663,0
4038,0,0.38501173,0
4043,1,0.31203645,0
4048,0,0.46448252,0
4050,0,0.25420034,0
4052,0,0.49584603,0
4055,1,0.62995017,1
4060,0,0.41874763,0
4062,1,0.28160056,0
4063,1,0.40318915,0
4066,1,0.5728768,1
4070,0,0.6552355,1
4072,1,0.64598703,1
4075,0,0.5042413,1
4077,0,0.31747484,0
4079,1,0.47420612,0
4086,0,0.3494081,0
4089,1,0.29572895,0
4105,1,0.54554343,1
4110,0,0.2983008,0
4117,0,0.5446383,1
4122,1,0.43837154,0
4124,0,0.6699406,1
4125,1,0.56450474,1
4126,0,0.56230986,1
4128,1,0.5578755,1
4132,0,0.56884336,1
4140,0,0.33282545,0
4141,0,0.33059126,0
4146,1,0.49117193,0
4151,1,0.42584684,0
4155,1,0.37555045,0
4156,1,0.3558782,0
4158,0,0.46323538,0
4161,0,0.3314612,0
4163,1,0.40586853,0
4165,0,0.24886973,0
4166,1,0.4737079,0
4168,0,0.27471617,0
4169,1,0.34840152,0
4170,1,0.29406166,0
4173,0,0.40430745,0
4176,0,0.4003279,0
4180,1,0.56784904,1
4184,1,0.5452062,1
4185,0,0.41747952,0
4186,1,0.4397808,0
4189,0,0.44187108,0
4191,0,0.3384858,0
4199,0,0.3185412,0
4200,0,0.3423364,0
4202,0,0.37544867,0
4212,0,0.42241216,0
4215,0,0.3435007,0
4216,0,0.46379468,0
4217,0,0.68068063,1
4232,0,0.48016727,0
4234,0,0.34259492,0
4237,1,0.52096283,1
4239,1,0.39748606,0
4248,1,0.52128243,1
4256,0,0.3466687,0
4258,0,0.4362958,0
4259,0,0.33434898,0
4262,0,0.3023975,0
4263,1,0.46009043,0
4264,0,0.5400026,1
4265,0,0.20827676,0
4267,1,0.5382736,1
4268,1,0.59128207,1
4269,0,0.3067972,0
4273,1,0.6513698,1
4280,0,0.55997396,1
4283,1,0.5979477,1
4285,0,0.5910876,1
4286,0,0.42264813,0
4287,1,0.2073576,0
4288,0,0.3555176,0
4289,1,0.4903037,0
4299,0,0.22739968,0
4302,0,0.44215026,0
4304,1,0.53000593,1
4305,0,0.33607873,0
4306,1,0.38849196,0
4307,0,0.30688107,0
4309,1,0.42145783,0
4310,0,0.26573563,0
4311,1,0.41330516,0
4321,0,0.42083722,0
4322,1,0.6601158,1
4324,1,0.35036495,0
4328,0,0.6171426,1
4330,0,0.5957642,1
4333,1,0.590973,1
4336,0,0.45183134,0
4344,1,0.29767716,0
4345,0,0.33544317,0
4348,1,0.27145043,0
4355,1,0.44937494,0
4357,1,0.39182973,0
4362,0,0.54049563,1
4368,1,0.35166097,0
4371,1,0.45894298,0
4374,1,0.6019261,1
4377,1,0.4493573,0
4384,1,0.48369494,0
4386,0,0.47582918,0
4387,1,0.43037325,0
4389,0,0.43329266,0
4390,1,0.3754017,0
4393,1,0.23564896,0
4396,1,0.60904336,1
4399,0,0.37160182,0
4405,0,0.24169126,0
4407,1,0.58629346,1
4411,1,0.38984528,0
4413,1,0.35319886,0
4414,1,0.37319222,0
4415,0,0.42249948,0
4418,0,0.19347441,0
4423,1,0.63602436,1
4424,0,0.35114944,0
4425,1,0.39057967,0
4432,1,0.45443493,0
4437,1,0.54154086,1
4441,1,0.471059,0
4442,1,0.50712264,1
4448,0,0.306546,0
4449,0,0.41040787,0
4454,1,0.50437284,1
4458,0,0.29173395,0
4461,0,0.37849048,0
4462,1,0.65261936,1
4466,0,0.1928933,0
4472,1,0.54812837,1
4477,1,0.34392247,0
4480,1,0.20647478,0
4484,0,0.36363792,0
4486,1,0.43360832,0
4488,0,0.35355425,0
4492,0,0.3970994,0
4494,0,0.26291147,0
4497,0,0.371548,0
4499,1,0.46890384,0
4500,1,0.5319313,1
4502,0,0.14636634,0
4503,1,0.69306135,1
4504,0,0.3949997,0
4513,1,0.5308697,1
4515,1,0.6879908,1
4516,1,0.36817533,0
4517,1,0.4120382,0
4521,0,0.4267848,0
4522,1,0.6101471,1
4523,0,0.25047305,0
4525,1,0.36724636,0
4527,0,0.525926,1
4534,0,0.6218984,1
4535,0,0.29920506,0
4537,1,0.2565703,0
4539,0,0.52873313,1
4542,1,0.5865738,1
4543,0,0.5184759,1
4546,1,0.32564214,0
4548,1,0.34342828,0
4549,0,0.5496286,1
4551,1,0.39947787,0
4557,0,0.2961535,0
4558,0,0.39326292,0
4560,0,0.3307042,0
4567,1,0.39518675,0
4571,1,0.5714715,1
4576,1,0.3525023,0
4577,0,0.31909892,0
4579,0,0.57836217,1
4583,1,0.5114687,1
4585,0,0.34802452,0
4588,0,0.43762702,0
4594,1,0.41297114,0
4595,0,0.3927285,0
4599,1,0.3499449,0
4600,0,0.33396757,0
4601,1,0.47923842,0
4602,0,0.31743056,0
4606,1,0.5027027,1
4607,1,0.36136916,0
4608,1,0.5798225,1
4609,1,0.15670286,0
4614,0,0.19818962,0
4615,1,0.43194544,0
4617,1,0.4512762,0
4618,0,0.65617996,1
4622,1,0.62661505,1
4623,0,0.5801157,1
4630,1,0.6508355,1
4637,0,0.5840992,1
4638,0,0.58865905,1
4639,1,0.72548103,1
4641,0,0.39376622,0
4644,1,0.60992146,1
4650,1,0.42828906,0
4653,0,0.47742108,0
4654,0,0.3701868,0
4657,0,0.4143513,0
4663,0,0.23442222,0
4667,1,0.62910247,1
4682,1,0.43890485,0
4687,0,0.7013972,1
4688,1,0.752,1
4689,1,0.41915822,0
4690,0,0.3623701,0
4697,1,0.30526626,0
4698,0,0.42166337,0
4699,0,0.20326601,0
4702,1,0.6373388,1
4705,1,0.629081,1
4707,0,0.4927947,0
4708,0,0.33265832,0
4717,1,0.50137126,1
4719,1,0.5064768,1
4720,0,0.4211019,0
4721,1,0.622343,1
4731,1,0.56096554,1
4733,0,0.31221,0
4738,0,0.5960731,1
4739,1,0.72159797,1
4741,1,0.5503075,1
4744,0,0.152113,0
4745,1,0.32715777,0
4747,0,0.5062183,1
4748,0,0.20139839,0
4753,0,0.36175442,0
4755,0,0.3278432,0
4761,0,0.4568125,0
4763,0,0.24592595,0
4764,1,0.37168723,0
4766,1,0.618505,1
4774,1,0.4821502,0
4780,0,0.51079893,1
4782,1,0.5202116,1
4783,1,0.45748103,0
4784,1,0.34385365,0
4795,1,0.28322926,0
4798,1,0.37997535,0
4803,0,0.45024148,0
4807,1,0.55453944,1
4809,0,0.3696162,0
4811,1,0.4699124,0
4816,1,0.38577777,0
4821,1,0.44669777,0
4823,0,0.33662146,0
4825,0,0.40544686,0
4829,1,0.37152383,0
4832,1,0.5524032,1
4836,1,0.47087973,0
4837,1,0.63708574,1
4840,1,0.4698964,0
4842,1,0.40882918,0
4848,1,0.63462466,1
4851,1,0.40385327,0
4855,0,0.28218976,0
4858,1,0.3849033,0
4862,0,0.34058133,0
4863,0,0.36810765,0
4870,0,0.3978696,0
4871,1,0.34188566,0
4872,1,0.3172667,0
4882,0,0.29431367,0
4888,0,0.39301795,0
4899,0,0.4843525,0
4907,0,0.3748681,0
4910,1,0.3524136,0
4912,1,0.40729097,0
4913,0,0.44549343,0
4914,0,0.38703707,0
4919,1,0.36415064,0
4920,0,0.3318323,0
4924,1,0.49248606,0
4927,0,0.3152971,0
4929,0,0.6405035,1
4930,0,0.35441232,0
4933,0,0.39297235,0
4936,1,0.5751008,1
4937,1,0.55030465,1
4938,1,0.53109306,1
4939,1,0.56879985,1
4941,0,0.40066436,0
4944,0,0.42501944,0
4946,0,0.5407361,1
4947,0,0.46753913,0
4949,0,0.34938133,0
4950,1,0.48173958,0
4953,0,0.5163801,1
4954,1,0.41522357,0
4956,1,0.33073038,0
4961,0,0.34028667,0
4972,0,0.50131655,1
4978,1,0.57871115,1
4979,0,0.6297226,1
4983,0,0.48234347,0
4984,0,0.53111005,1
4985,0,0.24272439,0
4989,0,0.63248944,1
4990,1,0.26636565,0
4992,1,0.42223442,0
4996,1,0.5635092,1
4999,0,0.5755948,1
5005,0,0.51744306,1
5008,0,0.44597846,0
5011,1,0.28775808,0
5016,0,0.36975834,0
5018,0,0.5057529,1
5019,1,0.47596323,0
5022,1,0.5045071,1
5024,0,0.346053,0
5029,0,0.45824957,0
5031,0,0.46781954,0
5034,0,0.65408665,1
5036,1,0.27882156,0
5037,1,0.33614856,0
5039,1,0.3385774,0
5040,0,0.39374596,0
5041,1,0.6398053,1
5044,1,0.4362186,0
5053,1,0.21756612,0
5056,0,0.49469972,0
5057,1,0.36661467,0
5061,0,0.3567626,0
5062,1,0.4702667,0
5065,0,0.15283518,0
5067,0,0.39832765,0
5073,1,0.5957086,1
5077,1,0.49641696,0
5078,1,0.3094381,0
5082,0,0.3256182,0
5084,0,0.2723399,0
5086,0,0.34573978,0
5089,0,0.3521914,0
5098,1,0.292366,0
5099,1,0.32962817,0
5101,0,0.4007094,0
5102,0,0.32174146,0
5106,1,0.44416308,0
5108,1,0.5894184,1
5109,1,0.5151041,1
5110,1,0.20646809,0
5113,0,0.12758547,0
5118,1,0.62092686,1
5119,0,0.41371915,0
5123,1,0.4474695,0
5129,1,0.59531224,1
5130,0,0.6080956,1
5132,0,0.2518925,0
5136,1,0.46163824,0
5138,0,0.4439487,0
5141,0,0.64951444,1
5148,1,0.35230473,0
5155,1,0.32223928,0
5156,1,0.38147062,0
5157,0,0.5657548,1
5162,0,0.52104354,1
5165,1,0.56996536,1
5166,0,0.4358543,0
5172,0,0.28581497,0
5173,1,0.48752147,0
5177,0,0.3217008,0
5179,0,0.13337748,0
5183,0,0.39398718,0
5184,0,0.5042454,1
5185,1,0.51512504,1
5189,1,0.5357716,1
5190,1,0.35001224,0
5191,0,0.49540997,0
5192,0,0.3442838,0
5197,1,0.4870124,0
5199,1,0.65226763,1
5202,1,0.40318403,0
5205,1,0.50291544,1
5209,1,0.38224283,0
5217,0,0.45460254,0
5219,1,0.4468485,0
5224,0,0.55452406,1
5225,0,0.37405375,0
5227,0,0.50967324,1
5229,0,0.30128986,0
5233,1,0.55576205,1
5234,0,0.48078966,0
5235,1,0.48081294,0
5247,1,0.37306798,0
5248,1,0.5043999,1
5250,0,0.33923686,0
5252,0,0.3690262,0
5254,0,0.53082925,1
5255,1,0.48698884,0
6931,1,0.56794345,1
6933,0,0.46673656,0
6935,1,0.46557438,0
6936,0,0.44359517,0
6937,1,0.65330654,1
6939,1,0.34769744,0
6940,0,0.26970777,0
6941,1,0.6184263,1
6942,1,0.45453185,0
6945,0,0.32834432,0
6948,0,0.43198764,0
6953,1,0.36676413,0
6954,1,0.43232933,0
6957,0,0.29694,0
6962,1,0.4351968,0
6964,1,0.53585434,1
6968,1,0.44282335,0
6973,1,0.36587822,0
6976,0,0.4511437,0
6981,1,0.24461935,0
6983,1,0.30092487,0
6986,0,0.2977273,0
6987,1,0.48818013,0
6990,1,0.37473634,0
6992,1,0.5970808,1
6998,0,0.6616689,1
6999,1,0.5618229,1
7000,1,0.5722984,1
7001,1,0.6288092,1
7002,0,0.37858555,0
7005,1,0.43257102,0
7376,0,0.5733324,1
7377,0,0.6215371,1
7379,0,0.5825188,1
7381,0,0.32083094,0
7382,0,0.5825588,1
7383,1,0.49405617,0
7388,1,0.41119158,0
7390,1,0.6052437,1
7394,0,0.4031584,0
7396,0,0.72149956,1
7400,0,0.53795975,1
7401,0,0.48041868,0
7406,1,0.41678128,0
7412,0,0.6383673,1
7417,0,0.34329244,0
7420,1,0.2659411,0
7424,1,0.38752517,0
7425,1,0.47021946,0
7428,1,0.1623771,0
7430,0,0.46472225,0
7431,1,0.47073188,0
7434,0,0.3921099,0
7435,1,0.41412544,0
7436,0,0.52872777,1
7437,1,0.43644032,0
7438,0,0.36977327,0
7440,0,0.3557542,0
7442,0,0.36948678,0
7443,1,0.56789064,1
7445,0,0.2827835,0
7448,1,0.5154598,1
7449,1,0.41088843,0
7451,1,0.28950372,0
7452,0,0.7110845,1
7453,0,0.46102545,0
7454,0,0.61108786,1
7456,1,0.4144758,0
7458,1,0.6241951,1
7459,0,0.43721592,0
7461,1,0.6461054,1
7462,1,0.30574566,0
7463,0,0.48821726,0
7466,1,0.3697696,0
7467,1,0.3948875,0
7468,1,0.37566715,0
7469,1,0.46606958,0
7473,1,0.32276264,0
7474,1,0.30541286,0
7476,1,0.4398403,0
7477,1,0.44379866,0
7485,1,0.43884343,0
7487,1,0.49174374,0
7492,0,0.43095648,0
7493,0,0.5755011,1
8111,0,0.15974307,0
8113,1,0.46655077,0
8119,1,0.3121449,0
8120,0,0.47235,0
8127,0,0.23158742,0
8129,0,0.5176996,1
8130,1,0.3034151,0
8131,1,0.5187243,1
8133,1,0.51701427,1
8139,0,0.45694733,0
8140,1,0.42356548,0
8141,0,0.33711603,0
8149,0,0.19874126,0
8152,0,0.40356556,0
8156,0,0.39213094,0
8157,0,0.5531834,1
8158,0,0.5001658,1
8160,0,0.42514366,0
8161,0,0.65459377,1
8164,1,0.57306695,1
8165,1,0.5817121,1
8167,0,0.46682578,0
8170,0,0.38916278,0
8171,0,0.49266237,0
8175,0,0.4848111,0
8180,1,0.30416337,0
8182,1,0.5375064,1
8183,0,0.3225634,0
8186,0,0.38544577,0
8191,1,0.446709,0
8196,0,0.4710197,0
8197,1,0.48460013,0
8198,1,0.36626357,0
8199,0,0.57045424,1
8200,1,0.35589102,0
8206,1,0.39917472,0
8209,0,0.51465666,1
8213,1,0.48019496,0
8215,1,0.41986024,0
8216,0,0.47063056,0
8217,0,0.39203995,0
8219,1,0.59068376,1
8220,1,0.45230275,0
8223,1,0.5633609,1
8226,0,0.24654026,0
8227,0,0.34656584,0
8228,1,0.571889,1
8229,1,0.40077576,0
8232,1,0.5475341,1
8233,0,0.49558616,0
8235,1,0.3873127,0
8236,0,0.42278123,0
8238,0,0.26654562,0
8239,1,0.6007978,1
8242,1,0.635986,1
8245,0,0.42390537,0
8246,0,0.2582475,0
8248,1,0.53862906,1
8249,0,0.45882717,0
8250,1,0.54168475,1
8251,0,0.715253,1
8252,0,0.49644232,0
8253,0,0.40701962,0
8256,0,0.36424562,0
8257,0,0.57211125,1
8258,1,0.53191364,1
8259,1,0.2894912,0
8262,1,0.51670015,1
8263,0,0.3737062,0
8264,1,0.4829303,0
8267,0,0.41402096,0
8270,0,0.49162444,0
8273,1,0.48882544,0
8277,1,0.28751546,0
8278,0,0.5155495,1
8280,0,0.53569174,1
8282,1,0.5066779,1
8285,0,0.43900734,0
8286,0,0.3280282,0
8288,0,0.4026621,0
8291,1,0.39409015,0
8294,1,0.41114822,0
8295,0,0.45991707,0
8297,0,0.382227,0
8304,1,0.55082107,1
8306,1,0.28488576,0
8308,0,0.3318227,0
8310,0,0.30594593,0
8312,1,0.5404623,1
8313,0,0.3306719,0
8314,1,0.7620203,1
8317,1,0.42116693,0
8320,1,0.41868776,0
8321,1,0.58582234,1
8322,1,0.3946228,0
8323,1,0.43396428,0
8324,1,0.5113057,1
8327,0,0.41641033,0
8330,0,0.26286823,0
8333,0,0.1710791,0
8335,1,0.59502804,1
8336,0,0.33689356,0
8340,1,0.2791966,0
10385,0,0.5065546,1
10386,1,0.5122799,1
10389,1,0.4317866,0
10390,1,0.57247925,1
10392,0,0.33718526,0
10394,1,0.49212873,0
10395,1,0.37648806,0
10398,1,0.28095567,0
10402,0,0.56906754,1
10403,0,0.6590746,1
10404,1,0.51344997,1
10405,1,0.49244934,0
10406,0,0.2679757,0
10409,1,0.44435623,0
10419,1,0.52994305,1
10428,1,0.43660843,0
10433,1,0.39828968,0
10436,1,0.5616127,1
10437,0,0.34947014,0
10446,1,0.48860687,0
10447,0,0.4275125,0
10449,1,0.43153235,0
10451,0,0.4134541,0
10452,1,0.5607104,1
10454,0,0.7118877,1
10462,0,0.24288303,0
10463,0,0.43737203,0
