id,y_true,y_prob,y_pred
14648,1,0.3953616,0
14650,1,0.3624883,0
14652,0,0.38299277,0
14654,1,0.43674147,0
14657,1,0.40817726,0
14660,0,0.3665526,0
14663,0,0.5325936,1
14664,0,0.38455826,0
14666,1,0.5990721,1
14668,0,0.3887096,0
14672,0,0.47509697,0
14674,0,0.37680027,0
14675,0,0.4406524,0
14678,0,0.36280683,0
14679,1,0.538476,1
14681,1,0.62967056,1
14682,0,0.37888643,0
14685,1,0.5619168,1
14689,1,0.4746505,0
14692,0,0.2876633,0
14694,0,0.4192315,0
14695,0,0.33131748,0
14696,0,0.25911206,0
14697,0,0.40614575,0
14698,0,0.34651157,0
14702,1,0.38747275,0
14707,1,0.3886089,0
14709,0,0.35260022,0
14710,0,0.41680545,0
14712,1,0.45089406,0
14716,1,0.32832506,0
14717,1,0.3743189,0
14718,1,0.3585472,0
14721,1,0.35756248,0
14727,0,0.32868138,0
14732,0,0.40196356,0
14737,0,0.38408896,0
14738,0,0.43626845,0
14741,1,0.48238704,0
14743,1,0.51206124,1
14744,0,0.39237234,0
14746,0,0.5826284,1
14747,0,0.32542846,0
14753,0,0.2544152,0
14754,0,0.31048784,0
14755,1,0.30687442,0
14758,1,0.43808094,0
14759,1,0.40632206,0
14760,0,0.38491672,0
14768,1,0.44542173,0
14770,0,0.34630895,0
14771,1,0.4993034,0
14773,1,0.79880434,1
14778,0,0.56725,1
14780,0,0.34674454,0
14782,1,0.54306185,1
14787,0,0.5362185,1
14790,0,0.38341466,0
14791,1,0.5100529,1
14793,0,0.32785994,0
14797,1,0.52628285,1
14799,0,0.34280425,0
14801,0,0.44795465,0
14804,1,0.4447953,0
14806,1,0.5168293,1
14807,1,0.3333994,0
14808,0,0.40449324,0
14810,0,0.24087672,0
14812,1,0.64666045,1
14813,1,0.37293723,0
14816,0,0.33742672,0
14818,0,0.43483934,0
14822,0,0.3421325,0
14823,0,0.34844533,0
14828,1,0.36127582,0
14829,0,0.61946356,1
14837,0,0.37577188,0
14838,0,0.44808728,0
14841,0,0.33308077,0
14842,1,0.49535087,0
14844,1,0.5599692,1
14846,0,0.56567717,1
14847,1,0.45719865,0
14851,0,0.4078411,0
14852,1,0.44456902,0
14855,0,0.50304914,1
14856,0,0.36362597,0
14860,0,0.43784815,0
14866,0,0.31757185,0
14869,1,0.32661793,0
14871,0,0.49048626,0
14872,1,0.62384856,1
14875,1,0.41679564,0
14876,1,0.4592777,0
14879,1,0.44345862,0
14885,0,0.35390186,0
14892,1,0.4420192,0
14898,1,0.3591889,0
14904,1,0.43405592,0
14909,0,0.46444678,0
14912,0,0.6515622,1
14913,0,0.24688172,0
14915,0,0.49356705,0
14919,1,0.28953317,0
14922,0,0.4103049,0
14924,1,0.4193858,0
14925,0,0.46704197,0
14928,0,0.5103906,1
14932,1,0.40333924,0
14936,0,0.5552336,1
14937,0,0.4146787,0
14940,1,0.41326818,0
14942,0,0.35117894,0
14947,1,0.46690708,0
14951,1,0.7638869,1
14952,1,0.24895006,0
14954,0,0.56672215,1
14957,1,0.5899607,1
14958,0,0.3981258,0
14966,1,0.41698632,0
14967,0,0.32418406,0
14970,1,0.5323915,1
14991,0,0.38049304,0
14992,1,0.4247133,0
14997,1,0.35015652,0
14998,1,0.39012617,0
14999,0,0.3896523,0
15005,1,0.43493646,0
15008,0,0.49692637,0
15012,1,0.5133921,1
15013,1,0.712556,1
15014,0,0.63753945,1
15017,0,0.5320964,1
15019,1,0.30273822,0
15022,0,0.61572134,1
15025,0,0.52327144,1
15028,0,0.4100081,0
15031,1,0.42431414,0
15035,1,0.37701955,0
15036,0,0.34924516,0
15037,0,0.52359366,1
15041,0,0.55127585,1
15042,1,0.41850963,0
15043,1,0.64854574,1
15046,1,0.6261077,1
15048,1,0.67237437,1
15049,0,0.4948923,0
15050,0,0.39677042,0
15051,0,0.3717415,0
15054,1,0.6752883,1
15055,1,0.4337994,0
15056,1,0.6413349,1
15057,0,0.6454159,1
15066,0,0.52420974,1
15067,1,0.5228017,1
15075,0,0.37779197,0
15079,0,0.63907784,1
15080,0,0.6190082,1
15088,0,0.3871375,0
15096,1,0.79430044,1
15097,1,0.46512958,0
15098,0,0.6242225,1
15099,0,0.44965214,0
15102,1,0.4350778,0
15112,0,0.5482507,1
15117,1,0.42906672,0
15120,1,0.51577204,1
15121,1,0.65019464,1
15122,1,0.52159095,1
15123,1,0.4073373,0
15125,1,0.5714085,1
15129,1,0.48530132,0
15133,1,0.33137625,0
15135,0,0.29009148,0
15138,0,0.44378302,0
15142,0,0.29743576,0
15145,0,0.39074862,0
15150,0,0.35826725,0
15157,0,0.53616,1
15158,1,0.43812513,0
15160,0,0.4247346,0
15161,1,0.6163161,1
15163,0,0.6819628,1
15167,0,0.5731681,1
15169,1,0.3507286,0
15180,0,0.4790688,0
15181,1,0.6249875,1
15186,0,0.4504489,0
15187,1,0.37572634,0
15188,0,0.28768227,0
15189,1,0.4946047,0
15191,0,0.4560373,0
15198,1,0.61997324,1
15204,0,0.5625585,1
15205,0,0.4929309,0
15207,1,0.30345464,0
15209,1,0.59262294,1
15210,1,0.6392722,1
15211,1,0.26841137,0
15212,1,0.3247072,0
15214,0,0.6779635,1
15215,0,0.27895138,0
15219,1,0.440485,0
15220,0,0.35703382,0
15221,1,0.39098468,0
15227,0,0.4831506,0
15232,0,0.5017768,1
15238,0,0.41104805,0
15485,1,0.59843755,1
15486,1,0.82030845,1
15487,1,0.4087954,0
15492,0,0.37610316,0
15493,1,0.36626175,0
15499,1,0.3597277,0
15501,0,0.3682473,0
15503,1,0.3825514,0
15507,1,0.81188166,1
15508,1,0.4830848,0
15510,1,0.60323125,1
15514,0,0.30543032,0
15516,1,0.5541209,1
15518,0,0.6404991,1
15519,0,0.28753552,0
15520,0,0.61195004,1
15523,0,0.56141895,1
15524,0,0.666942,1
15526,1,0.41849172,0
15527,0,0.33182815,0
15531,0,0.35421333,0
15534,1,0.38205472,0
15536,0,0.39186126,0
15538,0,0.45823964,0
15539,0,0.63076514,1
15541,0,0.40864274,0
15544,1,0.46690196,0
15548,1,0.31635422,0
16068,0,0.63041675,1
16070,0,0.5529109,1
16071,0,0.5233685,1
16075,1,0.6066989,1
16076,0,0.32891312,0
16079,1,0.3820361,0
16083,0,0.42912468,0
16084,0,0.8336516,1
16085,1,0.28744107,0
16086,1,0.4695755,0
16095,1,0.2928602,0
16096,1,0.68394685,1
16104,0,0.31184846,0
16108,0,0.46934175,0
16114,1,0.39382938,0
16115,1,0.59777033,1
16116,0,0.27084014,0
16118,1,0.48790288,0
16122,0,0.51957273,1
16125,1,0.5035162,1
16127,0,0.3967116,0
16128,0,0.6406314,1
16130,0,0.44283858,0
16134,0,0.6155075,1
16135,1,0.5316819,1
16136,0,0.2919539,0
16139,1,0.4691162,0
16140,1,0.5734749,1
16141,1,0.31936368,0
16143,1,0.41424194,0
16146,0,0.5324353,1
16147,0,0.50744784,1
16150,1,0.32733956,0
16151,1,0.42697552,0
16152,0,0.526096,1
16155,0,0.36703724,0
16156,1,0.38578263,0
16159,0,0.38476437,0
16161,0,0.48462746,0
16162,0,0.45255184,0
16164,1,0.31655642,0
16167,1,0.37933472,0
16170,0,0.39552745,0
16173,0,0.54449916,1
16174,1,0.56854206,1
16181,0,0.59445566,1
16182,1,0.38527068,0
16184,1,0.5581302,1
16186,0,0.32988605,0
16187,1,0.79803425,1
16190,1,0.39959696,0
16192,1,0.32633847,0
16194,0,0.37506092,0
16195,0,0.52127916,1
16196,0,0.3463942,0
16199,1,0.3791542,0
16200,0,0.31702307,0
16203,1,0.43616268,0
16204,0,0.32695612,0
16205,0,0.6340666,1
16912,1,0.30849358,0
16913,1,0.36347368,0
16914,1,0.46044132,0
16916,0,0.45967358,0
16918,0,0.31935343,0
16919,1,0.42200002,0
16922,0,0.3847824,0
16923,1,0.4299905,0
16926,0,0.37932196,0
16927,0,0.46018416,0
16931,0,0.5665864,1
16933,1,0.43956733,0
16935,1,0.3258717,0
16937,1,0.59504557,1
16938,1,0.57491815,1
16939,1,0.6020419,1
16940,1,0.5966028,1
16942,1,0.42935458,0
16948,0,0.39159226,0
16953,0,0.35265708,0
16954,0,0.36584607,0
16958,1,0.33958986,0
16960,1,0.49774942,0
16962,1,0.31816208,0
16967,0,0.7182541,1
16972,1,0.3808812,0
16974,1,0.4685223,0
16976,1,0.35501683,0
16979,1,0.4529777,0
16980,1,0.47031876,0
16984,1,0.5290854,1
16986,0,0.3621501,0
16987,1,0.39397424,0
16990,0,0.34941188,0
16992,1,0.3881164,0
16994,1,0.37635753,0
16997,1,0.34123334,0
17001,1,0.5251534,1
17002,1,0.5463507,1
17003,0,0.36047915,0
17004,0,0.39281857,0
17007,1,0.68418545,1
17011,0,0.3260549,0
17012,1,0.4685695,0
17017,1,0.40575185,0
17019,0,0.38254866,0
17023,1,0.5131682,1
17024,0,0.5592413,1
17025,0,0.31028625,0
17027,1,0.39596316,0
17029,0,0.33506596,0
17030,1,0.33821893,0
17036,1,0.41642457,0
17037,1,0.77990395,1
17039,1,0.49902907,0
17040,0,0.4096513,0
17042,0,0.4824803,0
17048,1,0.58823985,1
17051,1,0.3832901,0
17054,0,0.26376152,0
17055,1,0.46301076,0
17058,1,0.61437166,1
17059,0,0.55742085,1
17062,0,0.41216815,0
17065,0,0.43019164,0
17068,1,0.41138512,0
17069,1,0.5313363,1
17070,0,0.39671096,0
17071,1,0.56422406,1
17073,0,0.41645107,0
17075,0,0.29850507,0
17076,0,0.42329693,0
17079,1,0.45082027,0
17080,1,0.5095018,1
17081,1,0.38496745,0
17083,1,0.47402304,0
17085,0,0.3501892,0
17086,0,0.27294797,0
17097,0,0.579913,1
17098,0,0.37916788,0
17612,1,0.27267423,0
17613,0,0.3694296,0
17618,0,0.35561106,0
17622,1,0.6284443,1
17623,0,0.3190133,0
17628,1,0.46112972,0
17632,1,0.4454649,0
17636,1,0.6094409,1
17638,1,0.34933844,0
17640,0,0.62561095,1
17648,0,0.6755338,1
17653,0,0.53231204,1
17654,0,0.5861079,1
17655,0,0.3126758,0
17657,0,0.52545947,1
17660,0,0.39810166,0
17661,1,0.35278755,0
17668,1,0.41100463,0
17673,0,0.5365884,1
17675,1,0.64381826,1
17676,1,0.7545658,1
17677,0,0.31978816,0
17681,0,0.48375168,0
17682,0,0.3467469,0
17687,0,0.5570495,1
17698,1,0.5728941,1
17712,1,0.43786728,0
17715,1,0.51432914,1
17716,0,0.5071682,1
17718,0,0.26926,0
17723,0,0.52022225,1
17729,1,0.60443544,1
17730,0,0.23806082,0
17731,1,0.5952424,1
18519,0,0.5669065,1
18521,0,0.37056538,0
18523,0,0.6480256,1
18524,0,0.39519155,0
18525,0,0.6099594,1
18526,1,0.39682713,0
18530,1,0.36180082,0
18531,1,0.6275965,1
18532,1,0.42000207,0
18539,0,0.38307035,0
18541,0,0.28670442,0
18543,1,0.39383867,0
18544,0,0.3609456,0
18546,1,0.54375863,1
18547,0,0.40132117,0
18549,0,0.3072563,0
18550,1,0.36341727,0
18552,0,0.39342687,0
18554,1,0.40745294,0
18555,1,0.5868708,1
18557,0,0.5795884,1
18558,0,0.7164985,1
18559,1,0.42146596,0
18560,0,0.36792666,0
18562,1,0.677047,1
18569,0,0.44316882,0
18570,1,0.47606644,0
18571,0,0.30535963,0
18572,1,0.32189086,0
18575,1,0.36634922,0
18577,1,0.3053726,0
18580,0,0.44613147,0
18583,1,0.64193565,1
18584,1,0.4808239,0
18585,0,0.67536104,1
18856,1,0.602542,1
18858,0,0.3598335,0
18860,1,0.31182772,0
18861,0,0.6460584,1
18863,1,0.83643234,1
18865,1,0.49393502,0
18867,0,0.61220646,1
18870,0,0.39547318,0
18874,0,0.52983606,1
18883,1,0.57666904,1
18886,0,0.30832693,0
18887,0,0.35215163,0
18888,0,0.37589142,0
18890,1,0.29508713,0
18893,0,0.36713082,0
18894,1,0.34802762,0
18896,1,0.5188135,1
18909,1,0.31950712,0
18910,1,0.47898322,0
18912,1,0.4010006,0
18913,0,0.34054267,0
18917,0,0.43658814,0
18919,0,0.3632921,0
18920,1,0.48950467,0
18921,1,0.6291555,1
18922,0,0.2993526,0
18923,0,0.28061572,0
18924,1,0.5359113,1
18925,0,0.32624137,0
18928,1,0.41475323,0
18930,0,0.49051017,0
19295,1,0.5759517,1
19297,1,0.4609494,0
19298,0,0.38232154,0
19299,0,0.45652667,0
19301,1,0.3786746,0
19302,1,0.6553502,1
19307,0,0.80358565,1
19308,0,0.34934163,0
19309,1,0.5729514,1
19310,1,0.48661774,0
19313,1,0.39988384,0
19316,0,0.41220367,0
19319,1,0.32457355,0
19321,0,0.38504517,0
19322,1,0.5062263,1
19323,1,0.3843745,0
19324,1,0.7522317,1
19326,0,0.3847168,0
19328,1,0.6028447,1
19329,0,0.5879806,1
19333,0,0.35536322,0
19337,0,0.60525537,1
19338,0,0.7132051,1
19344,1,0.40589237,0
19346,0,0.3437576,0
19352,1,0.4043098,0
19355,0,0.4391288,0
19356,0,0.3275035,0
19358,0,0.56096745,1
19368,0,0.53680027,1
19370,1,0.37854037,0
19372,1,0.64145136,1
19373,1,0.48701552,0
19375,0,0.5830007,1
19377,0,0.8182801,1
19379,0,0.39896417,0
19381,0,0.55641115,1
19384,0,0.4021786,0
19386,0,0.5195721,1
19392,1,0.4194224,0
19395,0,0.61149925,1
19903,1,0.49550304,0
19906,1,0.6316821,1
19907,0,0.39968404,0
19908,1,0.51053685,1
19913,0,0.43933758,0
19916,1,0.79724455,1
19920,0,0.34053212,0
19924,1,0.27814564,0
19928,0,0.55552095,1
19934,1,0.541247,1
19935,1,0.6694939,1
19937,0,0.3830882,0
19944,0,0.3733201,0
19946,1,0.6847078,1
19949,0,0.38399145,0
19950,0,0.4883612,0
19952,0,0.17998926,0
19953,0,0.59359944,1
19955,1,0.3189709,0
19960,0,0.5093278,1
19961,0,0.27264956,0
19963,0,0.7036079,1
19965,1,0.48358732,0
19966,0,0.45083204,0
19967,0,0.500767,1
19968,1,0.4540142,0
19969,0,0.45926988,0
19970,0,0.6719533,1
19974,1,0.44328597,0
19978,0,0.41742513,0
19980,1,0.4867148,0
19981,0,0.35491702,0
19982,0,0.49544245,0
19985,1,0.44255206,0
19986,1,0.35591388,0
19988,0,0.33646816,0
19991,1,0.23202273,0
19992,0,0.41357028,0
19993,1,0.6582389,1
19996,1,0.37851918,0
19998,1,0.4732758,0
19999,1,0.49520615,0
20009,1,0.3897934,0
20012,1,0.5333481,1
20014,1,0.61196697,1
20019,1,0.52939093,1
20022,1,0.44361943,0
20023,1,0.65323657,1
20024,0,0.42997882,0
20027,1,0.3561984,0
20028,1,0.38704816,0
20030,0,0.6221949,1
20042,0,0.6144546,1
20045,1,0.49001053,0
20048,1,0.50642085,1
23636,0,0.35637325,0
23644,0,0.3122037,0
23645,0,0.26564062,0
23646,0,0.62918997,1
23649,0,0.26546332,0
23650,1,0.5420579,1
23655,1,0.4290047,0
23656,0,0.41250622,0
23658,1,0.27494934,0
23659,0,0.5398605,1
23662,1,0.5260335,1
23665,1,0.54726577,1
23666,0,0.52133536,1
23668,0,0.41124973,0
23673,1,0.53009486,1
23677,1,0.41081962,0
23678,1,0.33917576,0
23680,0,0.41148135,0
23682,0,0.43858826,0
23684,0,0.5355529,1
23686,0,0.50283813,1
23689,1,0.54933476,1
23690,1,0.60342354,1
23692,0,0.38134012,0
23696,0,0.602773,1
23697,1,0.54996645,1
23699,0,0.2827397,0
23701,1,0.6244464,1
23702,0,0.39620048,0
23706,0,0.27719855,0
23707,1,0.2780658,0
23710,0,0.37082705,0
23712,1,0.65713614,1
23726,0,0.3218945,0
23728,0,0.27689323,0
23736,1,0.30978617,0
23737,1,0.5882944,1
23738,0,0.335748,0
23739,0,0.25111932,0
23740,1,0.36683285,0
23747,1,0.4118173,0
23760,0,0.35832703,0
23764,1,0.4655784,0
23768,1,0.5427303,1
23771,1,0.41776228,0
23773,0,0.40206727,0
23775,0,0.43225473,0
23776,1,0.54232764,1
23784,1,0.28816304,0
23786,0,0.34407133,0
23788,1,0.34768626,0
23790,0,0.3856603,0
23792,1,0.39413482,0
23793,0,0.42328924,0
23794,0,0.6846765,1
23796,1,0.4939109,0
23800,1,0.4095106,0
23801,1,0.49414694,0
23809,1,0.47409707,0
23811,1,0.419137,0
23816,0,0.768017,1
23820,0,0.44148698,0
23826,0,0.3144457,0
23827,1,0.2889838,0
23831,1,0.47211987,0
23833,0,0.4133374,0
23834,0,0.25650528,0
23836,1,0.73313415,1
23839,0,0.42575803,0
23841,1,0.42522943,0
23843,1,0.5404689,1
23844,0,0.4471481,0
23847,0,0.3149579,0
23850,0,0.5885006,1
