id,y_true,y_prob,y_pred
1169,1,0.54747415,1
1178,1,0.52263665,1
1179,0,0.48146152,0
1182,1,0.4558953,0
1187,1,0.44644868,0
1188,0,0.42752656,0
1192,0,0.55957127,1
1195,1,0.4473404,0
1196,1,0.5091446,1
1197,0,0.17101058,0
1198,1,0.37244335,0
1200,0,0.20363522,0
1201,1,0.4727456,0
1205,0,0.18493614,0
1209,1,0.4190688,0
1212,1,0.5914582,1
1213,1,0.19825365,0
1214,1,0.4754673,0
1218,0,0.3983714,0
1228,0,0.5397886,1
1234,0,0.19441938,0
1236,1,0.5257703,1
1241,0,0.41639665,0
1242,1,0.5953188,1
1248,0,0.45336416,0
1254,1,0.47217372,0
1255,1,0.48064846,0
1256,0,0.6114031,1
1261,0,0.32389233,0
1275,0,0.44268835,0
1277,0,0.5500972,1
1281,0,0.21040505,0
1282,0,0.62266874,1
1284,0,0.37359527,0
1286,1,0.5118811,1
1287,1,0.2529461,0
1288,0,0.39653587,0
1290,0,0.2195301,0
1292,0,0.5527444,1
1295,0,0.46916926,0
1300,0,0.48941317,0
1302,1,0.6015784,1
1305,1,0.63620615,1
1310,1,0.4159426,0
1313,0,0.39093027,0
1317,1,0.20862363,0
1318,1,0.55778074,1
1325,1,0.46891722,0
1329,1,0.45965284,0
1330,1,0.49608648,0
1335,1,0.50986326,1
1336,0,0.43964687,0
1339,0,0.40921557,0
1340,0,0.55137694,1
1342,1,0.49832052,0
1345,1,0.43624797,0
1347,1,0.47511998,0
1350,0,0.4302848,0
1352,1,0.53543794,1
1353,0,0.45800987,0
1355,0,0.4580814,0
1356,0,0.49912387,0
1361,0,0.4748989,0
1364,0,0.5784761,1
1366,1,0.55791426,1
1369,0,0.5191071,1
1371,0,0.45966938,0
1372,1,0.64017737,1
1374,1,0.41610098,0
1375,0,0.49525568,0
1381,1,0.49991754,0
1382,1,0.48083,0
1385,1,0.24566188,0
1387,1,0.4527371,0
1389,1,0.495636,0
1391,1,0.50316405,1
1392,0,0.41095158,0
1394,0,0.18598503,0
1396,0,0.4186519,0
1402,0,0.4223482,0
1403,1,0.5014657,1
1407,1,0.4742445,0
1411,1,0.44833943,0
1412,1,0.49908534,0
1414,1,0.4084153,0
1416,1,0.56763124,1
1418,1,0.62029076,1
1424,1,0.4956219,0
1427,0,0.4714915,0
1428,0,0.4580537,0
1431,1,0.45324937,0
1433,0,0.46318594,0
1446,0,0.1923382,0
1449,1,0.38208005,0
1451,1,0.44857338,0
1453,0,0.21292925,0
1456,0,0.1985842,0
1459,1,0.6329796,1
1462,0,0.4210642,0
1464,1,0.4995834,0
1466,0,0.5127771,1
1468,0,0.4857974,0
1469,1,0.60834837,1
1470,0,0.44224298,0
1472,0,0.19729999,0
1473,1,0.5349197,1
1474,0,0.45458362,0
1476,0,0.44371256,0
1477,1,0.51519376,1
1478,1,0.63969314,1
1480,1,0.20278741,0
1481,0,0.43274054,0
1482,1,0.6269157,1
1484,1,0.5134873,1
1486,0,0.50379634,1
1489,1,0.20640624,0
1493,1,0.38843676,0
1495,0,0.49955896,0
1496,0,0.49221963,0
1497,0,0.27154353,0
1498,0,0.49246857,0
1509,0,0.46455818,0
1510,1,0.6064166,1
1512,1,0.20048293,0
1513,1,0.5162171,1
1517,0,0.21575293,0
1518,1,0.21509714,0
1524,0,0.22607368,0
1526,1,0.5759162,1
1528,1,0.48422712,0
1540,0,0.41578192,0
1541,1,0.56368613,1
1550,0,0.19663857,0
1551,1,0.41972432,0
1552,0,0.34807763,0
1554,0,0.539514,1
1555,1,0.48751807,0
1556,0,0.2067716,0
1559,1,0.4380054,0
1563,1,0.53541994,1
1567,1,0.4826004,0
1569,0,0.54164636,1
1571,0,0.5608593,1
1574,1,0.508417,1
1581,1,0.6290308,1
1584,1,0.38433832,0
1586,0,0.4232146,0
1588,1,0.406499,0
1590,0,0.49060503,0
1591,0,0.49450254,0
1592,1,0.46057996,0
1596,0,0.4711125,0
1602,0,0.48344108,0
1604,1,0.40599152,0
1607,0,0.48705316,0
1612,1,0.4952249,0
1613,0,0.5688205,1
1619,0,0.46304628,0
1628,0,0.21611233,0
1630,1,0.56067777,1
1631,1,0.484764,0
1632,0,0.39779586,0
1633,1,0.63199437,1
1634,0,0.18738717,0
1642,0,0.45721525,0
1645,1,0.50964606,1
1647,1,0.53935033,1
1651,1,0.48430714,0
1656,1,0.60178506,1
1657,0,0.4150054,0
1658,0,0.49562415,0
1660,0,0.45150897,0
1661,1,0.45700684,0
1662,0,0.523317,1
1663,0,0.4812101,0
1664,0,0.45111838,0
1666,1,0.42358536,0
1669,1,0.55941284,1
1671,1,0.5096855,1
1672,0,0.5815346,1
1678,0,0.37268177,0
1685,1,0.4466622,0
1689,1,0.5221094,1
1690,1,0.47137213,0
1693,0,0.43730542,0
1696,1,0.4977297,0
1698,0,0.3707649,0
1699,0,0.46903133,0
1705,1,0.52203476,1
1707,0,0.54824066,1
1708,0,0.18520202,0
1709,0,0.39888382,0
1711,1,0.54397905,1
1714,1,0.5938717,1
1716,0,0.45084912,0
1722,0,0.54356563,1
1723,0,0.5564089,1
1724,0,0.1989347,0
1727,0,0.48333377,0
1735,1,0.54246587,1
1739,1,0.5888438,1
1741,1,0.31653967,0
1742,0,0.48344353,0
1746,1,0.23394129,0
1747,1,0.5867901,1
1750,1,0.55444014,1
1753,0,0.50298655,1
1758,0,0.55274415,1
1761,1,0.68050724,1
1763,1,0.38966125,0
1764,0,0.19176023,0
1767,1,0.49245209,0
1769,0,0.47748122,0
1773,0,0.44014448,0
1776,0,0.47861302,0
1782,1,0.5216466,1
1783,0,0.5594805,1
1786,0,0.5141365,1
1796,1,0.49556854,0
1798,0,0.47882587,0
1802,1,0.51650476,1
1806,1,0.63749903,1
1807,1,0.40758565,0
1808,1,0.4722144,0
1810,1,0.57421374,1
1813,0,0.54408014,1
1815,0,0.5540384,1
1816,1,0.5573029,1
1817,0,0.40357316,0
1818,0,0.5171547,1
1820,0,0.5262726,1
1821,1,0.4922583,0
1823,0,0.5193613,1
1828,0,0.5506642,1
1836,0,0.451394,0
1839,1,0.4580585,0
1844,1,0.49816182,0
1846,0,0.55773807,1
1858,0,0.44134915,0
1859,1,0.44970858,0
1862,0,0.45493004,0
1865,1,0.52954924,1
1866,1,0.5397254,1
1871,0,0.49318406,0
1872,0,0.5173689,1
1879,1,0.52826464,1
1880,1,0.44633615,0
1882,1,0.17779192,0
1887,1,0.4700245,0
1893,1,0.5582315,1
1894,1,0.4446165,0
1899,0,0.5752486,1
1900,0,0.49464256,0
1902,1,0.49177888,0
1904,1,0.58580554,1
1909,0,0.42967737,0
1921,1,0.49701634,0
1922,1,0.4523191,0
1923,1,0.45818233,0
1926,1,0.45913514,0
1929,0,0.18467848,0
1930,0,0.19380598,0
1931,1,0.48113218,0
1933,0,0.5299712,1
1939,1,0.63204014,1
1942,0,0.21974343,0
1953,1,0.49591732,0
1958,1,0.5157803,1
1960,1,0.48060396,0
1966,1,0.56364864,1
1969,0,0.17038578,0
1974,0,0.367634,0
1976,1,0.5353805,1
1978,0,0.48939317,0
1981,1,0.52578247,1
1983,0,0.3421328,0
1984,0,0.18831383,0
1998,0,0.201249,0
2010,0,0.5792612,1
2015,0,0.46131057,0
2017,0,0.49978065,0
2018,1,0.1831913,0
2020,0,0.4758003,0
2021,1,0.5678693,1
2023,1,0.5717429,1
2025,0,0.39745605,0
2029,1,0.21679588,0
2031,0,0.44627306,0
2032,1,0.4810493,0
2034,1,0.50651956,1
2039,0,0.19238843,0
2041,0,0.4851807,0
2045,0,0.43742293,0
2047,0,0.43451178,0
2054,1,0.6656691,1
2060,1,0.5347481,1
2062,1,0.5591481,1
2064,0,0.49284366,0
2068,0,0.47419402,0
2072,1,0.47642922,0
2077,0,0.5734652,1
2079,0,0.5179887,1
2085,1,0.18085189,0
2090,0,0.48394728,0
2095,0,0.4352629,0
2096,1,0.4777395,0
2097,1,0.59719026,1
2100,1,0.5534467,1
2102,1,0.51691854,1
2106,1,0.20280612,0
2108,1,0.49214268,0
2109,0,0.5802304,1
2112,1,0.25527406,0
2116,0,0.44207865,0
2117,1,0.6606258,1
2118,0,0.44629574,0
2120,1,0.579509,1
2124,1,0.49692187,0
2125,0,0.4497967,0
2128,0,0.5525409,1
2131,1,0.45878422,0
2132,1,0.5484274,1
2135,0,0.5090741,1
2136,1,0.5475918,1
2143,1,0.4319513,0
2144,1,0.4753795,0
2148,0,0.41183302,0
2151,1,0.6262267,1
2157,1,0.4463631,0
2161,1,0.53299433,1
2165,0,0.49757445,0
2167,1,0.5463617,1
2168,1,0.5274652,1
2170,1,0.48890805,0
2171,0,0.42348722,0
2174,1,0.52497494,1
2176,0,0.42897812,0
2182,1,0.5639757,1
2183,1,0.58607733,1
2186,0,0.4520534,0
2192,0,0.45016357,0
2194,0,0.5678736,1
2196,0,0.4720594,0
2205,1,0.52720076,1
2208,1,0.49846876,0
2210,0,0.40579456,0
2215,1,0.45036262,0
2221,1,0.59369314,1
2222,1,0.5042647,1
2223,0,0.39922515,0
2225,1,0.46814275,0
2226,1,0.43681866,0
2229,1,0.45722002,0
2233,1,0.45015454,0
2234,0,0.46876535,0
2235,0,0.50051713,1
2236,0,0.49594107,0
2237,0,0.42595112,0
2239,0,0.49196035,0
2241,0,0.521655,1
2249,1,0.17019449,0
2250,1,0.4583292,0
2254,1,0.5077795,1
2256,1,0.6254676,1
2257,0,0.46783912,0
2259,0,0.18624,0
2261,1,0.44148353,0
2262,1,0.48313633,0
2263,1,0.50068593,1
2265,0,0.54607594,1
2270,0,0.49193162,0
2271,0,0.5665477,1
2272,0,0.5694076,1
2280,1,0.5207921,1
2281,1,0.55609393,1
2285,1,0.58920753,1
2292,0,0.42631638,0
2295,1,0.19204395,0
2296,0,0.16912778,0
2297,0,0.41161194,0
2298,1,0.4738122,0
2299,1,0.5629927,1
2300,1,0.6026168,1
2304,1,0.17198983,0
2305,0,0.5174099,1
2311,1,0.51530564,1
2314,1,0.48710898,0
2315,1,0.51719856,1
2316,0,0.21592219,0
2317,0,0.49937537,0
2318,1,0.552518,1
2319,1,0.49078733,0
2321,1,0.61799043,1
2333,0,0.4419239,0
2336,0,0.59783906,1
2340,0,0.22375704,0
2341,1,0.5456799,1
2343,1,0.4544758,0
2344,1,0.6246027,1
2346,1,0.45076528,0
2352,1,0.58956313,1
2353,1,0.46897614,0
2354,0,0.45045954,0
2357,1,0.19887312,0
2361,1,0.20910946,0
2369,1,0.5774578,1
2370,0,0.49045452,0
2371,1,0.48514035,0
2373,1,0.5585936,1
2376,0,0.5031363,1
2378,1,0.5920715,1
2379,1,0.48323447,0
2380,0,0.39796254,0
2381,0,0.4916993,0
2384,0,0.45563996,0
2387,0,0.4945055,0
2392,0,0.5372785,1
2397,1,0.37608492,0
2398,1,0.54720753,1
2408,1,0.49112976,0
2416,1,0.5043918,1
2417,0,0.5900816,1
2418,0,0.36747375,0
2421,0,0.433002,0
2424,1,0.2050921,0
2426,0,0.45279834,0
2429,0,0.4811058,0
2431,0,0.16546334,0
2432,1,0.19614731,0
2438,1,0.41697127,0
2439,1,0.41957098,0
2442,1,0.40996593,0
2443,0,0.27019563,0
2445,1,0.24351047,0
2448,0,0.48775613,0
2449,0,0.5115563,1
2453,0,0.53126085,1
2455,1,0.42426518,0
2456,0,0.620686,1
2459,1,0.5124396,1
2461,0,0.16833003,0
2466,0,0.4131785,0
2467,0,0.48907214,0
2468,1,0.23559754,0
2470,1,0.59452,1
2475,1,0.42929575,0
2479,0,0.5019418,1
2489,1,0.5491143,1
2490,0,0.15258795,0
2491,1,0.46679628,0
2492,0,0.47492862,0
2494,1,0.4351667,0
2497,0,0.49481314,0
2500,1,0.4150984,0
2504,1,0.3828389,0
2510,0,0.5613092,1
2518,1,0.43438655,0
2519,1,0.45529655,0
2525,0,0.41286328,0
2532,1,0.5852426,1
2533,1,0.19072714,0
2538,0,0.5800954,1
2539,0,0.47739783,0
2540,1,0.54733044,1
2549,1,0.5902237,1
2550,0,0.46734312,0
2555,0,0.5639858,1
2557,0,0.46340916,0
2558,0,0.44545165,0
2561,0,0.46727255,0
2564,0,0.31434134,0
2568,0,0.49259105,0
2570,0,0.4790435,0
2573,1,0.18617302,0
2578,0,0.48050907,0
2581,1,0.15718602,0
2582,1,0.5342261,1
2584,1,0.17057891,0
2588,1,0.38388947,0
2589,0,0.20735794,0
2590,1,0.60269165,1
2592,0,0.46676773,0
2599,0,0.43855715,0
2605,0,0.5098439,1
2611,0,0.43370324,0
2613,0,0.16143747,0
2617,1,0.6085179,1
2621,0,0.47667214,0
2622,0,0.20242514,0
2632,0,0.47522098,0
2639,0,0.5711048,1
2644,1,0.5499753,1
2650,1,0.40370435,0
2657,1,0.4436996,0
2659,1,0.5819334,1
2661,1,0.5590439,1
2671,0,0.2503202,0
2672,1,0.4796102,0
2674,1,0.18723659,0
2677,0,0.5342094,1
2679,0,0.50092405,1
6866,0,0.57102334,1
6867,1,0.41445968,0
6868,1,0.45957682,0
6870,0,0.44663268,0
6871,1,0.57822627,1
6876,1,0.23300378,0
6880,0,0.41065973,0
6881,1,0.5453356,1
6885,1,0.25003454,0
6886,0,0.46349633,0
6887,0,0.47507498,0
6888,0,0.52052116,1
6892,1,0.52591217,1
6897,1,0.5598109,1
6899,0,0.5158515,1
6901,0,0.5579411,1
6903,0,0.38990766,0
6904,0,0.4052371,0
6905,0,0.49541676,0
6906,1,0.53278184,1
6907,0,0.45107177,0
6910,1,0.39835754,0
6912,1,0.42580077,0
6914,1,0.53243685,1
6916,1,0.50143194,1
6917,1,0.47802868,0
6919,1,0.49891168,0
6923,1,0.51904655,1
6925,1,0.5368305,1
6926,1,0.40492916,0
6930,0,0.16035071,0
7235,1,0.4049563,0
7238,1,0.4180265,0
7243,1,0.52517426,1
7244,1,0.47903332,0
7250,0,0.5127882,1
7252,1,0.46902218,0
7253,0,0.51192,1
7256,0,0.5245324,1
7257,0,0.42427102,0
7258,1,0.5192894,1
7259,1,0.44483852,0
7262,0,0.533281,1
7263,1,0.55922484,1
7266,0,0.47691512,0
7267,0,0.63713324,1
7269,0,0.4290936,0
7271,0,0.5599326,1
7272,0,0.5005845,1
7274,0,0.5142141,1
7276,1,0.46934792,0
7277,1,0.49647793,0
7282,1,0.57762957,1
7283,1,0.44899213,0
7285,0,0.43638498,0
7286,0,0.46371624,0
7287,1,0.49828735,0
7291,0,0.51711345,1
7293,1,0.59224164,1
7294,0,0.69639146,1
7296,1,0.40673226,0
7300,1,0.2406637,0
7309,0,0.63949275,1
7310,0,0.4506352,0
7311,1,0.3360093,0
7318,1,0.4621233,0
7322,0,0.5466471,1
7324,1,0.44969812,0
7326,0,0.4714885,0
7327,1,0.47517315,0
7328,0,0.41941833,0
7329,1,0.39651325,0
7332,1,0.4694066,0
7341,0,0.49559686,0
7342,0,0.4684095,0
7349,1,0.47761032,0
7354,1,0.51995856,1
7355,0,0.5566211,1
7356,0,0.48850527,0
7362,0,0.41738054,0
7363,0,0.6073352,1
7365,0,0.4296531,0
7367,1,0.5866009,1
7368,0,0.609086,1
7372,0,0.44459993,0
7374,0,0.4707001,0
7905,1,0.49439,0
7906,0,0.48113278,0
7909,1,0.55835056,1
7910,1,0.5396037,1
7915,0,0.52996796,1
7916,1,0.43717325,0
7917,0,0.5381485,1
7919,1,0.57468176,1
7922,1,0.43755656,0
7927,1,0.40923136,0
7929,1,0.4519352,0
7934,1,0.4449685,0
7935,0,0.40202522,0
7936,1,0.59884256,1
7938,0,0.465571,0
7939,1,0.55399555,1
7942,1,0.52577525,1
7943,1,0.46835148,0
7944,0,0.29185507,0
7945,1,0.4040384,0
7946,0,0.4146901,0
7947,0,0.4711189,0
7948,1,0.61567813,1
7950,1,0.56101656,1
7951,1,0.45792136,0
7952,0,0.39050812,0
7953,1,0.45972112,0
7954,1,0.5556019,1
7955,0,0.47431713,0
7956,0,0.5581163,1
7963,0,0.5567338,1
7966,1,0.43745926,0
7968,0,0.4544274,0
7969,1,0.3974773,0
7970,1,0.48183006,0
7971,0,0.51449925,1
7972,1,0.452486,0
7973,0,0.56456506,1
7974,0,0.50627553,1
7975,1,0.6407789,1
7976,1,0.46916124,0
7977,1,0.5885309,1
7980,0,0.44403252,0
7982,1,0.5014764,1
7983,1,0.4866426,0
7985,1,0.5173954,1
7987,0,0.4635381,0
7988,1,0.52886987,1
7989,1,0.5229552,1
7990,1,0.44145814,0
7991,1,0.572236,1
7994,1,0.54653394,1
7997,0,0.4477424,0
7999,1,0.46870413,0
8000,0,0.46135098,0
8009,0,0.44532958,0
8014,0,0.39699,0
8015,1,0.4375116,0
8016,1,0.414048,0
8017,1,0.5487179,1
8018,1,0.4303034,0
8019,1,0.42642856,0
8021,1,0.6107875,1
8022,1,0.5376934,1
8023,0,0.4436263,0
8024,1,0.52542037,1
8025,0,0.42619535,0
8029,1,0.60656047,1
8030,1,0.43518862,0
8034,0,0.42461693,0
8035,0,0.40925723,0
8036,0,0.49378467,0
8037,0,0.4591161,0
8041,0,0.39873648,0
8048,1,0.5307313,1
8049,0,0.42899078,0
8050,0,0.42021105,0
8052,1,0.42037103,0
8057,1,0.5329939,1
8058,0,0.5564672,1
8059,1,0.5721413,1
8061,0,0.5193373,1
8070,0,0.44633272,0
8072,1,0.5344142,1
8073,1,0.5463625,1
8075,1,0.45295644,0
8079,1,0.50956714,1
8081,0,0.51946867,1
8083,1,0.4548463,0
8085,0,0.4391543,0
8086,0,0.44365707,0
8088,1,0.5002563,1
8090,0,0.5088523,1
8094,0,0.47371948,0
8097,1,0.44683233,0
8099,0,0.4500023,0
8101,0,0.4188616,0
8102,1,0.45059672,0
8104,0,0.41234896,0
8105,1,0.44459075,0
8107,0,0.41318256,0
8110,0,0.38935575,0
9155,1,0.51731515,1
9158,1,0.5154997,1
9162,0,0.45534393,0
9165,0,0.4726413,0
9168,1,0.51478875,1
9172,1,0.62342066,1
9173,0,0.47156793,0
9180,1,0.5286628,1
9181,0,0.4237499,0
9184,1,0.44121784,0
9185,1,0.42220607,0
9186,0,0.45900643,0
9191,1,0.39477533,0
9194,0,0.37455404,0
9196,1,0.49971592,0
9197,1,0.52594817,1
9198,0,0.42260545,0
9199,0,0.37186265,0
9201,1,0.46091694,0
9203,1,0.5785781,1
9213,0,0.46835357,0
9221,0,0.42641637,0
9223,1,0.510812,1
9226,0,0.5403892,1
9227,0,0.40373155,0
9229,1,0.6703865,1
9230,0,0.44020844,0
9231,0,0.46189383,0
9232,1,0.5379044,1
9233,1,0.5813973,1
9237,0,0.4413853,0
9239,0,0.38926634,0
9244,0,0.42362395,0
9248,0,0.41248858,0
9250,0,0.56571627,1
9252,1,0.5241929,1
9254,1,0.4913834,0
9258,0,0.48280218,0
9261,0,0.44836065,0
9262,0,0.42259836,0
9266,1,0.47484407,0
9268,1,0.5154199,1
9269,1,0.53811824,1
9273,0,0.4754168,0
9274,1,0.50662434,1
9277,0,0.40992066,0
9282,1,0.46400613,0
9283,0,0.47069433,0
9288,0,0.47318065,0
9290,1,0.5905276,1
9291,0,0.5569645,1
