id,y_true,y_prob,y_pred
8752,0,0.3866866,0
8756,1,0.45791325,0
8759,0,0.48317504,0
8763,0,0.6409887,1
8764,0,0.43996066,0
8765,1,0.5856323,1
8770,0,0.5995892,1
8773,0,0.42765066,0
8778,0,0.5991435,1
8779,1,0.50459146,1
8781,0,0.4513301,0
8782,0,0.59504676,1
8783,1,0.6059071,1
8784,0,0.43655372,0
8786,1,0.5202477,1
8787,1,0.4181734,0
8790,0,0.4556977,0
8791,1,0.46118256,0
8794,1,0.39973852,0
8795,0,0.4444221,0
8796,0,0.5796502,1
8797,0,0.46986017,0
8798,1,0.5091225,1
8799,0,0.5250102,1
8800,0,0.54368633,1
8801,0,0.42408445,0
8805,0,0.5785228,1
8820,0,0.3386582,0
8822,1,0.44620302,0
8826,1,0.5086472,1
8831,0,0.4375581,0
8832,1,0.4296631,0
12786,0,0.6218244,1
12788,1,0.6726897,1
12793,0,0.5012774,1
12794,0,0.53002185,1
12795,0,0.4658233,0
12798,0,0.49220055,0
12799,0,0.4622565,0
12805,1,0.5656539,1
12806,0,0.58826196,1
12807,0,0.5037343,1
12810,0,0.44205344,0
12812,0,0.6387168,1
12825,1,0.4516087,0
12829,0,0.57017535,1
12831,1,0.5613519,1
12834,1,0.5442711,1
12836,1,0.6870019,1
12838,0,0.7048975,1
12839,1,0.68615174,1
12844,0,0.68379146,1
12845,1,0.6358597,1
12848,1,0.61864316,1
12850,1,0.44197956,0
12863,1,0.44421735,0
12866,0,0.5544091,1
12867,1,0.45099404,0
12869,0,0.44699505,0
12870,0,0.5008332,1
12873,0,0.5655902,1
12876,1,0.48591697,0
12878,0,0.52039564,1
12879,0,0.6410108,1
12883,0,0.504091,1
12885,1,0.5423486,1
12887,0,0.5422759,1
12889,1,0.71039045,1
12890,0,0.4635519,0
12896,0,0.4493722,0
12897,0,0.5846659,1
12898,1,0.5284693,1
12899,1,0.5039926,1
12903,0,0.6260931,1
12904,1,0.49451572,0
12908,0,0.5325167,1
12911,0,0.57351565,1
12912,0,0.42308134,0
12913,1,0.4704977,0
12915,0,0.55313945,1
12923,0,0.59042954,1
12925,0,0.5680246,1
12926,1,0.5597812,1
12927,0,0.59054124,1
12930,0,0.4762073,0
12931,0,0.5751387,1
12933,0,0.5058817,1
12937,0,0.6267526,1
12942,0,0.48917794,0
12946,1,0.5934541,1
12948,1,0.64058733,1
12957,0,0.44788828,0
12958,1,0.5484474,1
12960,1,0.54333425,1
12964,0,0.52052534,1
12966,1,0.41228214,0
12970,0,0.537336,1
12971,0,0.47687098,0
12972,1,0.5803732,1
12973,0,0.57846147,1
12975,0,0.53630483,1
12979,0,0.47220263,0
12981,0,0.64835703,1
12983,1,0.5309013,1
12984,0,0.7211397,1
12986,0,0.45509788,0
12989,0,0.45896137,0
12994,0,0.55888426,1
12995,1,0.675746,1
13003,1,0.6080331,1
13006,0,0.40993705,0
13009,0,0.3602411,0
13011,1,0.4035082,0
13013,1,0.6178944,1
13014,1,0.49002984,0
13015,1,0.31473845,0
13017,0,0.33913875,0
13020,0,0.6316997,1
13025,0,0.56645143,1
13027,1,0.43947613,0
13028,0,0.56049526,1
13030,1,0.4951237,0
13034,1,0.526454,1
13036,0,0.42209637,0
13039,0,0.6312213,1
13043,1,0.570295,1
13044,0,0.5269325,1
13045,1,0.6705399,1
13048,1,0.6756611,1
13063,1,0.650417,1
13064,0,0.45543438,0
13071,1,0.42221943,0
13076,0,0.6048989,1
13078,1,0.5387995,1
13089,1,0.6601484,1
13091,0,0.48992145,0
13097,1,0.4318828,0
13103,1,0.49454144,0
13104,1,0.43251055,0
13105,0,0.52591467,1
13108,1,0.596275,1
13109,1,0.4981603,0
13115,1,0.45943418,0
13118,1,0.56292295,1
13122,1,0.5464752,1
13123,1,0.53072447,1
13128,0,0.4112423,0
13134,1,0.57428074,1
13136,0,0.47207814,0
13137,0,0.4408321,0
13143,0,0.5934708,1
13144,1,0.5549904,1
13149,0,0.3882781,0
13155,1,0.65101403,1
13156,1,0.5606822,1
13158,0,0.6048579,1
13159,0,0.54114074,1
13162,0,0.51272357,1
13164,0,0.45395753,0
13165,0,0.5507807,1
13166,0,0.5192195,1
13169,0,0.5239105,1
13171,0,0.6315736,1
13173,0,0.45712522,0
13176,1,0.47950128,0
13177,0,0.36206552,0
13181,0,0.44652006,0
13183,1,0.55578035,1
13185,0,0.55555904,1
13191,1,0.6616149,1
13192,1,0.6873952,1
13202,0,0.68073523,1
13204,0,0.53922963,1
13206,0,0.383008,0
13208,0,0.5413395,1
13209,1,0.5510578,1
13210,0,0.49228075,0
13211,1,0.43814695,0
13216,0,0.39211944,0
13218,1,0.626423,1
13219,1,0.58072877,1
13222,1,0.44807497,0
13229,0,0.46286198,0
13232,1,0.6500095,1
13234,1,0.4772823,0
13236,1,0.52008486,1
13239,0,0.43483582,0
13240,0,0.6909288,1
13244,0,0.5245038,1
13245,1,0.68911827,1
13246,0,0.54452026,1
13247,1,0.5828155,1
13248,1,0.61256015,1
13256,1,0.57377315,1
13259,1,0.4580641,0
13261,0,0.37725487,0
13263,0,0.5696963,1
13264,0,0.6524272,1
13265,0,0.49697685,0
13270,1,0.4475035,0
13272,1,0.5594561,1
13273,0,0.639945,1
13274,0,0.51078486,1
13277,1,0.48251885,0
13278,0,0.43139195,0
13284,1,0.6482878,1
13285,0,0.54582065,1
13290,0,0.40032783,0
13291,0,0.49308062,0
13292,1,0.54610217,1
13293,0,0.42289782,0
13295,0,0.55257225,1
13300,0,0.49883538,0
13301,1,0.38687286,0
13307,0,0.46428856,0
13309,0,0.4884984,0
13314,1,0.5893141,1
13316,0,0.541318,1
13317,1,0.33422762,0
13321,1,0.46749887,0
13322,1,0.46948102,0
13323,1,0.51918477,1
13327,1,0.70221126,1
13329,1,0.5443872,1
13330,0,0.46895617,0
13332,1,0.5160755,1
13335,0,0.3559028,0
13336,1,0.6966785,1
13344,0,0.39720735,0
13345,1,0.6337819,1
13350,0,0.41957143,0
13356,1,0.5991304,1
13359,1,0.46317825,0
13360,0,0.66267216,1
13363,1,0.49088567,0
13364,1,0.613579,1
13368,1,0.66077185,1
13371,0,0.51851,1
13372,0,0.46910176,0
13373,1,0.59954953,1
13374,0,0.49651763,0
13375,0,0.5054267,1
13383,1,0.5254919,1
13386,1,0.4961314,0
13392,1,0.4822508,0
13398,1,0.4618168,0
13399,1,0.6140983,1
13401,0,0.40290108,0
13402,0,0.5878779,1
13405,1,0.6201796,1
13406,0,0.518098,1
13410,0,0.5179796,1
13411,1,0.4480241,0
13414,1,0.48605543,0
13425,1,0.533103,1
13431,0,0.37862545,0
13433,1,0.4121523,0
13434,1,0.51710624,1
13439,0,0.6112002,1
13441,1,0.6811973,1
13445,1,0.57798034,1
13449,1,0.48490712,0
13450,0,0.6202029,1
13451,0,0.6442013,1
13452,1,0.5016136,1
13456,0,0.37705716,0
13458,0,0.60528183,1
13459,1,0.5548457,1
13464,1,0.45381594,0
13467,1,0.5518193,1
13468,0,0.37934592,0
13470,1,0.67313355,1
13471,1,0.54779685,1
13473,1,0.61487687,1
13477,0,0.5822555,1
13478,1,0.64536417,1
13482,1,0.64269245,1
13485,0,0.4485351,0
13486,0,0.4118841,0
13492,0,0.5275907,1
13496,0,0.43344575,0
13500,0,0.45747465,0
13501,1,0.49095762,0
13503,1,0.6174731,1
13504,1,0.5961028,1
13506,1,0.5938779,1
13510,1,0.42508683,0
13516,0,0.5315437,1
13517,0,0.41597912,0
13521,0,0.5488478,1
13523,0,0.35108423,0
13525,1,0.61658514,1
13530,1,0.6532196,1
13531,0,0.49851298,0
13532,1,0.5571686,1
13533,1,0.6521616,1
13534,1,0.5467803,1
13537,0,0.6569291,1
13540,0,0.59314615,1
13543,0,0.49329796,0
13546,1,0.48540398,0
13547,1,0.5428189,1
13548,0,0.42337793,0
13555,0,0.46572393,0
13558,0,0.47228944,0
13564,0,0.4849894,0
13565,1,0.5464747,1
13568,0,0.5584053,1
13572,1,0.6856077,1
13574,0,0.4239014,0
13576,0,0.5570731,1
13577,1,0.4391582,0
13582,0,0.6275399,1
13583,1,0.5306144,1
13590,0,0.59379065,1
13591,0,0.6811787,1
13592,0,0.5267352,1
13593,0,0.516793,1
13597,1,0.589641,1
13598,1,0.7016049,1
13599,1,0.4632484,0
13600,0,0.4765401,0
13601,1,0.6807507,1
13603,1,0.50606906,1
13604,0,0.44028562,0
13617,1,0.60613716,1
13618,1,0.5742354,1
13620,1,0.6108172,1
13621,0,0.397377,0
13622,0,0.5331669,1
13625,0,0.47660083,0
13628,1,0.54491276,1
13629,1,0.50677025,1
13633,1,0.50218433,1
13639,0,0.49088112,0
13643,1,0.6978831,1
13657,1,0.51433975,1
13658,0,0.5746702,1
13660,1,0.5106535,1
13661,0,0.5330876,1
13663,0,0.48569658,0
13665,1,0.6523989,1
13668,0,0.61180794,1
13671,1,0.5164417,1
13673,1,0.50990087,1
13675,0,0.39985833,0
13679,0,0.551064,1
13682,0,0.46264768,0
13687,1,0.41954902,0
13695,0,0.5236826,1
13697,1,0.6198383,1
13703,0,0.6574613,1
13706,1,0.4018606,0
13709,1,0.48193574,0
13713,0,0.46498895,0
13716,1,0.4683719,0
13717,1,0.6882183,1
13728,1,0.5170567,1
13730,0,0.6249018,1
13731,1,0.60146713,1
13732,0,0.39603144,0
13733,1,0.58461726,1
13734,0,0.5051298,1
13735,1,0.45868722,0
13737,1,0.5839386,1
13746,0,0.45397186,0
13747,1,0.46531904,0
13748,0,0.49780208,0
13749,0,0.61192083,1
13750,1,0.44502667,0
13753,0,0.60586196,1
13755,1,0.53826123,1
13760,1,0.52078915,1
13762,1,0.57682693,1
13763,0,0.5696399,1
13765,0,0.4776146,0
13766,1,0.53194505,1
13768,1,0.54626995,1
13770,0,0.5293795,1
13771,0,0.59311354,1
13773,1,0.67759615,1
13778,1,0.6435696,1
13780,0,0.61265373,1
13781,0,0.5145208,1
13783,1,0.46312267,0
13784,0,0.5200451,1
13789,0,0.40192747,0
13790,0,0.47975022,0
13794,0,0.5843911,1
13796,0,0.45402026,0
13797,0,0.44749376,0
13799,0,0.57263654,1
13805,0,0.51833105,1
13807,0,0.5626054,1
13814,0,0.41451526,0
13816,1,0.6345983,1
13817,0,0.38516074,0
13818,0,0.5191045,1
13819,0,0.6318773,1
13820,1,0.6064853,1
13821,1,0.48190776,0
13825,1,0.5680029,1
13827,0,0.5610506,1
13834,1,0.69493663,1
13836,0,0.6125256,1
13841,1,0.5214572,1
13842,1,0.48725933,0
13843,0,0.63793683,1
13845,0,0.48884857,0
13850,0,0.5324182,1
13851,0,0.6732743,1
13852,0,0.55577743,1
13860,0,0.48229933,0
13861,0,0.47269136,0
13864,1,0.48136058,0
13867,1,0.5893632,1
13869,1,0.5755038,1
13870,0,0.36307257,0
13871,1,0.3952658,0
13873,0,0.5085671,1
13875,0,0.44575107,0
13877,1,0.53692794,1
13879,0,0.51606715,1
13882,1,0.60347384,1
13884,0,0.53254104,1
13885,0,0.51342946,1
13888,1,0.5623449,1
13889,1,0.4941364,0
13896,1,0.42317677,0
13897,1,0.4785595,0
13904,1,0.64068866,1
13906,1,0.47089452,0
13908,1,0.46484935,0
13913,1,0.436327,0
13914,1,0.5512465,1
13915,1,0.57257164,1
13918,0,0.65142524,1
13919,0,0.322632,0
13921,0,0.5036869,1
13923,0,0.47753677,0
13924,1,0.6811571,1
13928,1,0.49341244,0
13929,1,0.5845573,1
13930,0,0.6645838,1
13931,0,0.4116494,0
13932,0,0.46973476,0
13933,0,0.45068616,0
13938,1,0.45593676,0
13939,0,0.47897667,0
13943,1,0.67631465,1
13945,0,0.50099945,1
13946,0,0.42672178,0
13952,0,0.52821064,1
13955,1,0.63743234,1
13956,0,0.35237575,0
13959,0,0.46219406,0
13960,1,0.5690762,1
13961,1,0.46383265,0
13965,1,0.61770475,1
13966,1,0.3886899,0
13968,0,0.4113629,0
13971,0,0.50733376,1
13976,0,0.4164425,0
13977,0,0.45215496,0
13979,0,0.47956532,0
13984,0,0.49333492,0
13985,0,0.5029975,1
13986,0,0.40807265,0
13987,1,0.6473839,1
13988,1,0.51974607,1
13992,0,0.6589136,1
13995,0,0.6770155,1
13997,0,0.49575284,0
14000,1,0.6746359,1
14001,0,0.39884058,0
14002,0,0.6539867,1
14007,1,0.57941365,1
14008,1,0.47554818,0
14010,0,0.42878243,0
14018,0,0.49364078,0
14020,1,0.45005777,0
14022,0,0.36492333,0
14024,0,0.6288936,1
14026,1,0.40036678,0
15405,0,0.653371,1
15407,1,0.6184492,1
15410,1,0.45431083,0
15421,0,0.45582432,0
15422,1,0.44615895,0
15424,0,0.527866,1
15427,1,0.5143151,1
15436,1,0.56022763,1
15439,1,0.5044845,1
15441,1,0.5710891,1
15442,1,0.5334543,1
15447,0,0.6455156,1
15448,0,0.5301446,1
15449,0,0.63725495,1
15453,1,0.46392074,0
15456,0,0.60881805,1
15457,1,0.6233371,1
15460,0,0.24570209,0
15462,1,0.4554451,0
15465,1,0.4909765,0
15466,0,0.7025005,1
15467,0,0.4814199,0
15471,0,0.36008525,0
15472,0,0.4729773,0
15477,1,0.38988984,0
15480,1,0.63511765,1
15482,0,0.5014914,1
15483,1,0.59948397,1
15938,0,0.5628972,1
15939,1,0.54784477,1
15940,0,0.44514793,0
15946,0,0.42454198,0
15954,0,0.4491279,0
15956,0,0.5865305,1
15959,1,0.49439186,0
15961,1,0.48325038,0
15964,1,0.6049224,1
15965,0,0.5645579,1
15966,1,0.46797755,0
15967,1,0.41943496,0
15968,1,0.6435461,1
15972,0,0.63851166,1
15975,0,0.602703,1
15976,0,0.41051218,0
15979,0,0.6388438,1
15981,1,0.4500629,0
15987,1,0.40206218,0
15995,0,0.58584213,1
15997,0,0.57220244,1
15998,1,0.5703509,1
15999,0,0.6797211,1
16000,1,0.46629345,0
16001,0,0.5055453,1
16003,0,0.55122125,1
16005,1,0.4955777,0
16006,1,0.669142,1
16007,0,0.5288173,1
16008,1,0.64500463,1
16011,1,0.5467876,1
16014,0,0.385759,0
16016,1,0.6585924,1
16020,0,0.50051486,1
16023,0,0.41651973,0
16025,0,0.5708834,1
16026,0,0.595171,1
16027,0,0.4901365,0
16029,0,0.61472225,1
16030,1,0.35243753,0
16031,1,0.63442445,1
16032,0,0.6681173,1
16033,1,0.5167692,1
16037,0,0.5317152,1
16038,1,0.6663463,1
16039,0,0.62119275,1
16040,1,0.5654963,1
16041,1,0.64138,1
16043,1,0.51712316,1
16044,0,0.58715576,1
16046,1,0.6251272,1
16048,1,0.6471845,1
16051,1,0.5606024,1
16052,1,0.41426626,0
16054,1,0.5950067,1
16057,0,0.52381957,1
16058,0,0.57069707,1
16061,1,0.54140353,1
16062,0,0.5448345,1
16063,0,0.5493951,1
16748,1,0.5764898,1
16749,0,0.50347966,1
16750,1,0.7151075,1
16752,0,0.545522,1
16753,0,0.5450082,1
16754,0,0.6949942,1
16755,1,0.49340498,0
16757,0,0.48449475,0
16760,0,0.622947,1
16761,0,0.5059247,1
16763,0,0.59244585,1
16767,0,0.54397035,1
16769,0,0.60930896,1
16771,0,0.4684141,0
16772,1,0.51096034,1
16773,1,0.6344542,1
16777,1,0.6708179,1
16781,1,0.48156205,0
16782,1,0.51985145,1
16788,1,0.5408431,1
16790,1,0.5852564,1
16791,0,0.6448061,1
16792,1,0.40422624,0
16795,1,0.54896176,1
16797,0,0.4828577,0
16799,0,0.46835202,0
16800,0,0.5254822,1
16801,1,0.46733433,0
16803,1,0.6193392,1
16808,1,0.57154655,1
16810,1,0.39640185,0
16811,0,0.5781823,1
16812,1,0.5823432,1
16813,0,0.39918822,0
16817,0,0.69364446,1
16818,0,0.5543351,1
16820,0,0.5191901,1
16821,1,0.5550326,1
16822,0,0.62605864,1
16824,1,0.60714537,1
16825,1,0.41195124,0
16830,1,0.5145053,1
16832,1,0.6037367,1
16833,0,0.56760556,1
16834,1,0.44349837,0
16838,1,0.46137396,0
16842,0,0.6059819,1
16844,1,0.5392207,1
16845,0,0.5806786,1
16846,0,0.6451535,1
16847,0,0.5809884,1
16852,0,0.56481445,1
16853,0,0.47552446,0
16854,0,0.46575817,0
16857,0,0.6142551,1
16858,0,0.49090326,0
16859,1,0.585595,1
16860,1,0.4621442,0
16861,0,0.55766404,1
16867,0,0.49129888,0
16868,0,0.47305906,0
16873,1,0.46080422,0
16876,1,0.52644,1
16877,0,0.661975,1
16878,1,0.5623338,1
16879,0,0.42883915,0
16880,0,0.5955831,1
16883,0,0.48185024,0
16885,1,0.681512,1
16886,0,0.5463031,1
16888,0,0.5545533,1
16890,0,0.42125177,0
16892,1,0.5447694,1
16894,1,0.58495945,1
16899,0,0.5397743,1
16902,1,0.49794784,0
16903,0,0.51976246,1
16905,0,0.66136557,1
16908,0,0.48928958,0
16909,1,0.64480835,1
16911,1,0.5002721,1
17485,1,0.55805826,1
17486,0,0.54661393,1
17488,1,0.6473747,1
17490,1,0.66921806,1
17493,0,0.53718317,1
17499,0,0.72077054,1
17504,0,0.49286038,0
17507,0,0.50954914,1
17508,0,0.50477445,1
17512,1,0.5683011,1
17521,1,0.5165956,1
17523,1,0.4327606,0
17524,0,0.61839235,1
17536,0,0.55230784,1
17539,1,0.57606614,1
17543,1,0.5755105,1
17547,0,0.43329126,0
17550,0,0.45407215,0
17551,1,0.55868363,1
17562,0,0.6463771,1
17571,0,0.489282,0
17574,0,0.55644727,1
17575,0,0.37050396,0
17578,0,0.49777862,0
17579,1,0.6812943,1
17582,1,0.63079643,1
17589,0,0.521059,1
17590,0,0.4749193,0
17593,0,0.57395875,1
17594,1,0.36717132,0
17599,0,0.5766765,1
17602,0,0.5055884,1
17607,0,0.55506825,1
18439,1,0.5495738,1
18440,1,0.50464356,1
18442,0,0.47907454,0
18443,0,0.50084376,1
18444,1,0.68105984,1
18446,1,0.57823455,1
18447,1,0.54613316,1
18449,0,0.5491736,1
18457,1,0.52760744,1
18458,1,0.41137967,0
18459,0,0.5730153,1
18460,0,0.49874362,0
18461,0,0.48100668,0
18463,1,0.47962672,0
18467,0,0.5479497,1
18468,0,0.46458936,0
18469,1,0.43301904,0
18471,1,0.4525306,0
18474,0,0.5787466,1
18476,1,0.596719,1
18477,1,0.51206064,1
18480,0,0.45513365,0
18481,0,0.5625839,1
18482,0,0.5440922,1
18486,1,0.35946518,0
18489,0,0.5089635,1
18492,1,0.44012854,0
18493,1,0.34454575,0
18497,0,0.48746887,0
18498,1,0.52780044,1
18506,1,0.46652827,0
18510,1,0.46285114,0
18511,1,0.5047184,1
18514,1,0.4242696,0
18515,0,0.6464764,1
18518,0,0.4437074,0
18785,1,0.6085254,1
18786,0,0.5549967,1
18792,0,0.5869192,1
18793,1,0.5667143,1
18794,1,0.5036011,1
18797,1,0.5816865,1
18798,0,0.5446136,1
18799,0,0.43082836,0
18800,0,0.6546302,1
18802,0,0.5421189,1
18803,0,0.4664914,0
18804,1,0.4946226,0
18805,1,0.5019628,1
18806,0,0.59987074,1
18811,0,0.7301822,1
18812,1,0.6185913,1
18814,0,0.5667839,1
18815,0,0.42564657,0
18823,1,0.4632701,0
18826,1,0.49666846,0
18828,1,0.3679105,0
18830,0,0.68838596,1
18832,0,0.41488358,0
18841,0,0.5004808,1
18842,0,0.5706847,1
18844,1,0.6317011,1
18846,0,0.49443835,0
18850,0,0.47487524,0
18852,0,0.4790953,0
18855,1,0.47519884,0
19194,1,0.6191637,1
19197,1,0.55202675,1
19200,0,0.48385727,0
19203,0,0.5753356,1
19205,1,0.4562354,0
19206,1,0.62183964,1
19207,1,0.44682094,0
19210,1,0.6064471,1
19211,0,0.5180545,1
19212,0,0.5173662,1
19214,1,0.61392426,1
19222,0,0.60121405,1
19223,1,0.557845,1
19225,0,0.5492844,1
19230,0,0.46182725,0
19233,0,0.47815746,0
19234,1,0.51766336,1
19239,1,0.64746594,1
19241,0,0.5315057,1
19242,0,0.6437211,1
19244,1,0.58319247,1
19250,1,0.6294695,1
19251,0,0.62436515,1
19252,0,0.6054063,1
19255,0,0.54114187,1
19262,1,0.5688938,1
19264,1,0.6977664,1
19266,1,0.6599332,1
19268,1,0.60459834,1
19269,1,0.6165159,1
19271,1,0.56240165,1
19273,1,0.57120675,1
19275,0,0.62054634,1
19276,1,0.6208379,1
19277,0,0.5621038,1
19280,1,0.6081921,1
19286,0,0.45156813,0
19288,0,0.5969081,1
19289,1,0.541052,1
19291,1,0.64350545,1
19293,0,0.48563156,0
19765,0,0.59061563,1
19766,1,0.62802017,1
19776,0,0.52645737,1
19777,1,0.35145944,0
19778,1,0.41897175,0
19779,0,0.5922744,1
19783,0,0.4052262,0
19785,1,0.48608622,0
19787,1,0.5713054,1
19791,0,0.4258697,0
19793,1,0.5021945,1
19795,0,0.49931693,0
19796,0,0.5648787,1
19797,1,0.55564857,1
19798,0,0.59754765,1
19799,1,0.66835946,1
19801,0,0.5248893,1
19803,1,0.53305274,1
19805,1,0.67635316,1
19806,1,0.48993427,0
19808,0,0.5224555,1
19813,0,0.5774332,1
19823,0,0.57772213,1
19824,0,0.55736876,1
19825,1,0.55811167,1
19826,0,0.5197674,1
19829,1,0.46890473,0
19832,1,0.55994976,1
19833,1,0.66235757,1
19835,0,0.4853319,0
19837,1,0.5793544,1
19838,0,0.6225766,1
19840,1,0.4697123,0
19841,1,0.49297544,0
19846,0,0.43972552,0
19852,0,0.5882771,1
19853,1,0.51335293,1
19855,0,0.49263513,0
19856,0,0.5784017,1
19859,0,0.6618539,1
19863,1,0.506184,1
19868,1,0.4427204,0
19869,0,0.67171633,1
19870,1,0.56504685,1
19872,1,0.48627052,0
19879,0,0.46085367,0
19880,1,0.62576556,1
19888,1,0.5705395,1
19889,1,0.42626792,0
19891,1,0.49397013,0
19893,1,0.5778626,1
19899,0,0.4460555,0
19900,0,0.5528017,1
19901,1,0.4400238,0
19902,1,0.48068827,0
21101,0,0.36169845,0
21102,1,0.5061957,1
21108,0,0.5047233,1
21112,1,0.5806654,1
21115,1,0.44012123,0
21124,1,0.6249841,1
21125,1,0.6170683,1
21126,0,0.5049132,1
21127,1,0.6679357,1
21131,1,0.5268171,1
21132,0,0.44160953,0
21134,1,0.553403,1
21135,0,0.5850992,1
21140,1,0.58778524,1
21141,0,0.47702053,0
21142,0,0.54830146,1
21153,1,0.55928415,1
21154,1,0.5907444,1
21156,0,0.52193856,1
21158,1,0.4644939,0
21159,1,0.62519526,1
21160,1,0.4973209,0
21164,1,0.5909848,1
21165,1,0.35399154,0
21169,0,0.43113992,0
21173,1,0.57948184,1
21174,0,0.5526654,1
21175,0,0.51365316,1
21179,0,0.6781788,1
21183,0,0.38670534,0
21184,0,0.4670152,0
21186,0,0.33180383,0
21187,1,0.55506146,1
21195,1,0.4662932,0
21197,1,0.42798138,0
21203,1,0.51237893,1
21204,1,0.56075585,1
21208,0,0.5048666,1
21209,0,0.6406529,1
21213,1,0.6813413,1
21216,0,0.54407084,1
21217,0,0.4879931,0
21223,1,0.6282405,1
21229,0,0.5955444,1
21234,1,0.44335842,0
21235,1,0.50946695,1
21237,1,0.49491706,0
21238,1,0.49444878,0
21239,0,0.5471088,1
21242,1,0.5833621,1
21246,0,0.4178086,0
21247,0,0.50297046,1
21248,0,0.64206064,1
21250,0,0.6471436,1
21254,0,0.38090363,0
21256,0,0.566725,1
21258,0,0.58842254,1
21261,0,0.68713176,1
21262,0,0.59243196,1
21270,1,0.69802904,1
21271,1,0.5358728,1
21272,0,0.4043233,0
21278,1,0.4704683,0
21281,1,0.59779084,1
21283,0,0.5891416,1
21288,1,0.6539534,1
21291,0,0.50013554,1
21292,0,0.38953418,0
21293,1,0.3967402,0
21300,1,0.6220677,1
21302,1,0.48942164,0
21308,1,0.43800747,0
21309,0,0.57230234,1
21316,0,0.579942,1
21321,1,0.60545135,1
