id,y_true,y_prob,y_pred
14313,1,0.5546168,1
14314,0,0.3305455,0
14315,0,0.4518272,0
14316,0,0.54399824,1
14317,0,0.43286884,0
14319,0,0.39455333,0
14320,0,0.5204991,1
14323,0,0.37952912,0
14324,1,0.3689998,0
14327,0,0.29963627,0
14328,0,0.2453578,0
14329,0,0.3485436,0
14331,0,0.44775313,0
14335,0,0.39311588,0
14336,1,0.54775345,1
14342,0,0.3003149,0
14343,1,0.3816522,0
14346,0,0.38162178,0
14347,1,0.45890516,0
14348,1,0.39298645,0
14350,0,0.5495966,1
14359,1,0.69514215,1
14360,0,0.37108427,0
14369,0,0.31156483,0
14370,0,0.339061,0
14372,0,0.53439474,1
14374,0,0.43536904,0
14377,0,0.51222444,1
14378,0,0.36755988,0
14380,0,0.25765657,0
14384,0,0.38279602,0
14388,1,0.2936473,0
14390,0,0.5891897,1
14391,1,0.7027137,1
14393,0,0.3368086,0
14394,0,0.42987603,0
14395,0,0.43983224,0
14396,0,0.32464904,0
14397,0,0.3618451,0
14400,1,0.3096069,0
14406,0,0.4773917,0
14407,1,0.48908788,0
14412,0,0.39372474,0
14414,0,0.27746713,0
14415,0,0.33615386,0
14419,0,0.3506966,0
14421,0,0.3269655,0
14422,1,0.42603752,0
14423,0,0.27734584,0
14425,1,0.4371701,0
14428,0,0.3773048,0
14431,0,0.3252577,0
14433,0,0.33220634,0
14434,1,0.46820024,0
14435,1,0.42476732,0
14437,0,0.37078103,0
14441,0,0.3094252,0
14442,1,0.37232053,0
14443,1,0.31363177,0
14444,0,0.35429126,0
14446,1,0.41557157,0
14447,0,0.34959137,0
14452,1,0.55962807,1
14453,1,0.6629328,1
14455,1,0.41800317,0
14456,1,0.41056502,0
14457,0,0.32899868,0
14459,0,0.40030685,0
14466,0,0.37682453,0
14473,0,0.36438748,0
14483,1,0.3236215,0
14484,0,0.5521252,1
14488,1,0.34623957,0
14489,0,0.57420814,1
14493,1,0.58030486,1
14494,1,0.44366056,0
14497,0,0.31901762,0
14498,0,0.2982906,0
14499,0,0.3729743,0
14500,1,0.39571938,0
14503,0,0.48489326,0
14507,0,0.3423727,0
14508,1,0.38196018,0
14510,0,0.3870617,0
14511,0,0.58773863,1
14515,0,0.31526586,0
14516,1,0.38384175,0
14518,0,0.34570277,0
14522,0,0.32825568,0
14525,0,0.32814193,0
14529,1,0.49441287,0
14531,1,0.3658055,0
14534,1,0.3898309,0
14535,0,0.3598067,0
14536,1,0.39347392,0
14540,0,0.4001775,0
14541,1,0.40467453,0
14542,1,0.365117,0
14543,0,0.38776127,0
14546,0,0.7303568,1
14547,0,0.38964614,0
14549,0,0.40298668,0
14554,1,0.3528109,0
14556,0,0.43295324,0
14557,0,0.3488095,0
14560,1,0.3723346,0
14566,0,0.39295134,0
14568,0,0.40406835,0
14570,0,0.3360637,0
14571,1,0.24961725,0
14574,1,0.41653514,0
14578,1,0.57222533,1
14580,1,0.30998817,0
14581,1,0.38693583,0
14587,1,0.44145924,0
14591,1,0.6167032,1
14593,0,0.36784986,0
14594,1,0.7110822,1
14595,1,0.33616444,0
14602,1,0.36284176,0
14603,1,0.43029702,0
14605,1,0.44062257,0
14607,1,0.4539101,0
14608,0,0.31496212,0
14611,0,0.4219495,0
14612,0,0.5972129,1
14617,1,0.3576917,0
14627,1,0.3732058,0
14629,0,0.38172576,0
14630,0,0.26398876,0
14633,0,0.49828732,0
14639,1,0.59796643,1
14642,1,0.33075702,0
14648,1,0.38587373,0
14650,1,0.3421772,0
14652,0,0.3402608,0
14654,1,0.3562959,0
14657,1,0.3681535,0
14660,0,0.35753208,0
14663,0,0.42078876,0
14664,0,0.37271494,0
14666,1,0.47726774,0
14668,0,0.3901501,0
14672,0,0.39207014,0
14674,0,0.33852774,0
14675,0,0.3999095,0
14678,0,0.41313115,0
14679,1,0.42927158,0
14681,1,0.5692644,1
14682,0,0.38169152,0
14685,1,0.42060283,0
14689,1,0.355009,0
14692,0,0.32377556,0
14694,0,0.3834973,0
14695,0,0.34453157,0
14696,0,0.37321347,0
14697,0,0.3831325,0
14698,0,0.2932199,0
14702,1,0.34397244,0
14707,1,0.35657877,0
14709,0,0.31681386,0
14710,0,0.34801582,0
14712,1,0.41410783,0
14716,1,0.35269004,0
14717,1,0.3642252,0
14718,1,0.29519734,0
14721,1,0.4336572,0
14727,0,0.36934996,0
14732,0,0.3830464,0
14737,0,0.3347703,0
14738,0,0.32719696,0
14741,1,0.4545612,0
14743,1,0.45464838,0
14744,0,0.3409812,0
14746,0,0.6380852,1
14747,0,0.3281086,0
14753,0,0.32271728,0
14754,0,0.35139248,0
14755,1,0.29195285,0
14758,1,0.38747385,0
14759,1,0.49361795,0
14760,0,0.31880033,0
14768,1,0.41861045,0
14770,0,0.35895792,0
14771,1,0.4298446,0
14773,1,0.66342473,1
14778,0,0.43795165,0
14780,0,0.33921728,0
14782,1,0.50623155,1
14787,0,0.5511513,1
14790,0,0.36547786,0
14791,1,0.46364698,0
14793,0,0.28063735,0
14797,1,0.40788767,0
14799,0,0.38568205,0
14801,0,0.38568312,0
14804,1,0.39942342,0
14806,1,0.32102144,0
14807,1,0.33370805,0
14808,0,0.36976823,0
14810,0,0.3178517,0
14812,1,0.6708164,1
14813,1,0.34734845,0
14816,0,0.31090537,0
14818,0,0.3935116,0
14822,0,0.3415907,0
14823,0,0.3376072,0
14828,1,0.32406428,0
14829,0,0.46582067,0
14837,0,0.30616418,0
14838,0,0.40746707,0
14841,0,0.34574404,0
14842,1,0.37700647,0
14844,1,0.5424768,1
14846,0,0.6631099,1
14847,1,0.3712735,0
14851,0,0.29623955,0
14852,1,0.41653314,0
14855,0,0.40666094,0
14856,0,0.35203496,0
14860,0,0.37147322,0
14866,0,0.36237973,0
14869,1,0.4071803,0
14871,0,0.41100475,0
14872,1,0.63145804,1
14875,1,0.40111738,0
14876,1,0.39708132,0
14879,1,0.42262664,0
14885,0,0.3344142,0
14892,1,0.46637,0
14898,1,0.37047762,0
14904,1,0.40206635,0
14909,0,0.39664546,0
14912,0,0.66797733,1
14913,0,0.21672404,0
14915,0,0.44075978,0
14919,1,0.33165514,0
14922,0,0.34462,0
14924,1,0.36768097,0
14925,0,0.43597594,0
14928,0,0.4477528,0
14932,1,0.39684206,0
14936,0,0.5436593,1
14937,0,0.37269747,0
14940,1,0.35310128,0
14942,0,0.33016783,0
14947,1,0.42808792,0
14951,1,0.66925985,1
14952,1,0.29594293,0
14954,0,0.43558022,0
14957,1,0.47047603,0
14958,0,0.36937937,0
14966,1,0.35662928,0
14967,0,0.33363742,0
14970,1,0.40788803,0
14991,0,0.30875936,0
14992,1,0.4091438,0
14997,1,0.32894027,0
14998,1,0.40469697,0
14999,0,0.39389226,0
15005,1,0.46053892,0
15008,0,0.4912536,0
15012,1,0.4415187,0
15013,1,0.53155893,1
15014,0,0.70305634,1
15017,0,0.45638552,0
15019,1,0.3412718,0
15022,0,0.63922143,1
15025,0,0.46645755,0
15028,0,0.34878582,0
15031,1,0.44036943,0
15035,1,0.31994274,0
15036,0,0.31641668,0
15037,0,0.41913322,0
15041,0,0.3953348,0
15042,1,0.40765116,0
15043,1,0.6926502,1
15046,1,0.4723862,0
15048,1,0.56821203,1
15049,0,0.35996944,0
15050,0,0.36534175,0
15051,0,0.37003794,0
15054,1,0.43669122,0
15055,1,0.37144253,0
15056,1,0.6284197,1
15057,0,0.6898682,1
15066,0,0.45237014,0
15067,1,0.46911797,0
15075,0,0.37790838,0
15079,0,0.686473,1
15080,0,0.6302074,1
15088,0,0.34042296,0
15096,1,0.6436844,1
15097,1,0.39978534,0
15098,0,0.51766706,1
15099,0,0.36618406,0
15102,1,0.40148443,0
15112,0,0.46329358,0
15117,1,0.36983463,0
15120,1,0.41773844,0
15121,1,0.6163386,1
15122,1,0.42591947,0
15123,1,0.3885469,0
15125,1,0.545209,1
15129,1,0.3969989,0
15133,1,0.33503926,0
15135,0,0.24691467,0
15138,0,0.34179637,0
15142,0,0.31004307,0
15145,0,0.30757543,0
15150,0,0.34797868,0
15157,0,0.3621903,0
15158,1,0.402774,0
15160,0,0.49432462,0
15161,1,0.61246085,1
15163,0,0.44720292,0
15167,0,0.5933472,1
15169,1,0.37230548,0
15180,0,0.41128266,0
15181,1,0.4545309,0
15186,0,0.37464115,0
15187,1,0.40477353,0
15188,0,0.3228476,0
15189,1,0.3679926,0
15191,0,0.41676706,0
15198,1,0.56897473,1
15204,0,0.39175257,0
15205,0,0.4323538,0
15207,1,0.2956219,0
15209,1,0.6134261,1
15210,1,0.66063803,1
15211,1,0.37959456,0
15212,1,0.30563486,0
15214,0,0.51411486,1
15215,0,0.27102646,0
15219,1,0.41005573,0
15220,0,0.3395293,0
15221,1,0.36716798,0
15227,0,0.40956536,0
15232,0,0.5316695,1
15238,0,0.40547776,0
15485,1,0.5403054,1
15486,1,0.71571183,1
15487,1,0.39095774,0
15492,0,0.32778066,0
15493,1,0.3699174,0
15499,1,0.32781458,0
15501,0,0.36687323,0
15503,1,0.44213986,0
15507,1,0.7272302,1
15508,1,0.42920396,0
15510,1,0.58121383,1
15514,0,0.34649667,0
15516,1,0.44543812,0
15518,0,0.5746161,1
15519,0,0.31122938,0
15520,0,0.5236877,1
15523,0,0.5462161,1
15524,0,0.70466495,1
15526,1,0.2990963,0
15527,0,0.35863984,0
15531,0,0.33928934,0
15534,1,0.3331465,0
15536,0,0.33904865,0
15538,0,0.43743965,0
15539,0,0.738293,1
15541,0,0.37842983,0
15544,1,0.40726164,0
15548,1,0.32797375,0
16068,0,0.5132356,1
16070,0,0.4048444,0
16071,0,0.49952698,0
16075,1,0.58333284,1
16076,0,0.31815287,0
16079,1,0.32390618,0
16083,0,0.36487782,0
16084,0,0.6413977,1
16085,1,0.31134686,0
16086,1,0.40672415,0
16095,1,0.31203884,0
16096,1,0.6949756,1
16104,0,0.30348888,0
16108,0,0.42874756,0
16114,1,0.3367034,0
16115,1,0.47537777,0
16116,0,0.3489696,0
16118,1,0.42494124,0
16122,0,0.42437413,0
16125,1,0.45072755,0
16127,0,0.37485906,0
16128,0,0.67550814,1
16130,0,0.40715012,0
16134,0,0.4513645,0
16135,1,0.40677136,0
16136,0,0.31941375,0
16139,1,0.4512609,0
16140,1,0.47756967,0
16141,1,0.3226635,0
16143,1,0.37800547,0
16146,0,0.45935634,0
16147,0,0.46783113,0
16150,1,0.35389003,0
16151,1,0.35720655,0
16152,0,0.50377446,1
16155,0,0.36639163,0
16156,1,0.3670125,0
16159,0,0.38891733,0
16161,0,0.43133304,0
16162,0,0.37213182,0
16164,1,0.3194627,0
16167,1,0.40393552,0
16170,0,0.35496008,0
16173,0,0.44023585,0
16174,1,0.61588204,1
16181,0,0.41237906,0
16182,1,0.40381885,0
16184,1,0.5216512,1
16186,0,0.2787214,0
16187,1,0.6655378,1
16190,1,0.387654,0
16192,1,0.30866963,0
16194,0,0.29481506,0
16195,0,0.4550536,0
16196,0,0.3584584,0
16199,1,0.3579913,0
16200,0,0.37505245,0
16203,1,0.35203236,0
16204,0,0.37329024,0
16205,0,0.5810607,1
16912,1,0.34353882,0
16913,1,0.370017,0
16914,1,0.44248718,0
16916,0,0.36989647,0
16918,0,0.29340076,0
16919,1,0.41244903,0
16922,0,0.346259,0
16923,1,0.40585196,0
16926,0,0.37436116,0
16927,0,0.43864292,0
16931,0,0.41867226,0
16933,1,0.36880633,0
16935,1,0.32619542,0
16937,1,0.58809024,1
16938,1,0.48247054,0
16939,1,0.5584725,1
16940,1,0.4364971,0
16942,1,0.35416475,0
16948,0,0.35670635,0
16953,0,0.3054949,0
16954,0,0.31452924,0
16958,1,0.35797775,0
16960,1,0.4587274,0
16962,1,0.31998605,0
16967,0,0.5968677,1
16972,1,0.38754034,0
16974,1,0.43769,0
16976,1,0.36005434,0
16979,1,0.46221286,0
16980,1,0.40581343,0
16984,1,0.4872872,0
16986,0,0.3649436,0
16987,1,0.39281788,0
16990,0,0.33055347,0
16992,1,0.3934216,0
16994,1,0.39105073,0
16997,1,0.35501266,0
17001,1,0.471173,0
17002,1,0.40788677,0
17003,0,0.35183138,0
17004,0,0.3578597,0
17007,1,0.5790014,1
17011,0,0.29838088,0
17012,1,0.41763276,0
17017,1,0.4016976,0
17019,0,0.3483019,0
17023,1,0.46263954,0
17024,0,0.50698465,1
17025,0,0.34027442,0
17027,1,0.35817072,0
17029,0,0.34386724,0
17030,1,0.33363268,0
17036,1,0.38076422,0
17037,1,0.6451833,1
17039,1,0.44219774,0
17040,0,0.38419995,0
17042,0,0.46431458,0
17048,1,0.5052681,1
17051,1,0.3904199,0
17054,0,0.31348416,0
17055,1,0.420232,0
17058,1,0.42872444,0
17059,0,0.44789585,0
17062,0,0.35992345,0
17065,0,0.35048014,0
17068,1,0.39373404,0
17069,1,0.5377733,1
17070,0,0.34543574,0
17071,1,0.48601884,0
17073,0,0.3506297,0
17075,0,0.2917542,0
17076,0,0.3687507,0
17079,1,0.4171714,0
17080,1,0.36264056,0
17081,1,0.4038275,0
17083,1,0.47142568,0
17085,0,0.4126591,0
17086,0,0.35309017,0
17097,0,0.560339,1
17098,0,0.34158874,0
17612,1,0.35351762,0
17613,0,0.37275624,0
17618,0,0.3662301,0
17622,1,0.47211808,0
17623,0,0.39034823,0
17628,1,0.40248388,0
17632,1,0.4039773,0
17636,1,0.63556606,1
17638,1,0.3845999,0
17640,0,0.49156708,0
17648,0,0.5212005,1
17653,0,0.46386006,0
17654,0,0.50629747,1
17655,0,0.32490152,0
17657,0,0.37691215,0
17660,0,0.42932308,0
17661,1,0.37431312,0
17668,1,0.3368756,0
17673,0,0.49408835,0
17675,1,0.6628289,1
17676,1,0.63100415,1
17677,0,0.33292738,0
17681,0,0.44699124,0
17682,0,0.34959543,0
17687,0,0.34967902,0
17698,1,0.4581472,0
17712,1,0.37175265,0
17715,1,0.33808696,0
17716,0,0.3828617,0
17718,0,0.2986436,0
17723,0,0.4166338,0
17729,1,0.5281075,1
17730,0,0.33082038,0
17731,1,0.577432,1
18519,0,0.48990524,0
18521,0,0.34906736,0
18523,0,0.719804,1
18524,0,0.33788884,0
18525,0,0.569397,1
18526,1,0.39956537,0
18530,1,0.38758284,0
18531,1,0.57031256,1
18532,1,0.33342737,0
18539,0,0.32659978,0
18541,0,0.32000595,0
18543,1,0.3992242,0
18544,0,0.40644637,0
18546,1,0.43686566,0
18547,0,0.4110144,0
18549,0,0.3380674,0
18550,1,0.38139457,0
18552,0,0.3617086,0
18554,1,0.36312488,0
18555,1,0.61380273,1
18557,0,0.54310983,1
18558,0,0.49612388,0
18559,1,0.41878462,0
18560,0,0.36849323,0
18562,1,0.49893674,0
18569,0,0.3936216,0
18570,1,0.472296,0
18571,0,0.31994647,0
18572,1,0.40443757,0
18575,1,0.33199212,0
18577,1,0.36637333,0
18580,0,0.40825143,0
18583,1,0.47456554,0
18584,1,0.42691487,0
18585,0,0.48191568,0
18856,1,0.50829816,1
18858,0,0.39209235,0
18860,1,0.3287954,0
18861,0,0.62294745,1
18863,1,0.72688454,1
18865,1,0.41121444,0
18867,0,0.4475494,0
18870,0,0.41472462,0
18874,0,0.38684782,0
18883,1,0.50096285,1
18886,0,0.28000155,0
18887,0,0.3812134,0
18888,0,0.36248195,0
18890,1,0.35909113,0
18893,0,0.39627165,0
18894,1,0.35359174,0
18896,1,0.41862705,0
18909,1,0.30249047,0
18910,1,0.4610892,0
18912,1,0.3715699,0
18913,0,0.3329429,0
18917,0,0.39449555,0
18919,0,0.3615777,0
18920,1,0.445336,0
18921,1,0.59514093,1
18922,0,0.30704015,0
18923,0,0.32342783,0
18924,1,0.543357,1
18925,0,0.3229793,0
18928,1,0.35148516,0
18930,0,0.38918543,0
19295,1,0.49957803,0
19297,1,0.39160755,0
19298,0,0.36145124,0
19299,0,0.38523388,0
19301,1,0.3713845,0
19302,1,0.6930535,1
19307,0,0.6103555,1
19308,0,0.33854777,0
19309,1,0.54276174,1
19310,1,0.39110485,0
19313,1,0.40531033,0
19316,0,0.38500515,0
19319,1,0.34385088,0
19321,0,0.39879715,0
19322,1,0.4283167,0
19323,1,0.34925497,0
19324,1,0.6401497,1
19326,0,0.35736048,0
19328,1,0.5542629,1
19329,0,0.53403187,1
19333,0,0.46505392,0
19337,0,0.57012916,1
19338,0,0.6084007,1
19344,1,0.43139365,0
19346,0,0.37742025,0
19352,1,0.40871027,0
19355,0,0.42246312,0
19356,0,0.29183164,0
19358,0,0.5189684,1
19368,0,0.5564779,1
19370,1,0.36321855,0
19372,1,0.5384604,1
19373,1,0.4501425,0
19375,0,0.6625727,1
19377,0,0.6695121,1
19379,0,0.3987519,0
19381,0,0.4997884,0
19384,0,0.40545246,0
19386,0,0.46269915,0
19392,1,0.3818512,0
19395,0,0.5074295,1
19903,1,0.4466291,0
19906,1,0.5951728,1
19907,0,0.44604376,0
19908,1,0.4981059,0
19913,0,0.3755643,0
19916,1,0.64568263,1
19920,0,0.349866,0
19924,1,0.2949071,0
19928,0,0.47167847,0
19934,1,0.54099226,1
19935,1,0.52475184,1
19937,0,0.3676495,0
19944,0,0.328034,0
19946,1,0.5958506,1
19949,0,0.3375775,0
19950,0,0.48056215,0
19952,0,0.29248124,0
19953,0,0.5697966,1
19955,1,0.2629239,0
19960,0,0.48939174,0
19961,0,0.27152267,0
19963,0,0.5438375,1
19965,1,0.44210032,0
19966,0,0.43007323,0
19967,0,0.460441,0
19968,1,0.39722648,0
19969,0,0.39033163,0
19970,0,0.646467,1
19974,1,0.4472346,0
19978,0,0.34873357,0
19980,1,0.406532,0
19981,0,0.35230887,0
19982,0,0.4711596,0
19985,1,0.30545142,0
19986,1,0.36254135,0
19988,0,0.331926,0
19991,1,0.6181153,1
19992,0,0.36894825,0
19993,1,0.55815995,1
19996,1,0.3557731,0
19998,1,0.5354562,1
19999,1,0.49617356,0
20009,1,0.36174682,0
20012,1,0.47466794,0
20014,1,0.5289411,1
20019,1,0.4798688,0
20022,1,0.43936786,0
20023,1,0.47547886,0
20024,0,0.38894364,0
20027,1,0.38496158,0
20028,1,0.36532846,0
20030,0,0.61917377,1
20042,0,0.6210568,1
20045,1,0.46814063,0
20048,1,0.4351192,0
23636,0,0.3557453,0
23644,0,0.33526757,0
23645,0,0.36545932,0
23646,0,0.62657464,1
23649,0,0.3237847,0
23650,1,0.4796106,0
23655,1,0.4098746,0
23656,0,0.3264944,0
23658,1,0.59725547,1
23659,0,0.4118441,0
23662,1,0.41954404,0
23665,1,0.49131545,0
23666,0,0.46821022,0
23668,0,0.42376336,0
23673,1,0.36967432,0
23677,1,0.39731425,0
23678,1,0.33773777,0
23680,0,0.34244955,0
23682,0,0.42240345,0
23684,0,0.4130683,0
23686,0,0.47761676,0
23689,1,0.39649203,0
23690,1,0.58887625,1
23692,0,0.37467918,0
23696,0,0.49514088,0
23697,1,0.58618295,1
23699,0,0.3111195,0
23701,1,0.62911296,1
23702,0,0.43808493,0
23706,0,0.27367505,0
23707,1,0.26589605,0
23710,0,0.3383781,0
23712,1,0.5600126,1
23726,0,0.31943595,0
23728,0,0.36353996,0
23736,1,0.37128386,0
23737,1,0.5927988,1
23738,0,0.26554096,0
23739,0,0.35713676,0
23740,1,0.3301162,0
23747,1,0.42240372,0
23760,0,0.3490912,0
23764,1,0.41408768,0
23768,1,0.50583076,1
23771,1,0.42271194,0
23773,0,0.4052363,0
23775,0,0.3952921,0
23776,1,0.50105554,1
23784,1,0.3586985,0
23786,0,0.37923315,0
23788,1,0.29609233,0
23790,0,0.32239646,0
23792,1,0.35345638,0
23793,0,0.30848053,0
23794,0,0.5039835,1
23796,1,0.45785913,0
23800,1,0.4001529,0
23801,1,0.45610574,0
23809,1,0.38014308,0
23811,1,0.39231625,0
23816,0,0.6830381,1
23820,0,0.39966857,0
23826,0,0.35412145,0
23827,1,0.3508074,0
23831,1,0.45953584,0
23833,0,0.3284813,0
23834,0,0.34435368,0
23836,1,0.63808227,1
23839,0,0.31920084,0
23841,1,0.39587286,0
23843,1,0.50195265,1
23844,0,0.43154562,0
23847,0,0.31687045,0
23850,0,0.46878776,0
