id,y_true,y_prob,y_pred
3189,1,0.6946502,1
3190,1,0.5457847,1
3191,1,0.61394,1
3194,0,0.5415851,1
3195,0,0.5823989,1
3196,0,0.5290955,1
3200,0,0.5290941,1
3203,0,0.55508053,1
3204,0,0.48916066,0
3207,0,0.24512564,0
3208,0,0.5110638,1
3210,0,0.5776094,1
3211,1,0.54587054,1
3216,0,0.5890099,1
3217,1,0.2555518,0
3218,1,0.5597335,1
3224,1,0.5360024,1
3226,1,0.5923841,1
3227,0,0.53962183,1
3230,0,0.529902,1
3234,1,0.43100464,0
3236,1,0.26292184,0
3238,0,0.26264283,0
3243,1,0.5402998,1
3247,0,0.506379,1
3249,1,0.56557304,1
3250,1,0.5158717,1
3251,0,0.5320126,1
3252,0,0.5854991,1
3255,1,0.5816012,1
3256,0,0.6075926,1
3257,0,0.66142106,1
3261,1,0.5265915,1
3263,1,0.5741789,1
3264,1,0.5812739,1
3267,0,0.5941224,1
3269,0,0.530627,1
3273,1,0.5310863,1
3275,0,0.6075123,1
3279,1,0.5925315,1
3281,0,0.5343422,1
3282,0,0.26759368,0
3283,0,0.5292344,1
3290,0,0.5035793,1
3291,1,0.53982276,1
3300,0,0.54886305,1
3302,0,0.22083242,0
3305,1,0.55854225,1
3306,1,0.25127348,0
3309,1,0.22374596,0
3311,0,0.5573038,1
3312,1,0.5572876,1
3314,1,0.5590284,1
3322,1,0.5264442,1
3323,0,0.610007,1
3331,1,0.3833562,0
3335,1,0.5263823,1
3342,1,0.52841306,1
3344,1,0.5275741,1
3347,0,0.53578746,1
3348,0,0.5616052,1
3349,1,0.52426636,1
3350,1,0.5410548,1
3355,0,0.589641,1
3356,1,0.60066074,1
3357,0,0.49891928,0
3358,1,0.25011942,0
3359,1,0.52947116,1
3360,1,0.54266965,1
3363,0,0.537146,1
3366,0,0.54354954,1
3367,1,0.5828008,1
3370,1,0.5488244,1
3371,0,0.24530903,0
3374,1,0.522752,1
3377,0,0.5540863,1
3378,1,0.52075434,1
3383,1,0.63031214,1
3385,0,0.3392035,0
3387,0,0.5266024,1
3389,1,0.27183044,0
3393,1,0.24107677,0
3396,1,0.55167866,1
3404,1,0.5396536,1
3408,0,0.5280006,1
3409,0,0.5820607,1
3411,1,0.63168883,1
3413,1,0.6444894,1
3414,0,0.51488936,1
3417,1,0.6133528,1
3419,1,0.5345083,1
3422,1,0.5850971,1
3424,1,0.5870321,1
3425,1,0.563535,1
3428,0,0.55517995,1
3429,0,0.5174513,1
3431,1,0.50527585,1
3432,0,0.5108389,1
3439,1,0.57852995,1
3442,1,0.51471263,1
3450,1,0.5455611,1
3453,1,0.5509037,1
3454,0,0.25696945,0
3455,0,0.26285675,0
3456,1,0.5643846,1
3460,1,0.5281116,1
3464,0,0.5428161,1
3466,0,0.5322616,1
3477,0,0.5076609,1
3478,0,0.55259573,1
3479,1,0.54849136,1
3480,1,0.54774946,1
3487,0,0.52889645,1
3488,1,0.514925,1
3490,1,0.52621317,1
3496,1,0.6111113,1
3498,1,0.55986464,1
3501,1,0.5654073,1
3503,1,0.50947917,1
3505,0,0.5099156,1
3506,1,0.30914104,0
3509,0,0.57330596,1
3510,1,0.5772741,1
3512,0,0.5737456,1
3517,1,0.54221475,1
3521,0,0.5438981,1
3522,1,0.51757795,1
3524,1,0.5571526,1
3529,1,0.62670565,1
3530,0,0.54354143,1
3532,1,0.24186017,0
3534,1,0.5210378,1
3535,0,0.23275273,0
3536,1,0.55873895,1
3538,1,0.5477295,1
3539,0,0.51921743,1
3542,1,0.5516112,1
3551,1,0.24466187,0
3552,1,0.58835113,1
3556,1,0.50626963,1
3563,1,0.5896481,1
3565,1,0.5060843,1
3566,1,0.5487648,1
3569,1,0.57180005,1
3570,1,0.5315926,1
3575,0,0.53775096,1
3578,1,0.58112764,1
3585,0,0.5375201,1
3586,0,0.54914296,1
3587,0,0.5531995,1
3591,0,0.57956314,1
3596,1,0.5618799,1
3598,0,0.55170006,1
3599,0,0.5491343,1
3601,1,0.23646772,0
3602,0,0.5367836,1
3606,0,0.6504735,1
3611,1,0.25234014,0
3614,0,0.2571589,0
3616,0,0.5237129,1
3617,0,0.53816175,1
3621,1,0.5461459,1
3622,0,0.5863124,1
3624,1,0.6052586,1
3627,1,0.26028365,0
3628,1,0.6389643,1
3631,0,0.6252821,1
3635,1,0.54044944,1
3639,0,0.56871635,1
3642,0,0.58487356,1
3644,1,0.58435863,1
3648,0,0.5569382,1
3649,1,0.5385369,1
3650,1,0.64270616,1
3655,1,0.6411673,1
3657,1,0.51098925,1
3658,1,0.2430559,0
3659,1,0.505216,1
3662,0,0.49625185,0
3665,0,0.56104404,1
3667,1,0.255571,0
3669,1,0.48422983,0
3675,1,0.6514853,1
3679,1,0.6348175,1
3680,1,0.556298,1
3681,1,0.6200868,1
3684,0,0.23454823,0
3691,0,0.23307782,0
3694,1,0.56924266,1
3705,1,0.61794114,1
3711,1,0.5261644,1
3716,1,0.61215305,1
3721,0,0.5805894,1
3722,0,0.6387161,1
3723,1,0.65158695,1
3725,0,0.27851534,0
3726,0,0.5431438,1
3730,1,0.266574,0
3731,1,0.52721536,1
3736,1,0.54990387,1
3737,0,0.27779245,0
3740,1,0.6786343,1
3742,1,0.5214194,1
3743,0,0.5118582,1
3744,0,0.525719,1
3746,0,0.2909609,0
3747,1,0.57454973,1
3749,1,0.508188,1
3751,0,0.51139116,1
3758,0,0.57728034,1
3765,0,0.5552491,1
3767,1,0.52421534,1
3776,0,0.5493556,1
3777,0,0.5224153,1
3778,1,0.5270598,1
3782,1,0.23918189,0
3784,0,0.25256816,0
3790,1,0.5780419,1
3798,1,0.51634645,1
3800,0,0.5327409,1
3804,1,0.5738598,1
3806,0,0.56075275,1
3810,0,0.25259343,0
3811,1,0.52838564,1
3813,1,0.6487937,1
3816,0,0.64448357,1
3818,1,0.58245796,1
3820,0,0.56963694,1
3824,0,0.5336511,1
3833,1,0.5458785,1
3835,0,0.5061065,1
3837,1,0.52236396,1
3838,0,0.55707145,1
3840,1,0.53961396,1
3841,1,0.51585364,1
3842,0,0.23633057,0
3843,0,0.5862353,1
3849,1,0.25445366,0
3851,0,0.552302,1
3853,1,0.5771731,1
3854,0,0.2556354,0
3856,0,0.5427078,1
3859,0,0.5579265,1
3860,0,0.54930323,1
3862,0,0.5949622,1
3865,0,0.509948,1
3870,1,0.29156792,0
3875,0,0.5255544,1
3878,0,0.4936188,0
3880,1,0.5335861,1
3882,0,0.5209893,1
3883,1,0.55224335,1
3884,0,0.6061132,1
3887,0,0.5781995,1
3893,0,0.5202857,1
3895,1,0.5782013,1
3896,0,0.64407146,1
3900,1,0.56438756,1
3902,1,0.5321995,1
3906,1,0.6319995,1
3913,1,0.5728265,1
3918,1,0.2386799,0
3919,0,0.2683713,0
3925,1,0.528232,1
3929,1,0.61858004,1
3931,0,0.57147133,1
3932,0,0.54074895,1
3934,0,0.54040885,1
3939,1,0.51811826,1
3943,0,0.58748996,1
3947,0,0.658514,1
3952,0,0.5246187,1
3954,1,0.59071743,1
3955,1,0.24550131,0
3956,0,0.5407536,1
3957,1,0.5488477,1
3958,0,0.2592424,0
3970,0,0.55690455,1
3972,1,0.3504682,0
3973,0,0.56200397,1
3974,0,0.44623008,0
3978,0,0.5899763,1
3979,1,0.5076506,1
3980,0,0.5461821,1
3982,0,0.5307528,1
3985,1,0.6023105,1
3986,1,0.58734655,1
3989,0,0.51445377,1
3992,1,0.24483995,0
3993,0,0.5702403,1
3996,0,0.52804744,1
4004,1,0.4322234,0
4005,1,0.50813955,1
4006,0,0.5236812,1
4007,0,0.49838334,0
4009,0,0.5955479,1
4012,0,0.48874164,0
4013,0,0.5374739,1
4014,1,0.52185714,1
4024,1,0.2460013,0
4028,0,0.56305325,1
4030,1,0.50564486,1
4036,0,0.26466718,0
4038,0,0.5145002,1
4043,1,0.544581,1
4048,0,0.5908551,1
4050,0,0.26405072,0
4052,0,0.58912975,1
4055,1,0.54915804,1
4060,0,0.2688092,0
4062,1,0.2750732,0
4063,1,0.5450977,1
4066,1,0.6285162,1
4070,0,0.5587255,1
4072,1,0.5125449,1
4075,0,0.248567,0
4077,0,0.51232904,1
4079,1,0.56204456,1
4086,0,0.51944435,1
4089,1,0.51387805,1
4105,1,0.56886655,1
4110,0,0.50382286,1
4117,0,0.5582524,1
4122,1,0.5844009,1
4124,0,0.49503222,0
4125,1,0.59883964,1
4126,0,0.5688752,1
4128,1,0.54055834,1
4132,0,0.57978874,1
4140,0,0.5216838,1
4141,0,0.564998,1
4146,1,0.26203674,0
4151,1,0.52154386,1
4155,1,0.5115984,1
4156,1,0.5205779,1
4158,0,0.5188328,1
4161,0,0.24925172,0
4163,1,0.5123786,1
4165,0,0.50186056,1
4166,1,0.25696087,0
4168,0,0.6063856,1
4169,1,0.24418804,0
4170,1,0.48948267,0
4173,0,0.5951977,1
4176,0,0.54213035,1
4180,1,0.56653404,1
4184,1,0.59339786,1
4185,0,0.5672025,1
4186,1,0.5503631,1
4189,0,0.53439975,1
4191,0,0.30370727,0
4199,0,0.63013387,1
4200,0,0.5129789,1
4202,0,0.5447062,1
4212,0,0.60967386,1
4215,0,0.5511926,1
4216,0,0.5149632,1
4217,0,0.5608022,1
4232,0,0.5500119,1
4234,0,0.547882,1
4237,1,0.5981362,1
4239,1,0.584527,1
4248,1,0.5829823,1
4256,0,0.24047707,0
4258,0,0.51483184,1
4259,0,0.5200085,1
4262,0,0.53330314,1
4263,1,0.57213974,1
4264,0,0.5896678,1
4265,0,0.23262185,0
4267,1,0.5557604,1
4268,1,0.5738247,1
4269,0,0.5279427,1
4273,1,0.51169765,1
4280,0,0.544248,1
4283,1,0.5915215,1
4285,0,0.64387435,1
4286,0,0.5506375,1
4287,1,0.24498112,0
4288,0,0.5512103,1
4289,1,0.514988,1
4299,0,0.24527782,0
4302,0,0.53872955,1
4304,1,0.5688486,1
4305,0,0.5376245,1
4306,1,0.55857736,1
4307,0,0.27400532,0
4309,1,0.32245865,0
4310,0,0.5363791,1
4311,1,0.5198895,1
4321,0,0.5216676,1
4322,1,0.58453035,1
4324,1,0.5163607,1
4328,0,0.56895053,1
4330,0,0.5226586,1
4333,1,0.54586124,1
4336,0,0.5520503,1
4344,1,0.5243554,1
4345,0,0.24096376,0
4348,1,0.5009277,1
4355,1,0.6422417,1
4357,1,0.24009158,0
4362,0,0.5552398,1
4368,1,0.2642936,0
4371,1,0.5197702,1
4374,1,0.6153453,1
4377,1,0.6183585,1
4384,1,0.5447926,1
4386,0,0.5872095,1
4387,1,0.55565596,1
4389,0,0.5224579,1
4390,1,0.5244988,1
4393,1,0.26844448,0
4396,1,0.63048697,1
4399,0,0.5276428,1
4405,0,0.2776941,0
4407,1,0.5787319,1
4411,1,0.5716128,1
4413,1,0.56553257,1
4414,1,0.2589685,0
4415,0,0.5918877,1
4418,0,0.25122964,0
4423,1,0.49925238,0
4424,0,0.53866255,1
4425,1,0.5131476,1
4432,1,0.6063279,1
4437,1,0.5801082,1
4441,1,0.22087486,0
4442,1,0.26856345,0
4448,0,0.22967795,0
4449,0,0.55515826,1
4454,1,0.55659723,1
4458,0,0.2665868,0
4461,0,0.51805943,1
4462,1,0.6144998,1
4466,0,0.2740048,0
4472,1,0.5519854,1
4477,1,0.61838174,1
4480,1,0.2378651,0
4484,0,0.53966594,1
4486,1,0.54393196,1
4488,0,0.6125978,1
4492,0,0.58575666,1
4494,0,0.5148425,1
4497,0,0.28294265,0
4499,1,0.5758396,1
4500,1,0.5911648,1
4502,0,0.24054165,0
4503,1,0.5553283,1
4504,0,0.5423497,1
4513,1,0.5256976,1
4515,1,0.5125281,1
4516,1,0.54313457,1
4517,1,0.5139576,1
4521,0,0.5329263,1
4522,1,0.5309932,1
4523,0,0.51596284,1
4525,1,0.28640577,0
4527,0,0.51879704,1
4534,0,0.5210476,1
4535,0,0.5036063,1
4537,1,0.23082854,0
4539,0,0.5264663,1
4542,1,0.6150286,1
4543,0,0.5670186,1
4546,1,0.56714475,1
4548,1,0.5281826,1
4549,0,0.5661857,1
4551,1,0.55868554,1
4557,0,0.2260034,0
4558,0,0.5907627,1
4560,0,0.5474017,1
4567,1,0.5405533,1
4571,1,0.60935456,1
4576,1,0.5147875,1
4577,0,0.5245497,1
4579,0,0.5311281,1
4583,1,0.64374924,1
4585,0,0.5353683,1
4588,0,0.53300977,1
4594,1,0.5354962,1
4595,0,0.5563809,1
4599,1,0.51533055,1
4600,0,0.5437093,1
4601,1,0.5188693,1
4602,0,0.25211203,0
4606,1,0.54222226,1
4607,1,0.6534858,1
4608,1,0.5903955,1
4609,1,0.5434018,1
4614,0,0.64018834,1
4615,1,0.5055791,1
4617,1,0.53190947,1
4618,0,0.6272756,1
4622,1,0.5424819,1
4623,0,0.6115429,1
4630,1,0.6372305,1
4637,0,0.5831759,1
4638,0,0.51669466,1
4639,1,0.59433067,1
4641,0,0.5013541,1
4644,1,0.55564946,1
4650,1,0.5147453,1
4653,0,0.6099925,1
4654,0,0.25624502,0
4657,0,0.51492417,1
4663,0,0.24146989,0
4667,1,0.53150535,1
4682,1,0.5365362,1
4687,0,0.60963356,1
4688,1,0.61133033,1
4689,1,0.54970956,1
4690,0,0.27584496,0
4697,1,0.5166642,1
4698,0,0.5574761,1
4699,0,0.4843656,0
4702,1,0.35816216,0
4705,1,0.5668915,1
4707,0,0.5631288,1
4708,0,0.53119886,1
4717,1,0.56351924,1
4719,1,0.5724783,1
4720,0,0.54565954,1
4721,1,0.5854387,1
4731,1,0.54256094,1
4733,0,0.54505354,1
4738,0,0.5277377,1
4739,1,0.64241284,1
4741,1,0.5923404,1
4744,0,0.500543,1
4745,1,0.29350585,0
4747,0,0.62772566,1
4748,0,0.27234995,0
4753,0,0.5179717,1
4755,0,0.27412328,0
4761,0,0.58493024,1
4763,0,0.56131697,1
4764,1,0.5387826,1
4766,1,0.5883002,1
4774,1,0.5364655,1
4780,0,0.6214596,1
4782,1,0.54456556,1
4783,1,0.5668346,1
4784,1,0.2820822,0
4795,1,0.54342103,1
4798,1,0.52866286,1
4803,0,0.27377552,0
4807,1,0.5782589,1
4809,0,0.56782925,1
4811,1,0.56723577,1
4816,1,0.239848,0
4821,1,0.54003036,1
4823,0,0.62775517,1
4825,0,0.5090481,1
4829,1,0.31900197,0
4832,1,0.59473974,1
4836,1,0.5804738,1
4837,1,0.579044,1
4840,1,0.26058763,0
4842,1,0.597308,1
4848,1,0.63207483,1
4851,1,0.6046288,1
4855,0,0.5121447,1
4858,1,0.5313256,1
4862,0,0.5307964,1
4863,0,0.5274137,1
4870,0,0.63955843,1
4871,1,0.5504209,1
4872,1,0.23144446,0
4882,0,0.5363418,1
4888,0,0.53749716,1
4899,0,0.59292614,1
4907,0,0.50307035,1
4910,1,0.5642879,1
4912,1,0.52497053,1
4913,0,0.52992535,1
4914,0,0.615283,1
4919,1,0.51755965,1
4920,0,0.2887135,0
4924,1,0.53164595,1
4927,0,0.51544994,1
4929,0,0.5876016,1
4930,0,0.6206616,1
4933,0,0.23582684,0
4936,1,0.5711711,1
4937,1,0.68278825,1
4938,1,0.21961051,0
4939,1,0.5532464,1
4941,0,0.24904075,0
4944,0,0.53820765,1
4946,0,0.58825743,1
4947,0,0.569785,1
4949,0,0.5351746,1
4950,1,0.6860509,1
4953,0,0.6029408,1
4954,1,0.5210022,1
4956,1,0.52743435,1
4961,0,0.5059179,1
4972,0,0.57620263,1
4978,1,0.59217525,1
4979,0,0.6247787,1
4983,0,0.54881215,1
4984,0,0.55731714,1
4985,0,0.23434086,0
4989,0,0.5063065,1
4990,1,0.50308573,1
4992,1,0.5731746,1
4996,1,0.55905426,1
4999,0,0.567177,1
5005,0,0.5938262,1
5008,0,0.27610305,0
5011,1,0.5094513,1
5016,0,0.5633944,1
5018,0,0.6677042,1
5019,1,0.5421151,1
5022,1,0.535154,1
5024,0,0.51111054,1
5029,0,0.54957235,1
5031,0,0.58541363,1
5034,0,0.642133,1
5036,1,0.51571536,1
5037,1,0.5082154,1
5039,1,0.5286021,1
5040,0,0.63759446,1
5041,1,0.5660517,1
5044,1,0.24908474,0
5053,1,0.23674177,0
5056,0,0.27289122,0
5057,1,0.51025516,1
5061,0,0.5575545,1
5062,1,0.5450158,1
5065,0,0.46921742,0
5067,0,0.5546867,1
5073,1,0.5602602,1
5077,1,0.5656847,1
5078,1,0.52872276,1
5082,0,0.50672174,1
5084,0,0.6261632,1
5086,0,0.52233064,1
5089,0,0.54831743,1
5098,1,0.25173348,0
5099,1,0.5247359,1
5101,0,0.58222836,1
5102,0,0.5198592,1
5106,1,0.6728066,1
5108,1,0.5451242,1
5109,1,0.6096393,1
5110,1,0.5018289,1
5113,0,0.23478626,0
5118,1,0.5440151,1
5119,0,0.5634091,1
5123,1,0.58656347,1
5129,1,0.555233,1
5130,0,0.53831494,1
5132,0,0.24843775,0
5136,1,0.5478713,1
5138,0,0.5877775,1
5141,0,0.6035631,1
5148,1,0.5003785,1
5155,1,0.51233435,1
5156,1,0.54471934,1
5157,0,0.57163095,1
5162,0,0.5877562,1
5165,1,0.6365025,1
5166,0,0.59584033,1
5172,0,0.49112996,0
5173,1,0.5441142,1
5177,0,0.27525616,0
5179,0,0.28076392,0
5183,0,0.53387225,1
5184,0,0.55648506,1
5185,1,0.5318593,1
5189,1,0.54992235,1
5190,1,0.52724254,1
5191,0,0.5287186,1
5192,0,0.53917456,1
5197,1,0.5809522,1
5199,1,0.63900214,1
5202,1,0.5191824,1
5205,1,0.5632869,1
5209,1,0.53656995,1
5217,0,0.5705964,1
5219,1,0.52654624,1
5224,0,0.58190346,1
5225,0,0.53677905,1
5227,0,0.5140849,1
5229,0,0.2697901,0
5233,1,0.6324982,1
5234,0,0.24221782,0
5235,1,0.5444859,1
5247,1,0.26694074,0
5248,1,0.6125195,1
5250,0,0.49120274,0
5252,0,0.31600684,0
5254,0,0.59134984,1
5255,1,0.53395784,1
6931,1,0.6051691,1
6933,0,0.62057537,1
6935,1,0.54909265,1
6936,0,0.539224,1
6937,1,0.53297544,1
6939,1,0.56911063,1
6940,0,0.49508187,0
6941,1,0.617415,1
6942,1,0.533018,1
6945,0,0.515942,1
6948,0,0.5537329,1
6953,1,0.5284562,1
6954,1,0.62947726,1
6957,0,0.5182265,1
6962,1,0.5385742,1
6964,1,0.6252827,1
6968,1,0.5161576,1
6973,1,0.6474791,1
6976,0,0.5523953,1
6981,1,0.4903798,0
6983,1,0.51338494,1
6986,0,0.56003815,1
6987,1,0.6615458,1
6990,1,0.543895,1
6992,1,0.56451476,1
6998,0,0.4979696,0
6999,1,0.6067235,1
7000,1,0.5273428,1
7001,1,0.54084766,1
7002,0,0.5885161,1
7005,1,0.649225,1
7376,0,0.5550456,1
7377,0,0.51389766,1
7379,0,0.56136084,1
7381,0,0.53137225,1
7382,0,0.6538305,1
7383,1,0.5830614,1
7388,1,0.56632304,1
7390,1,0.51602364,1
7394,0,0.61596674,1
7396,0,0.56320465,1
7400,0,0.56587446,1
7401,0,0.5692696,1
7406,1,0.5454736,1
7412,0,0.6506599,1
7417,0,0.58440775,1
7420,1,0.51082325,1
7424,1,0.5235652,1
7425,1,0.6409225,1
7428,1,0.48860702,0
7430,0,0.5315884,1
7431,1,0.5569545,1
7434,0,0.5291578,1
7435,1,0.55852884,1
7436,0,0.5568659,1
7437,1,0.5781349,1
7438,0,0.4937067,0
7440,0,0.6062477,1
7442,0,0.5633228,1
7443,1,0.53827554,1
7445,0,0.5149519,1
7448,1,0.5474899,1
7449,1,0.5237411,1
7451,1,0.53635716,1
7452,0,0.57163954,1
7453,0,0.5542325,1
7454,0,0.6513394,1
7456,1,0.5284573,1
7458,1,0.5520035,1
7459,0,0.5237886,1
7461,1,0.56190985,1
7462,1,0.51991487,1
7463,0,0.5560102,1
7466,1,0.5172701,1
7467,1,0.5265359,1
7468,1,0.5000633,1
7469,1,0.5441187,1
7473,1,0.51993155,1
7474,1,0.53383994,1
7476,1,0.50433946,1
7477,1,0.5651424,1
7485,1,0.64663154,1
7487,1,0.51488566,1
7492,0,0.5811013,1
7493,0,0.55224943,1
8111,0,0.6406597,1
8113,1,0.5686774,1
8119,1,0.5732717,1
8120,0,0.5809421,1
8127,0,0.54741484,1
8129,0,0.53985965,1
8130,1,0.50626385,1
8131,1,0.5783781,1
8133,1,0.5572531,1
8139,0,0.5441017,1
8140,1,0.5216626,1
8141,0,0.501805,1
8149,0,0.48151317,0
8152,0,0.50959086,1
8156,0,0.57638395,1
8157,0,0.59610105,1
8158,0,0.56421506,1
8160,0,0.5181084,1
8161,0,0.50986767,1
8164,1,0.5828882,1
8165,1,0.5289484,1
8167,0,0.5205183,1
8170,0,0.5595802,1
8171,0,0.54928327,1
8175,0,0.5351927,1
8180,1,0.52945375,1
8182,1,0.5788938,1
8183,0,0.51240593,1
8186,0,0.5928802,1
8191,1,0.56761014,1
8196,0,0.5444807,1
8197,1,0.5993153,1
8198,1,0.49455938,0
8199,0,0.5649518,1
8200,1,0.5782201,1
8206,1,0.60468125,1
8209,0,0.50333,1
8213,1,0.49972945,0
8215,1,0.5412823,1
8216,0,0.547759,1
8217,0,0.5181539,1
8219,1,0.53171885,1
8220,1,0.54341865,1
8223,1,0.5423825,1
8226,0,0.5016286,1
8227,0,0.56672406,1
8228,1,0.6171707,1
8229,1,0.56095886,1
8232,1,0.6021819,1
8233,0,0.5154668,1
8235,1,0.5574945,1
8236,0,0.5525597,1
8238,0,0.49666435,0
8239,1,0.6036476,1
8242,1,0.50965154,1
8245,0,0.5883001,1
8246,0,0.60346293,1
8248,1,0.5171987,1
8249,0,0.5528871,1
8250,1,0.59082687,1
8251,0,0.513662,1
8252,0,0.5674644,1
8253,0,0.5340836,1
8256,0,0.53793144,1
8257,0,0.6218345,1
8258,1,0.51416546,1
8259,1,0.54516506,1
8262,1,0.5480925,1
8263,0,0.548826,1
8264,1,0.5658447,1
8267,0,0.52333343,1
8270,0,0.5461602,1
8273,1,0.54694253,1
8277,1,0.42899287,0
8278,0,0.55361426,1
8280,0,0.53460723,1
8282,1,0.4925399,0
8285,0,0.55283356,1
8286,0,0.5463407,1
8288,0,0.54220605,1
8291,1,0.60352385,1
8294,1,0.544001,1
8295,0,0.5343385,1
8297,0,0.5161741,1
8304,1,0.55723816,1
8306,1,0.49378312,0
8308,0,0.5074873,1
8310,0,0.5020281,1
8312,1,0.5627744,1
8313,0,0.5049411,1
8314,1,0.6239594,1
8317,1,0.5493274,1
8320,1,0.5091698,1
8321,1,0.59642655,1
8322,1,0.5530052,1
8323,1,0.6419773,1
8324,1,0.580726,1
8327,0,0.56416833,1
8330,0,0.5768045,1
8333,0,0.49967,0
8335,1,0.5952672,1
8336,0,0.50383514,1
8340,1,0.53082657,1
10385,0,0.5743456,1
10386,1,0.590086,1
10389,1,0.53292257,1
10390,1,0.5420178,1
10392,0,0.572003,1
10394,1,0.51529795,1
10395,1,0.51778495,1
10398,1,0.52401125,1
10402,0,0.5532629,1
10403,0,0.614909,1
10404,1,0.59832656,1
10405,1,0.5217843,1
10406,0,0.5142071,1
10409,1,0.5455166,1
10419,1,0.55249023,1
10428,1,0.49857378,0
10433,1,0.5403024,1
10436,1,0.520896,1
10437,0,0.5014986,1
10446,1,0.5424794,1
10447,0,0.52717745,1
10449,1,0.5985286,1
10451,0,0.51246417,1
10452,1,0.562809,1
10454,0,0.50082445,1
10462,0,0.5134351,1
10463,0,0.5992639,1
10466,1,0.5945711,1
10467,0,0.50639683,1
