id,y_true,y_prob,y_pred
6167,0,0.51595116,1
6168,0,0.25779316,0
6170,1,0.302216,0
6175,0,0.24816911,0
6177,0,0.3311307,0
6186,1,0.38603052,0
6187,0,0.34769204,0
6188,0,0.24450926,0
6191,1,0.65786123,1
6202,0,0.50471675,1
6204,1,0.42952037,0
6214,0,0.5937564,1
6217,1,0.31911042,0
6218,1,0.32002917,0
6220,0,0.36183307,0
6224,0,0.44314447,0
6225,1,0.63290966,1
6233,0,0.24669336,0
6234,1,0.3068439,0
6235,0,0.37319952,0
6238,0,0.24043193,0
6241,0,0.49581042,0
6243,1,0.43805242,0
6245,1,0.51151633,1
6248,0,0.4047658,0
6250,1,0.27214465,0
6251,1,0.582559,1
6253,1,0.5876408,1
6254,0,0.4002794,0
6255,1,0.43491426,0
6256,0,0.38394004,0
6261,1,0.4306646,0
6262,0,0.35495752,0
6267,1,0.5889061,1
6268,1,0.39451507,0
6269,1,0.41431415,0
6271,0,0.42507723,0
6275,0,0.34373236,0
6277,1,0.37650216,0
6279,0,0.35547927,0
6282,0,0.52209604,1
6285,0,0.4013187,0
6288,0,0.46031788,0
6293,0,0.25052896,0
6295,1,0.47528479,0
6296,1,0.7129102,1
6301,0,0.3879805,0
6304,0,0.3699031,0
6306,1,0.5799732,1
6307,0,0.42605966,0
6309,0,0.30752397,0
6313,1,0.6284107,1
6316,0,0.34852558,0
6318,1,0.37248465,0
6319,1,0.33443466,0
6322,0,0.27078152,0
6323,0,0.6281549,1
6326,0,0.34894046,0
6330,1,0.55904496,1
6331,1,0.3859916,0
6336,0,0.3614627,0
6338,1,0.508026,1
6339,0,0.47166267,0
6340,1,0.4767309,0
6344,1,0.46196193,0
6351,0,0.29485843,0
6356,0,0.39129707,0
6359,0,0.198625,0
6365,1,0.3984082,0
6366,0,0.260631,0
6367,1,0.58696723,1
6369,0,0.5707287,1
6370,1,0.32035512,0
6371,0,0.5008159,1
6374,1,0.51620364,1
6375,0,0.3229523,0
6376,1,0.352257,0
6377,0,0.40755492,0
6379,0,0.38014314,0
6382,0,0.29322326,0
6384,1,0.3281194,0
6387,1,0.44887108,0
6391,1,0.47329286,0
6399,1,0.36708957,0
6400,0,0.24351902,0
6401,0,0.34921134,0
6403,0,0.47106323,0
6407,0,0.43188578,0
6408,0,0.59462965,1
6409,1,0.7120095,1
6413,1,0.35803786,0
6414,1,0.49869522,0
6415,1,0.63048613,1
6416,0,0.23790602,0
6418,1,0.40121183,0
6419,0,0.34002134,0
6420,0,0.25670803,0
6423,1,0.26060063,0
6426,1,0.43643752,0
6429,0,0.52657807,1
6431,0,0.33052588,0
6434,0,0.2773122,0
6436,1,0.25926867,0
6438,0,0.28435838,0
6450,1,0.49779934,0
6452,1,0.3431566,0
6454,0,0.41644144,0
6456,0,0.30904123,0
6457,0,0.3980001,0
6460,1,0.5982964,1
6464,1,0.44745705,0
6465,1,0.5136914,1
6466,0,0.38451466,0
6470,0,0.13284847,0
6476,0,0.2633376,0
6479,1,0.4813622,0
6480,0,0.46535245,0
6482,0,0.520892,1
6490,1,0.59081095,1
6491,0,0.48378894,0
6493,0,0.43832657,0
6494,0,0.35430968,0
6500,1,0.4053145,0
6508,0,0.3456167,0
6509,1,0.7631846,1
6511,0,0.3838399,0
6512,0,0.56153214,1
6515,0,0.39558178,0
6517,1,0.5156047,1
6519,0,0.42083445,0
6520,0,0.35667777,0
6521,0,0.44657445,0
6523,0,0.2144807,0
6532,0,0.1751637,0
6533,0,0.4731056,0
6536,1,0.39616153,0
6537,0,0.36750424,0
6541,0,0.36302882,0
6543,1,0.51862705,1
6544,0,0.33959994,0
6545,0,0.50360715,1
6548,1,0.39472106,0
6549,1,0.40336475,0
6550,0,0.34884286,0
6551,0,0.31757763,0
6556,0,0.43328342,0
6557,1,0.3506677,0
6564,0,0.28041324,0
6565,0,0.46923846,0
6568,1,0.4913931,0
6569,1,0.36426687,0
6574,0,0.35421568,0
6580,1,0.39471343,0
6584,1,0.3385621,0
6589,0,0.40821093,0
6597,0,0.30146843,0
6603,0,0.3950271,0
6604,0,0.41448355,0
6605,0,0.3376347,0
6607,0,0.3687444,0
6610,0,0.267687,0
6613,1,0.47430497,0
6614,1,0.19967896,0
6616,0,0.61611867,1
6618,0,0.6223203,1
6620,1,0.15422715,0
6621,1,0.4252547,0
6622,1,0.5887195,1
6623,0,0.7193802,1
6630,0,0.19764028,0
6634,1,0.34635657,0
6641,0,0.56479174,1
6645,0,0.3053855,0
6648,1,0.5542573,1
6650,0,0.42569503,0
6651,1,0.44706503,0
6653,1,0.3625218,0
6654,0,0.58755237,1
6661,1,0.5593917,1
6662,0,0.43234313,0
6663,1,0.6161587,1
6667,1,0.34681302,0
6669,0,0.35186943,0
6672,0,0.56355906,1
6675,1,0.45786697,0
6678,1,0.56454283,1
6679,0,0.44840062,0
6683,0,0.3738678,0
6684,0,0.6590824,1
6685,0,0.32672235,0
6692,0,0.23936582,0
6694,0,0.33805126,0
6695,0,0.24668895,0
6699,0,0.61192286,1
6704,1,0.25775707,0
6707,1,0.4209619,0
6711,0,0.37159133,0
6713,1,0.79873073,1
6714,0,0.5831874,1
6716,1,0.41542047,0
6721,0,0.36288843,0
6729,0,0.47072113,0
6732,0,0.3815182,0
6742,1,0.43120158,0
6750,1,0.4516156,0
6752,0,0.59693843,1
6757,1,0.42116573,0
6758,1,0.628793,1
6761,1,0.6528533,1
6762,0,0.314772,0
6763,1,0.60904646,1
6766,1,0.5555036,1
6774,0,0.633852,1
6776,1,0.41921413,0
6778,0,0.42936727,0
6779,1,0.55383974,1
6782,0,0.5535699,1
6784,1,0.4064206,0
6786,0,0.36945823,0
6789,1,0.6839659,1
6790,0,0.31044513,0
6792,1,0.49303296,0
6794,0,0.5558843,1
6795,1,0.46787536,0
6796,1,0.46871236,0
6801,1,0.6333029,1
6802,0,0.38867128,0
6803,1,0.5842778,1
6805,0,0.28960586,0
6809,0,0.33324826,0
6810,1,0.22998972,0
6812,0,0.5667762,1
6815,1,0.41097015,0
6817,1,0.36758667,0
6822,1,0.68735445,1
6825,0,0.63109493,1
6827,0,0.3852842,0
6831,1,0.4681171,0
6835,0,0.31944072,0
6841,1,0.707638,1
6842,1,0.32750243,0
6845,1,0.46831024,0
6846,0,0.42658126,0
6851,0,0.44454864,0
6853,1,0.65491706,1
6854,0,0.46120083,0
6859,1,0.52400553,1
7006,1,0.51593614,1
7007,0,0.31862354,0
7010,1,0.34783125,0
7011,0,0.30935663,0
7017,1,0.28661245,0
7018,0,0.39816317,0
7021,1,0.51297307,1
7023,0,0.24569796,0
7024,0,0.4140393,0
7026,1,0.38007244,0
7028,0,0.3725422,0
7030,1,0.2493084,0
7031,1,0.6093534,1
7032,1,0.5416189,1
7033,0,0.4742494,0
7034,1,0.57782215,1
7035,1,0.2814167,0
7043,0,0.38051236,0
7044,1,0.3833632,0
7046,0,0.3963681,0
7048,0,0.39454916,0
7052,1,0.3615435,0
7054,1,0.14310189,0
7056,0,0.45181644,0
7057,0,0.44521934,0
7059,0,0.3931212,0
7063,0,0.381896,0
7069,0,0.3659012,0
7070,0,0.52323854,1
7072,0,0.43798208,0
7073,1,0.39313874,0
7501,1,0.40860176,0
7502,0,0.53988826,1
7503,0,0.45145673,0
7504,1,0.5452186,1
7506,0,0.5482212,1
7507,1,0.4125616,0
7511,1,0.31044814,0
7512,1,0.513348,1
7515,1,0.43947893,0
7516,1,0.52363336,1
7518,1,0.5692124,1
7523,0,0.47186756,0
7529,1,0.39491215,0
7531,1,0.3420872,0
7532,1,0.3493137,0
7537,1,0.43261012,0
7538,1,0.25775492,0
7539,1,0.20795934,0
7540,0,0.8046131,1
7544,1,0.4456634,0
7545,0,0.58994555,1
7548,1,0.15455437,0
7554,0,0.38742417,0
7555,1,0.43624005,0
7556,0,0.44900003,0
7561,1,0.6504495,1
7562,0,0.36131895,0
7563,1,0.4362136,0
7564,0,0.43151623,0
7571,1,0.4299779,0
7573,1,0.5094936,1
7574,1,0.43370017,0
7576,1,0.37535578,0
7577,0,0.268038,0
7578,1,0.68970704,1
7579,1,0.3314882,0
7580,0,0.44270137,0
7585,0,0.38810647,0
7587,0,0.5185809,1
7589,1,0.36579794,0
7590,1,0.7124401,1
7591,0,0.405235,0
7593,1,0.53999233,1
7594,1,0.38226193,0
7603,0,0.741863,1
7604,1,0.47122857,0
7605,0,0.46649832,0
7608,1,0.55462444,1
7610,1,0.40884498,0
7611,0,0.31968433,0
7612,0,0.3747819,0
7616,0,0.4929607,0
7625,0,0.50797284,1
7626,1,0.51648325,1
8343,1,0.5492418,1
8346,1,0.31231955,0
8347,0,0.348448,0
8348,1,0.48468888,0
8350,1,0.3554402,0
8351,0,0.48311633,0
8353,0,0.25803077,0
8355,1,0.59495115,1
8359,1,0.26020867,0
8360,0,0.49825796,0
8361,1,0.4973635,0
8367,0,0.38419157,0
8368,1,0.66558814,1
8370,1,0.2578432,0
8372,0,0.6426948,1
8373,1,0.4586844,0
8375,0,0.3728448,0
8378,0,0.24899395,0
8379,0,0.61778486,1
8382,0,0.367473,0
8384,1,0.49680302,0
8391,0,0.3274369,0
8393,0,0.21500967,0
8398,0,0.43014047,0
8400,0,0.2720917,0
8402,0,0.6092881,1
8403,0,0.30647713,0
8404,0,0.14162089,0
8405,0,0.36852187,0
8410,0,0.42003825,0
8412,1,0.3950459,0
8413,0,0.42958975,0
8414,0,0.26714125,0
8416,1,0.39400765,0
8419,0,0.46385765,0
8422,1,0.47502053,0
8432,1,0.5071435,1
8441,1,0.75622,1
8442,1,0.53883827,1
8445,0,0.29568,0
8446,1,0.6709392,1
8448,1,0.2297229,0
8449,1,0.618883,1
8451,1,0.47722957,0
8455,1,0.45192954,0
8463,0,0.3514766,0
8465,0,0.29931757,0
8468,1,0.5321576,1
8471,0,0.38835713,0
8472,1,0.30835333,0
8473,0,0.40871584,0
8474,1,0.21919237,0
8478,0,0.40200853,0
8479,0,0.45543906,0
8481,1,0.3918575,0
8483,0,0.58461356,1
8484,1,0.47309065,0
8487,1,0.54033434,1
8488,1,0.28555816,0
8490,0,0.20921095,0
8492,1,0.24208875,0
8495,0,0.4267586,0
8496,0,0.23509464,0
8498,0,0.42045286,0
8499,1,0.20101738,0
8500,1,0.6200645,1
8501,1,0.447307,0
8504,1,0.44962233,0
8505,0,0.43393117,0
8507,1,0.49559614,0
8509,0,0.3703933,0
8510,1,0.25370297,0
8517,0,0.6684325,1
8518,0,0.44012326,0
8520,1,0.45968404,0
8521,1,0.5995462,1
8522,1,0.3627925,0
8524,1,0.4197316,0
8528,1,0.5284474,1
8531,1,0.4666298,0
8533,0,0.27382028,0
8534,0,0.32031184,0
8537,0,0.3903313,0
8539,0,0.23652919,0
8542,1,0.40101096,0
8543,0,0.41975164,0
8544,0,0.5334841,1
8545,0,0.51287067,1
8549,1,0.43446663,0
8550,0,0.25188938,0
8554,1,0.6374136,1
8557,1,0.34692276,0
8564,0,0.46476218,0
8565,0,0.44137803,0
8574,0,0.28453067,0
8575,1,0.4036107,0
8576,1,0.2602714,0
8578,1,0.28789923,0
8580,0,0.43424666,0
8581,0,0.3733606,0
8583,0,0.3906988,0
8586,1,0.443572,0
8588,0,0.39155585,0
11577,1,0.56917036,1
11580,1,0.5117172,1
11581,0,0.4743839,0
11584,0,0.49903,0
11589,1,0.7236469,1
11594,0,0.3592018,0
11597,0,0.28759283,0
11602,0,0.44266143,0
11603,1,0.5572566,1
11604,0,0.49940643,0
11606,0,0.40293154,0
11607,1,0.3972377,0
11610,0,0.4709586,0
11614,0,0.36547086,0
11615,0,0.42437872,0
11617,0,0.5469848,1
11619,0,0.38975778,0
11620,1,0.46688914,0
11623,0,0.37064594,0
11624,1,0.44474182,0
11625,1,0.28476033,0
11628,1,0.46485743,0
11629,1,0.4665421,0
11630,1,0.3358635,0
11632,0,0.3494331,0
11636,0,0.35271752,0
11637,1,0.3331353,0
11640,1,0.31752303,0
11643,1,0.62769777,1
11647,0,0.5040589,1
11650,1,0.48200235,0
11653,1,0.3790839,0
11658,1,0.40179804,0
11665,0,0.21379979,0
11666,0,0.31720036,0
11667,0,0.74009264,1
11670,1,0.25691482,0
11673,0,0.34956828,0
11677,0,0.21760108,0
11681,0,0.18961322,0
11684,0,0.3172063,0
11686,1,0.44520122,0
11689,0,0.4499076,0
11698,0,0.43542486,0
11701,1,0.3648657,0
11706,0,0.383135,0
11708,0,0.52180964,1
11712,0,0.6658714,1
11715,1,0.62992907,1
11717,1,0.1574388,0
11718,0,0.37981117,0
11721,1,0.35266197,0
11722,0,0.20557268,0
11723,0,0.25364742,0
11726,1,0.244463,0
11728,0,0.56763625,1
11730,1,0.46133372,0
11731,0,0.25314257,0
11733,1,0.46160093,0
11737,0,0.35332242,0
11741,1,0.52829933,1
11744,0,0.22374383,0
11748,1,0.5147922,1
11750,1,0.268779,0
11754,0,0.08824004,0
11755,1,0.36728272,0
11759,0,0.27040893,0
11760,0,0.54138285,1
11764,1,0.47902316,0
11766,0,0.24461466,0
11772,0,0.36645156,0
11774,0,0.3963904,0
11776,0,0.31772256,0
11783,0,0.27529076,0
11784,1,0.38874683,0
11787,0,0.47075853,0
11790,1,0.35501254,0
11793,0,0.30814183,0
11794,1,0.30319685,0
11795,0,0.44899437,0
11797,1,0.34313995,0
11799,0,0.3109139,0
11800,0,0.5524668,1
11803,0,0.45774356,0
11804,0,0.3303043,0
11809,0,0.33753297,0
11812,1,0.69018316,1
11816,1,0.3713307,0
11822,0,0.18615094,0
11828,0,0.20415413,0
11831,0,0.43510434,0
11834,1,0.43745074,0
11836,0,0.56990546,1
11838,0,0.4665988,0
11841,1,0.5635008,1
11842,0,0.3917277,0
11846,0,0.44736153,0
11847,0,0.26250967,0
11848,0,0.34718063,0
11851,0,0.43053696,0
11854,0,0.26514116,0
11855,1,0.45536897,0
11857,1,0.31322372,0
11860,0,0.26279202,0
11863,0,0.508415,1
11865,1,0.362177,0
11868,0,0.33951464,0
11870,1,0.58588195,1
11872,1,0.24853218,0
11874,1,0.5595807,1
11878,1,0.7397932,1
11881,0,0.45217907,0
11886,1,0.6414144,1
11887,1,0.59342694,1
11888,0,0.32467994,0
11891,0,0.34506044,0
11892,1,0.30263594,0
11893,1,0.31370094,0
11894,1,0.24497484,0
11895,1,0.26874503,0
11898,0,0.32381582,0
11901,1,0.46530792,0
11902,0,0.56721413,1
11905,0,0.59481394,1
11907,0,0.048734985,0
11911,0,0.53826773,1
11912,1,0.23041669,0
11917,0,0.31960303,0
11918,1,0.27870646,0
11919,0,0.24352105,0
11920,0,0.43831536,0
11923,1,0.49375817,0
11924,1,0.36355683,0
11925,1,0.36228105,0
11926,1,0.7458195,1
11927,0,0.30864313,0
11929,0,0.4838757,0
11931,0,0.26164466,0
11933,0,0.27110538,0
11935,0,0.35951784,0
11938,0,0.554679,1
11942,1,0.46820077,0
11945,0,0.39545542,0
11949,1,0.6521007,1
11951,1,0.320496,0
11952,1,0.4206768,0
11956,1,0.3816441,0
11961,0,0.58809614,1
11963,1,0.4293497,0
11964,1,0.36385873,0
11965,0,0.2316045,0
11971,0,0.2178861,0
11973,0,0.51657027,1
11974,0,0.26400295,0
11981,0,0.2657178,0
11984,1,0.184068,0
11986,0,0.19085358,0
11987,0,0.48803958,0
11990,0,0.47539,0
11993,1,0.3256673,0
11995,0,0.16696474,0
11997,1,0.23619774,0
11999,0,0.3160451,0
12003,0,0.4748258,0
12012,0,0.44282565,0
12013,1,0.315441,0
12016,0,0.4295404,0
12017,1,0.57092655,1
12019,0,0.26212922,0
12020,0,0.43047726,0
12026,0,0.34675777,0
12027,0,0.50570285,1
12029,0,0.44536218,0
12030,0,0.3280778,0
12032,1,0.34639356,0
12036,1,0.47625262,0
12041,0,0.22747165,0
12044,0,0.3310444,0
12045,1,0.43174502,0
12049,0,0.36826822,0
12052,0,0.28899357,0
12057,1,0.3143674,0
12059,1,0.35371482,0
12061,0,0.40600964,0
12063,1,0.5595734,1
12065,1,0.4331806,0
12067,1,0.50783646,1
12069,1,0.35515586,0
12072,1,0.4955982,0
12073,1,0.4495833,0
12074,0,0.23671585,0
12078,0,0.30435804,0
12080,0,0.33253762,0
12082,1,0.32351032,0
12083,0,0.43425387,0
12084,0,0.43237087,0
12086,1,0.46129283,0
12090,0,0.41829395,0
12091,0,0.35738415,0
12100,1,0.3617846,0
12107,0,0.3482596,0
12108,1,0.58562267,1
12112,0,0.35578838,0
12116,0,0.38639972,0
12118,1,0.23486581,0
12123,0,0.37611356,0
12124,1,0.34839088,0
12125,1,0.4329734,0
12135,0,0.34091407,0
12137,0,0.28768247,0
12138,1,0.4858117,0
12145,1,0.45811224,0
12147,0,0.59371907,1
12149,1,0.53415763,1
12150,0,0.41851175,0
12154,0,0.2629557,0
12155,0,0.30561662,0
12159,1,0.5374075,1
12160,1,0.3478167,0
12162,0,0.4301729,0
12165,1,0.55455804,1
12168,0,0.33408743,0
12170,0,0.3206887,0
12172,0,0.293201,0
12175,0,0.42014,0
12178,0,0.45965403,0
12183,0,0.1029851,0
12188,0,0.42707026,0
12192,0,0.272929,0
12195,1,0.5421816,1
12198,0,0.40498888,0
12200,1,0.40653303,0
12201,1,0.6378163,1
12202,0,0.109420836,0
12204,0,0.426702,0
12206,0,0.40018696,0
12207,1,0.28740707,0
12210,0,0.3689083,0
12215,1,0.39702985,0
12216,0,0.32167327,0
12221,0,0.35175174,0
12222,0,0.26462406,0
12230,1,0.39827785,0
12231,1,0.35387668,0
12232,1,0.3680636,0
12233,0,0.3294635,0
12234,0,0.5683467,1
12235,1,0.39002424,0
12237,0,0.48397812,0
12238,1,0.66101044,1
12239,0,0.24048632,0
12240,0,0.37500262,0
12243,0,0.37263155,0
12246,0,0.75772023,1
12248,0,0.27384195,0
12251,0,0.48959643,0
12252,0,0.3844657,0
12255,0,0.45705336,0
12258,0,0.48784477,0
12260,1,0.39198014,0
12261,1,0.37635317,0
12266,0,0.34738496,0
12273,0,0.38950476,0
12274,1,0.37426022,0
12275,0,0.3609795,0
12278,0,0.59033424,1
12280,0,0.39674446,0
12293,0,0.37291342,0
12297,1,0.412795,0
12300,0,0.43751314,0
12305,1,0.4284701,0
12307,0,0.3778852,0
12308,1,0.46931505,0
12310,1,0.27744514,0
12311,1,0.5154203,1
12314,1,0.48998234,0
12316,0,0.38860878,0
12318,1,0.28585106,0
12320,0,0.37925062,0
12321,1,0.36641493,0
12323,1,0.42027754,0
12324,1,0.764203,1
12329,0,0.3276687,0
12331,0,0.36962885,0
12332,0,0.2937478,0
12336,0,0.14637774,0
12337,0,0.48669854,0
12338,1,0.35534316,0
12341,1,0.20758581,0
12342,0,0.24810846,0
12344,0,0.33104584,0
12345,0,0.3242333,0
12348,0,0.4749016,0
12350,0,0.336809,0
12351,1,0.47183162,0
12355,0,0.6370442,1
12356,0,0.45582616,0
12358,1,0.37909725,0
12362,1,0.3636656,0
12365,0,0.22703643,0
12369,0,0.50850314,1
12376,0,0.2027101,0
12377,0,0.21026628,0
12378,1,0.58363414,1
12381,1,0.49707985,0
12382,0,0.32408386,0
12383,1,0.4999179,0
12384,0,0.26592258,0
12387,0,0.13410762,0
12390,0,0.32112083,0
12392,0,0.41994765,0
12393,1,0.27650675,0
12398,0,0.3305328,0
12403,0,0.6763151,1
12410,1,0.22955476,0
12413,0,0.36360362,0
12414,1,0.5459566,1
12423,1,0.5088769,1
12426,0,0.21879417,0
12429,0,0.3806642,0
12432,0,0.34594414,0
12435,0,0.5130662,1
12439,0,0.48490128,0
12442,1,0.35443866,0
12446,1,0.3500231,0
12447,0,0.45044905,0
12449,1,0.32970995,0
12450,1,0.66967756,1
12451,1,0.21789446,0
12453,0,0.45938653,0
12454,0,0.5382108,1
12460,1,0.4352548,0
12462,1,0.60543287,1
12463,0,0.3463246,0
12464,1,0.53218603,1
12465,0,0.33836675,0
12466,1,0.6195425,1
12467,0,0.4796153,0
12470,0,0.717087,1
12473,0,0.33532122,0
12475,1,0.38540047,0
12477,0,0.25138855,0
12478,0,0.34564346,0
12479,0,0.25562423,0
12481,0,0.32827902,0
12483,1,0.41183433,0
12485,1,0.42879692,0
12486,0,0.25860065,0
