id,y_true,y_prob,y_pred
8685,0,0.5476918,1
8686,1,0.2529337,0
8687,0,0.6001581,1
8689,1,0.43054113,0
8690,0,0.5926651,1
8693,0,0.35065693,0
8697,0,0.61070156,1
8707,1,0.47254467,0
8708,0,0.6152704,1
8710,0,0.4739724,0
8711,1,0.59656465,1
8714,1,0.47130004,0
8718,0,0.5006627,1
8719,0,0.43764102,0
8720,1,0.32950446,0
8722,0,0.5035081,1
8723,1,0.34345746,0
8724,1,0.2060983,0
8729,0,0.34354553,0
8732,1,0.5621463,1
8735,0,0.5448774,1
8736,0,0.22835843,0
8738,0,0.5733696,1
8739,0,0.5102974,1
8741,1,0.6195068,1
8743,1,0.65395916,1
8745,1,0.5176208,1
8747,0,0.4938159,0
8751,0,0.6997001,1
8752,0,0.45474815,0
8756,1,0.42868543,0
8759,0,0.39371017,0
8763,0,0.67432904,1
8764,0,0.31605107,0
8765,1,0.67425513,1
8770,0,0.543037,1
8773,0,0.2551487,0
8778,0,0.5379194,1
8779,1,0.56130373,1
8781,0,0.3009871,0
8782,0,0.5499915,1
8783,1,0.5018929,1
8784,0,0.41833407,0
8786,1,0.64245534,1
8787,1,0.43538138,0
8790,0,0.50552166,1
8791,1,0.55512893,1
8794,1,0.27528033,0
8795,0,0.49861804,0
8796,0,0.5252491,1
8797,0,0.42583755,0
8798,1,0.45766214,0
8799,0,0.5356062,1
8800,0,0.45825693,0
8801,0,0.48553216,0
8805,0,0.5685115,1
8820,0,0.22099783,0
8822,1,0.36041003,0
8826,1,0.51906896,1
8831,0,0.29140556,0
8832,1,0.45327938,0
12786,0,0.49469104,0
12788,1,0.76873064,1
12793,0,0.4897606,0
12794,0,0.4296814,0
12795,0,0.5249072,1
12798,0,0.46033767,0
12799,0,0.57202405,1
12805,1,0.5884507,1
12806,0,0.6376896,1
12807,0,0.39335686,0
12810,0,0.43732098,0
12812,0,0.7481388,1
12825,1,0.37459463,0
12829,0,0.58482003,1
12831,1,0.587251,1
12834,1,0.50086653,1
12836,1,0.62610316,1
12838,0,0.47954306,0
12839,1,0.82748187,1
12844,0,0.75045776,1
12845,1,0.64341176,1
12848,1,0.5790182,1
12850,1,0.36207262,0
12863,1,0.37641507,0
12866,0,0.59644544,1
12867,1,0.27973714,0
12869,0,0.37982875,0
12870,0,0.3883285,0
12873,0,0.6241295,1
12876,1,0.40663317,0
12878,0,0.48575422,0
12879,0,0.4107304,0
12883,0,0.5764805,1
12885,1,0.49212408,0
12887,0,0.46721247,0
12889,1,0.83576536,1
12890,0,0.49488205,0
12896,0,0.3784577,0
12897,0,0.58776593,1
12898,1,0.5661707,1
12899,1,0.3728857,0
12903,0,0.6193291,1
12904,1,0.5266856,1
12908,0,0.5313542,1
12911,0,0.53550327,1
12912,0,0.36997503,0
12913,1,0.37752315,0
12915,0,0.45639896,0
12923,0,0.58297014,1
12925,0,0.63909215,1
12926,1,0.55468476,1
12927,0,0.51263416,1
12930,0,0.3640726,0
12931,0,0.53944373,1
12933,0,0.41438487,0
12937,0,0.670403,1
12942,0,0.32961228,0
12946,1,0.47495,0
12948,1,0.5895282,1
12957,0,0.33372954,0
12958,1,0.4431527,0
12960,1,0.472619,0
12964,0,0.5308354,1
12966,1,0.21174444,0
12970,0,0.491418,0
12971,0,0.3462858,0
12972,1,0.62912273,1
12973,0,0.514848,1
12975,0,0.49635664,0
12979,0,0.48703703,0
12981,0,0.5175964,1
12983,1,0.55638635,1
12984,0,0.44652206,0
12986,0,0.39102685,0
12989,0,0.405106,0
12994,0,0.4150762,0
12995,1,0.6343096,1
13003,1,0.47158483,0
13006,0,0.30306482,0
13009,0,0.19771388,0
13011,1,0.29957667,0
13013,1,0.57297266,1
13014,1,0.3738864,0
13015,1,0.32432714,0
13017,0,0.41879064,0
13020,0,0.5350338,1
13025,0,0.5427041,1
13027,1,0.24958861,0
13028,0,0.6151005,1
13030,1,0.47468582,0
13034,1,0.42059314,0
13036,0,0.27863035,0
13039,0,0.6974127,1
13043,1,0.53778625,1
13044,0,0.5322374,1
13045,1,0.7529548,1
13048,1,0.6462487,1
13063,1,0.6922059,1
13064,0,0.46311677,0
13071,1,0.30075327,0
13076,0,0.6954396,1
13078,1,0.46704397,0
13089,1,0.6070707,1
13091,0,0.40168813,0
13097,1,0.49029446,0
13103,1,0.55021065,1
13104,1,0.33027142,0
13105,0,0.408132,0
13108,1,0.62625015,1
13109,1,0.5260737,1
13115,1,0.34171832,0
13118,1,0.48997784,0
13122,1,0.53187895,1
13123,1,0.47509232,0
13128,0,0.36790937,0
13134,1,0.49434954,0
13136,0,0.27700788,0
13137,0,0.44714716,0
13143,0,0.52376914,1
13144,1,0.52096546,1
13149,0,0.32888493,0
13155,1,0.65733993,1
13156,1,0.57863355,1
13158,0,0.6317103,1
13159,0,0.429755,0
13162,0,0.43582547,0
13164,0,0.24981278,0
13165,0,0.5371114,1
13166,0,0.48954317,0
13169,0,0.37106824,0
13171,0,0.6121062,1
13173,0,0.42254555,0
13176,1,0.4042007,0
13177,0,0.31384367,0
13181,0,0.3835652,0
13183,1,0.5114906,1
13185,0,0.4808499,0
13191,1,0.7308918,1
13192,1,0.7995799,1
13202,0,0.77437973,1
13204,0,0.46442965,0
13206,0,0.17823526,0
13208,0,0.41880578,0
13209,1,0.7359017,1
13210,0,0.3627666,0
13211,1,0.407347,0
13216,0,0.50880265,1
13218,1,0.59556043,1
13219,1,0.5738312,1
13222,1,0.46291023,0
13229,0,0.37295848,0
13232,1,0.6212717,1
13234,1,0.36884588,0
13236,1,0.3910969,0
13239,0,0.37240693,0
13240,0,0.80943006,1
13244,0,0.42519453,0
13245,1,0.6549916,1
13246,0,0.4499142,0
13247,1,0.5554435,1
13248,1,0.5480256,1
13256,1,0.63656914,1
13259,1,0.3722815,0
13261,0,0.4018884,0
13263,0,0.5217204,1
13264,0,0.7058107,1
13265,0,0.52787375,1
13270,1,0.33387938,0
13272,1,0.47177663,0
13273,0,0.6944648,1
13274,0,0.5891971,1
13277,1,0.5370232,1
13278,0,0.58295494,1
13284,1,0.6153178,1
13285,0,0.49042964,0
13290,0,0.46145555,0
13291,0,0.5048282,1
13292,1,0.5016891,1
13293,0,0.29978734,0
13295,0,0.44497716,0
13300,0,0.44631344,0
13301,1,0.3817008,0
13307,0,0.35655484,0
13309,0,0.4707787,0
13314,1,0.4182512,0
13316,0,0.49797478,0
13317,1,0.45543107,0
13321,1,0.45527136,0
13322,1,0.5932053,1
13323,1,0.4715061,0
13327,1,0.45052665,0
13329,1,0.6080052,1
13330,0,0.40182468,0
13332,1,0.4240298,0
13335,0,0.2942997,0
13336,1,0.7855403,1
13344,0,0.41277248,0
13345,1,0.48004535,0
13350,0,0.21728219,0
13356,1,0.5647057,1
13359,1,0.50933564,1
13360,0,0.7063954,1
13363,1,0.3413593,0
13364,1,0.81288993,1
13368,1,0.70211697,1
13371,0,0.4784831,0
13372,0,0.33024567,0
13373,1,0.6345068,1
13374,0,0.3504981,0
13375,0,0.46273446,0
13383,1,0.6388836,1
13386,1,0.44205567,0
13392,1,0.423115,0
13398,1,0.5084126,1
13399,1,0.5623996,1
13401,0,0.2964939,0
13402,0,0.5050057,1
13405,1,0.68201697,1
13406,0,0.45890954,0
13410,0,0.4151736,0
13411,1,0.7133435,1
13414,1,0.4542747,0
13425,1,0.60962236,1
13431,0,0.26096922,0
13433,1,0.39545417,0
13434,1,0.38290587,0
13439,0,0.6244997,1
13441,1,0.6192372,1
13445,1,0.5188204,1
13449,1,0.5481831,1
13450,0,0.48894042,0
13451,0,0.5147014,1
13452,1,0.47977751,0
13456,0,0.18632811,0
13458,0,0.56462765,1
13459,1,0.450536,0
13464,1,0.38060638,0
13467,1,0.48437798,0
13468,0,0.50638294,1
13470,1,0.76797915,1
13471,1,0.39448506,0
13473,1,0.6853808,1
13477,0,0.50029826,1
13478,1,0.6772469,1
13482,1,0.6408005,1
13485,0,0.29695475,0
13486,0,0.4035378,0
13492,0,0.47947568,0
13496,0,0.48569205,0
13500,0,0.330725,0
13501,1,0.5477283,1
13503,1,0.64840627,1
13504,1,0.58579993,1
13506,1,0.5315561,1
13510,1,0.39025426,0
13516,0,0.46037564,0
13517,0,0.3220455,0
13521,0,0.3583255,0
13523,0,0.34904268,0
13525,1,0.672351,1
13530,1,0.7128484,1
13531,0,0.45727357,0
13532,1,0.477794,0
13533,1,0.5887848,1
13534,1,0.50862944,1
13537,0,0.7081559,1
13540,0,0.46183962,0
13543,0,0.44527102,0
13546,1,0.42064872,0
13547,1,0.45549953,0
13548,0,0.38016638,0
13555,0,0.3415261,0
13558,0,0.35156044,0
13564,0,0.49307522,0
13565,1,0.53037095,1
13568,0,0.62892514,1
13572,1,0.78363466,1
13574,0,0.39943275,0
13576,0,0.5861243,1
13577,1,0.24162772,0
13582,0,0.6623748,1
13583,1,0.4925995,0
13590,0,0.55367637,1
13591,0,0.8046143,1
13592,0,0.5764685,1
13593,0,0.51734185,1
13597,1,0.52364767,1
13598,1,0.7694737,1
13599,1,0.35115337,0
13600,0,0.44271135,0
13601,1,0.7424152,1
13603,1,0.5985935,1
13604,0,0.34322417,0
13617,1,0.6658772,1
13618,1,0.5698172,1
13620,1,0.56238633,1
13621,0,0.3250771,0
13622,0,0.40999654,0
13625,0,0.35720637,0
13628,1,0.5714787,1
13629,1,0.51141363,1
13633,1,0.35117078,0
13639,0,0.33563304,0
13643,1,0.8008773,1
13657,1,0.433636,0
13658,0,0.4455523,0
13660,1,0.4404581,0
13661,0,0.47123033,0
13663,0,0.4475974,0
13665,1,0.62008584,1
13668,0,0.57327497,1
13671,1,0.46885172,0
13673,1,0.4233987,0
13675,0,0.21759143,0
13679,0,0.15935169,0
13682,0,0.38774487,0
13687,1,0.33412126,0
13695,0,0.5451032,1
13697,1,0.5774859,1
13703,0,0.63502324,1
13706,1,0.22913055,0
13709,1,0.35788113,0
13713,0,0.35375392,0
13716,1,0.61658025,1
13717,1,0.80592644,1
13728,1,0.4585439,0
13730,0,0.7171519,1
13731,1,0.7026235,1
13732,0,0.31725627,0
13733,1,0.6015569,1
13734,0,0.4351935,0
13735,1,0.56258047,1
13737,1,0.42687342,0
13746,0,0.30613354,0
13747,1,0.39472213,0
13748,0,0.32192752,0
13749,0,0.6354567,1
13750,1,0.3740543,0
13753,0,0.5542169,1
13755,1,0.45684218,0
13760,1,0.50800574,1
13762,1,0.55002224,1
13763,0,0.45681596,0
13765,0,0.35103923,0
13766,1,0.44928625,0
13768,1,0.45161888,0
13770,0,0.48481977,0
13771,0,0.3970421,0
13773,1,0.77878326,1
13778,1,0.6862972,1
13780,0,0.5637839,1
13781,0,0.42331922,0
13783,1,0.4409857,0
13784,0,0.4754167,0
13789,0,0.5471981,1
13790,0,0.5024172,1
13794,0,0.4626112,0
13796,0,0.2709316,0
13797,0,0.35360444,0
13799,0,0.6563444,1
13805,0,0.45228747,0
13807,0,0.5612396,1
13814,0,0.3472793,0
13816,1,0.63666534,1
13817,0,0.23901993,0
13818,0,0.47537896,0
13819,0,0.70205593,1
13820,1,0.5007471,1
13821,1,0.31377718,0
13825,1,0.54141635,1
13827,0,0.49831194,0
13834,1,0.65495086,1
13836,0,0.6433368,1
13841,1,0.42365202,0
13842,1,0.34445113,0
13843,0,0.71598774,1
13845,0,0.4357466,0
13850,0,0.47747368,0
13851,0,0.77433956,1
13852,0,0.602134,1
13860,0,0.40110815,0
13861,0,0.38839582,0
13864,1,0.5061499,1
13867,1,0.6491091,1
13869,1,0.479162,0
13870,0,0.2796311,0
13871,1,0.35007444,0
13873,0,0.48071286,0
13875,0,0.47769022,0
13877,1,0.53373945,1
13879,0,0.3699092,0
13882,1,0.4798045,0
13884,0,0.48102927,0
13885,0,0.44902274,0
13888,1,0.57226145,1
13889,1,0.48044878,0
13896,1,0.34448114,0
13897,1,0.36911687,0
13904,1,0.5781474,1
13906,1,0.44034046,0
13908,1,0.5405798,1
13913,1,0.30155835,0
13914,1,0.5188621,1
13915,1,0.542583,1
13918,0,0.664123,1
13919,0,0.14943376,0
13921,0,0.33622852,0
13923,0,0.37679082,0
13924,1,0.75887644,1
13928,1,0.45383918,0
13929,1,0.537808,1
13930,0,0.68138427,1
13931,0,0.4938038,0
13932,0,0.3350843,0
13933,0,0.3348677,0
13938,1,0.30729464,0
13939,0,0.28090668,0
13943,1,0.8270414,1
13945,0,0.5138606,1
13946,0,0.57792723,1
13952,0,0.41442364,0
13955,1,0.665274,1
13956,0,0.19087453,0
13959,0,0.34974027,0
13960,1,0.59593534,1
13961,1,0.5454484,1
13965,1,0.6399492,1
13966,1,0.30708343,0
13968,0,0.3115892,0
13971,0,0.41101435,0
13976,0,0.4253671,0
13977,0,0.3251203,0
13979,0,0.3525238,0
13984,0,0.43728894,0
13985,0,0.45558918,0
13986,0,0.3255991,0
13987,1,0.66216075,1
13988,1,0.5721072,1
13992,0,0.6630405,1
13995,0,0.75572217,1
13997,0,0.35303304,0
14000,1,0.7958302,1
14001,0,0.20226224,0
14002,0,0.6882044,1
14007,1,0.5753211,1
14008,1,0.44219348,0
14010,0,0.3451902,0
14018,0,0.37401193,0
14020,1,0.42471734,0
14022,0,0.24085023,0
14024,0,0.58653355,1
14026,1,0.4248841,0
15405,0,0.6712656,1
15407,1,0.6263701,1
15410,1,0.31470898,0
15421,0,0.5618018,1
15422,1,0.5433937,1
15424,0,0.60746765,1
15427,1,0.44298255,0
15436,1,0.5457208,1
15439,1,0.4389425,0
15441,1,0.60142547,1
15442,1,0.46846172,0
15447,0,0.6607648,1
15448,0,0.47929165,0
15449,0,0.6990913,1
15453,1,0.49514583,0
15456,0,0.5763625,1
15457,1,0.60046124,1
15460,0,0.20322517,0
15462,1,0.44139296,0
15465,1,0.36468235,0
15466,0,0.841733,1
15467,0,0.3786562,0
15471,0,0.46010897,0
15472,0,0.40664476,0
15477,1,0.30025056,0
15480,1,0.6936147,1
15482,0,0.59287065,1
15483,1,0.6864803,1
15938,0,0.5639547,1
15939,1,0.44556257,0
15940,0,0.5087765,1
15946,0,0.43749073,0
15954,0,0.4907354,0
15956,0,0.6424438,1
15959,1,0.4833922,0
15961,1,0.41653597,0
15964,1,0.7209867,1
15965,0,0.5985714,1
15966,1,0.29146126,0
15967,1,0.45033705,0
15968,1,0.68688947,1
15972,0,0.59708834,1
15975,0,0.5615282,1
15976,0,0.2985706,0
15979,0,0.6374724,1
15981,1,0.44076747,0
15987,1,0.50772053,1
15995,0,0.64001846,1
15997,0,0.54825115,1
15998,1,0.5612707,1
15999,0,0.8018136,1
16000,1,0.3708376,0
16001,0,0.41147876,0
16003,0,0.63152945,1
16005,1,0.5897711,1
16006,1,0.74677634,1
16007,0,0.37070334,0
16008,1,0.61433685,1
16011,1,0.57044184,1
16014,0,0.2655789,0
16016,1,0.60604393,1
16020,0,0.42296472,0
16023,0,0.31858987,0
16025,0,0.59480536,1
16026,0,0.6288456,1
16027,0,0.4206858,0
16029,0,0.6261698,1
16030,1,0.41757023,0
16031,1,0.6373134,1
16032,0,0.6476923,1
16033,1,0.4733121,0
16037,0,0.5012063,1
16038,1,0.6533557,1
16039,0,0.64030445,1
16040,1,0.5486399,1
16041,1,0.5902533,1
16043,1,0.45369804,0
16044,0,0.6316924,1
16046,1,0.7333878,1
16048,1,0.58452713,1
16051,1,0.5149989,1
16052,1,0.25234962,0
16054,1,0.4741649,0
16057,0,0.40095246,0
16058,0,0.5769258,1
16061,1,0.50093865,1
16062,0,0.39092794,0
16063,0,0.46340248,0
16748,1,0.4548954,0
16749,0,0.4872229,0
16750,1,0.8410583,1
16752,0,0.39974222,0
16753,0,0.45675123,0
16754,0,0.8259903,1
16755,1,0.43470055,0
16757,0,0.47906888,0
16760,0,0.6956394,1
16761,0,0.4574759,0
16763,0,0.650031,1
16767,0,0.57864445,1
16769,0,0.5433272,1
16771,0,0.5193536,1
16772,1,0.48329768,0
16773,1,0.50248206,1
16777,1,0.6993078,1
16781,1,0.40297338,0
16782,1,0.5203001,1
16788,1,0.6064682,1
16790,1,0.65286434,1
16791,0,0.5459676,1
16792,1,0.44808888,0
16795,1,0.5968548,1
16797,0,0.40446347,0
16799,0,0.44588616,0
16800,0,0.44974393,0
16801,1,0.30113673,0
16803,1,0.62444127,1
16808,1,0.40158775,0
16810,1,0.27606207,0
16811,0,0.5360467,1
16812,1,0.57452863,1
16813,0,0.50376403,1
16817,0,0.8162736,1
16818,0,0.5236409,1
16820,0,0.4105246,0
16821,1,0.52250546,1
16822,0,0.5870801,1
16824,1,0.46564448,0
16825,1,0.30178526,0
16830,1,0.38323262,0
16832,1,0.6874143,1
16833,0,0.47400543,0
16834,1,0.32666165,0
16838,1,0.3053715,0
16842,0,0.53485334,1
16844,1,0.59472275,1
16845,0,0.54982555,1
16846,0,0.6603215,1
16847,0,0.5382562,1
16852,0,0.57081544,1
16853,0,0.3718169,0
16854,0,0.3333621,0
16857,0,0.5862974,1
16858,0,0.49018684,0
16859,1,0.56666875,1
16860,1,0.2873068,0
16861,0,0.47493848,0
16867,0,0.44888097,0
16868,0,0.3845286,0
16873,1,0.35190168,0
16876,1,0.5602052,1
16877,0,0.7499393,1
16878,1,0.51240826,1
16879,0,0.44627616,0
16880,0,0.5311085,1
16883,0,0.39121804,0
16885,1,0.7824348,1
16886,0,0.40388495,0
16888,0,0.40969905,0
16890,0,0.27806062,0
16892,1,0.4165751,0
16894,1,0.6126181,1
16899,0,0.51317334,1
16902,1,0.47067118,0
16903,0,0.5349463,1
16905,0,0.6268357,1
16908,0,0.53138924,1
16909,1,0.6261488,1
16911,1,0.46330917,0
17485,1,0.49336967,0
17486,0,0.6667201,1
17488,1,0.75234675,1
17490,1,0.7422829,1
17493,0,0.61770475,1
17499,0,0.7896671,1
17504,0,0.50501,1
17507,0,0.63478494,1
17508,0,0.52378654,1
17512,1,0.4929985,0
17521,1,0.44338295,0
17523,1,0.43684065,0
17524,0,0.5283383,1
17536,0,0.53030103,1
17539,1,0.4817914,0
17543,1,0.6376615,1
17547,0,0.30288678,0
17550,0,0.4893334,0
17551,1,0.62993056,1
17562,0,0.57655835,1
17571,0,0.50129175,1
17574,0,0.49303988,0
17575,0,0.2746477,0
17578,0,0.5178447,1
17579,1,0.7403912,1
17582,1,0.6261686,1
17589,0,0.5960703,1
17590,0,0.37398154,0
17593,0,0.52954483,1
17594,1,0.29622105,0
17599,0,0.5791795,1
17602,0,0.5315374,1
17607,0,0.51208854,1
18439,1,0.37762466,0
18440,1,0.5030327,1
18442,0,0.37828216,0
18443,0,0.41745397,0
18444,1,0.80131257,1
18446,1,0.5099438,1
18447,1,0.44515198,0
18449,0,0.50934935,1
18457,1,0.6023911,1
18458,1,0.3548914,0
18459,0,0.65332603,1
18460,0,0.4008181,0
18461,0,0.45132428,0
18463,1,0.42371222,0
18467,0,0.472969,0
18468,0,0.36647108,0
18469,1,0.29311615,0
18471,1,0.38498595,0
18474,0,0.5554588,1
18476,1,0.61825264,1
18477,1,0.31246072,0
18480,0,0.43900624,0
18481,0,0.55601215,1
18482,0,0.5894322,1
18486,1,0.26281375,0
18489,0,0.48219502,0
18492,1,0.51300037,1
18493,1,0.41764596,0
18497,0,0.3921742,0
18498,1,0.501594,1
18506,1,0.32315716,0
18510,1,0.4616486,0
18511,1,0.39421272,0
18514,1,0.28128222,0
18515,0,0.69036186,1
18518,0,0.42000657,0
18785,1,0.5332099,1
18786,0,0.5033349,1
18792,0,0.668154,1
18793,1,0.508753,1
18794,1,0.44666594,0
18797,1,0.71168613,1
18798,0,0.5369737,1
18799,0,0.33893195,0
18800,0,0.63111687,1
18802,0,0.5215522,1
18803,0,0.37375477,0
18804,1,0.39607468,0
18805,1,0.464001,0
18806,0,0.53342295,1
18811,0,0.60399324,1
18812,1,0.51580095,1
18814,0,0.40339196,0
18815,0,0.38604107,0
18823,1,0.48905206,0
18826,1,0.5711415,1
18828,1,0.37417898,0
18830,0,0.81968725,1
18832,0,0.24664761,0
18841,0,0.52006716,1
18842,0,0.6019546,1
18844,1,0.64537334,1
18846,0,0.5785104,1
18850,0,0.425119,0
18852,0,0.4864311,0
18855,1,0.5784803,1
19194,1,0.7338996,1
19197,1,0.4695369,0
19200,0,0.5086416,1
19203,0,0.58617663,1
19205,1,0.26511174,0
19206,1,0.5338963,1
19207,1,0.3983726,0
19210,1,0.58497405,1
19211,0,0.47434962,0
19212,0,0.3990024,0
19214,1,0.61304486,1
19222,0,0.54138863,1
19223,1,0.41797245,0
19225,0,0.59126145,1
19230,0,0.5066095,1
19233,0,0.36218762,0
19234,1,0.388869,0
19239,1,0.5852176,1
19241,0,0.39470923,0
19242,0,0.62513393,1
19244,1,0.49518108,0
19250,1,0.6135956,1
19251,0,0.62625337,1
19252,0,0.49552915,0
19255,0,0.45538467,0
19262,1,0.6785965,1
19264,1,0.83596754,1
19266,1,0.58672297,1
19268,1,0.5297686,1
19269,1,0.52271366,1
19271,1,0.5730722,1
19273,1,0.5461947,1
19275,0,0.5616671,1
19276,1,0.59150434,1
19277,0,0.47397137,0
19280,1,0.62409675,1
19286,0,0.32898918,0
19288,0,0.58931404,1
19289,1,0.47447923,0
19291,1,0.579818,1
19293,0,0.38097137,0
19765,0,0.5665827,1
19766,1,0.7374476,1
19776,0,0.4332598,0
19777,1,0.21368222,0
19778,1,0.3259611,0
19779,0,0.49980286,0
19783,0,0.3110804,0
19785,1,0.62888575,1
19787,1,0.6238067,1
19791,0,0.35588557,0
19793,1,0.47176513,0
19795,0,0.52717304,1
19796,0,0.404746,0
19797,1,0.52491057,1
19798,0,0.49820703,0
19799,1,0.72051346,1
19801,0,0.45682693,0
19803,1,0.47890672,0
19805,1,0.7813779,1
19806,1,0.4389316,0
19808,0,0.4639328,0
19813,0,0.4141431,0
19823,0,0.61983573,1
19824,0,0.4943781,0
19825,1,0.58429897,1
19826,0,0.5827774,1
19829,1,0.43312684,0
19832,1,0.49098447,0
19833,1,0.7702297,1
19835,0,0.49953488,0
19837,1,0.41535392,0
19838,0,0.63890934,1
19840,1,0.5947815,1
19841,1,0.43836862,0
19846,0,0.4075068,0
19852,0,0.5293566,1
19853,1,0.513696,1
19855,0,0.30999738,0
19856,0,0.53387356,1
19859,0,0.6977664,1
19863,1,0.5752795,1
19868,1,0.28846255,0
19869,0,0.73699033,1
19870,1,0.5704142,1
19872,1,0.39855552,0
19879,0,0.41240573,0
19880,1,0.62570703,1
19888,1,0.59077096,1
19889,1,0.42682937,0
19891,1,0.40003887,0
19893,1,0.53720295,1
19899,0,0.27100974,0
19900,0,0.48140922,0
19901,1,0.40202555,0
19902,1,0.3291923,0
21101,0,0.33095646,0
21102,1,0.45717144,0
21108,0,0.39400858,0
21112,1,0.50376266,1
21115,1,0.3612162,0
21124,1,0.5533571,1
21125,1,0.6090312,1
21126,0,0.47379526,0
21127,1,0.7229359,1
21131,1,0.60106015,1
21132,0,0.25703016,0
21134,1,0.5601498,1
21135,0,0.5760219,1
21140,1,0.5111395,1
21141,0,0.6630414,1
21142,0,0.5162542,1
21153,1,0.5321437,1
21154,1,0.5872582,1
21156,0,0.43860763,0
21158,1,0.47161755,0
21159,1,0.59142154,1
21160,1,0.4405237,0
21164,1,0.5339973,1
21165,1,0.21155952,0
21169,0,0.3832054,0
21173,1,0.617936,1
21174,0,0.48675376,0
21175,0,0.38608086,0
21179,0,0.6848351,1
21183,0,0.3997511,0
21184,0,0.5340606,1
21186,0,0.13648628,0
21187,1,0.6521659,1
21195,1,0.48354402,0
21197,1,0.28234956,0
21203,1,0.49260744,0
21204,1,0.45786023,0
21208,0,0.55288833,1
21209,0,0.532908,1
21213,1,0.75492376,1
21216,0,0.5136121,1
21217,0,0.42345366,0
21223,1,0.58292526,1
21229,0,0.51643026,1
21234,1,0.5401963,1
21235,1,0.44023705,0
21237,1,0.5234251,1
21238,1,0.3546529,0
21239,0,0.53298426,1
21242,1,0.5401965,1
21246,0,0.27351797,0
21247,0,0.4649386,0
21248,0,0.6700984,1
21250,0,0.5613184,1
21254,0,0.48740932,0
21256,0,0.48864648,0
21258,0,0.4856628,0
21261,0,0.8133174,1
21262,0,0.5050395,1
21270,1,0.8685876,1
21271,1,0.3889273,0
21272,0,0.29201946,0
21278,1,0.27464047,0
21281,1,0.48004696,0
21283,0,0.547802,1
21288,1,0.5971744,1
21291,0,0.4016156,0
21292,0,0.26355395,0
21293,1,0.33281612,0
21300,1,0.60132957,1
21302,1,0.51363325,1
21308,1,0.5382651,1
21309,0,0.46996132,0
21316,0,0.4479013,0
