id,y_true,y_prob,y_pred
5565,0,0.48892626,0
5566,1,0.6498172,1
5568,1,0.45224485,0
5569,1,0.38967863,0
5575,1,0.3557235,0
5578,1,0.57452464,1
5584,0,0.50303113,1
5586,0,0.46375647,0
5588,1,0.45976338,0
5591,1,0.40581492,0
5593,0,0.5213738,1
5595,1,0.48006165,0
5599,1,0.42515627,0
5601,0,0.27811572,0
5609,1,0.3817427,0
5613,1,0.57517266,1
5614,1,0.40014368,0
5621,0,0.44577986,0
5627,1,0.6317748,1
5628,1,0.5704245,1
5633,1,0.39828932,0
5637,1,0.54229516,1
5638,1,0.46962377,0
5649,0,0.4114936,0
5654,0,0.48591253,0
5655,1,0.36890247,0
5656,1,0.47959617,0
5658,0,0.49667877,0
5659,0,0.4011007,0
5661,0,0.5473617,1
5662,1,0.43410656,0
5677,1,0.5395255,1
5680,0,0.35203004,0
5686,1,0.3311631,0
5690,1,0.52930486,1
5695,0,0.49733123,0
5696,1,0.41582724,0
5697,0,0.46639293,0
5702,1,0.47595918,0
5706,1,0.510836,1
5707,1,0.5169189,1
5713,0,0.5298659,1
5725,1,0.37709907,0
5728,0,0.19819856,0
5729,1,0.31236643,0
5734,0,0.31309453,0
5736,0,0.5850588,1
5739,1,0.4151922,0
5742,0,0.42684984,0
5749,1,0.43103397,0
5751,1,0.58675826,1
5752,0,0.35750672,0
5757,1,0.64492536,1
5761,1,0.41473588,0
5764,0,0.38353753,0
5767,0,0.32597393,0
5773,1,0.4810568,0
5779,1,0.35473254,0
5785,0,0.37351185,0
5786,1,0.3716191,0
5789,0,0.5160398,1
5790,1,0.40602148,0
5791,0,0.5077893,1
5794,0,0.34166363,0
5799,0,0.33563653,0
5800,0,0.41959965,0
5804,0,0.34141633,0
5806,1,0.48235554,0
5808,1,0.39878994,0
5810,0,0.5028591,1
5811,1,0.4287823,0
5812,0,0.3461697,0
5818,0,0.6182826,1
5822,0,0.47479832,0
5825,0,0.561673,1
5826,0,0.41532767,0
5827,0,0.44531775,0
5830,0,0.38305563,0
5831,0,0.30001745,0
5838,1,0.41030455,0
5839,0,0.4738691,0
5840,0,0.39068547,0
5845,0,0.4060781,0
5846,0,0.27629367,0
5847,1,0.49107784,0
5850,1,0.5040822,1
5854,1,0.5447341,1
5855,1,0.42449188,0
5856,0,0.40510163,0
5861,0,0.38908294,0
5862,1,0.4430144,0
5863,0,0.3458291,0
5869,0,0.3793971,0
5870,0,0.4947885,0
5872,1,0.52862054,1
5874,1,0.35498717,0
5875,1,0.51850486,1
5877,1,0.49288958,0
5879,0,0.5110116,1
5880,1,0.4096561,0
5887,0,0.40320554,0
5888,0,0.5005411,1
5889,1,0.34022576,0
5891,1,0.3961715,0
5901,1,0.57885253,1
5903,0,0.23591188,0
5906,1,0.43165842,0
5907,0,0.3866295,0
5909,0,0.45015806,0
5910,0,0.5165787,1
5912,1,0.37557974,0
5916,0,0.40333527,0
5923,0,0.5745925,1
5925,0,0.40365872,0
5932,1,0.38979045,0
5933,0,0.4132343,0
5934,0,0.35782865,0
5936,1,0.5501601,1
5937,0,0.33842123,0
5939,0,0.4323148,0
5940,1,0.5004183,1
5941,1,0.54140073,1
5942,1,0.36809722,0
5943,0,0.4901021,0
5945,1,0.39443648,0
5946,1,0.3929973,0
5950,1,0.40110993,0
5954,0,0.52696586,1
5958,0,0.40795022,0
5960,1,0.45512605,0
5964,1,0.48187014,0
5965,1,0.3828698,0
5967,0,0.3963679,0
5968,1,0.39634553,0
5970,0,0.42337877,0
5974,1,0.50300276,1
5976,1,0.3393782,0
5978,1,0.5109121,1
5981,1,0.3735696,0
5988,0,0.29049507,0
5990,1,0.3579854,0
5991,0,0.48729375,0
5995,0,0.35331443,0
5996,1,0.36175215,0
5999,0,0.3789665,0
6000,0,0.4136921,0
6003,0,0.4425661,0
6006,1,0.37869826,0
6007,1,0.31468314,0
6009,1,0.5708904,1
6011,1,0.45385224,0
6012,0,0.39675727,0
6015,0,0.49296767,0
6016,0,0.35465828,0
6017,1,0.33434245,0
6020,0,0.4991525,0
6022,1,0.3961843,0
6027,1,0.35138914,0
6034,0,0.3849606,0
6038,1,0.4974514,0
6039,1,0.47554982,0
6043,1,0.46701026,0
6045,1,0.36901835,0
6050,0,0.3625904,0
6054,0,0.51927364,1
6060,1,0.39171433,0
6063,1,0.36683342,0
6065,1,0.55291843,1
6066,1,0.490714,0
6067,1,0.4747536,0
6072,1,0.47981632,0
6077,0,0.3688763,0
6081,0,0.5613125,1
6082,0,0.45225927,0
6086,1,0.7184955,1
6089,1,0.41989008,0
6090,0,0.34413514,0
6098,1,0.5839304,1
6101,0,0.34716052,0
6103,1,0.6528263,1
6104,0,0.5125193,1
6115,0,0.29070085,0
6118,0,0.4303981,0
6119,1,0.45760274,0
6122,1,0.49155134,0
6125,0,0.30413923,0
6128,1,0.352257,0
6129,1,0.6195272,1
6132,1,0.3385803,0
6135,0,0.30140558,0
6140,0,0.28681812,0
6141,1,0.29739502,0
6142,1,0.41628048,0
6143,1,0.42019275,0
6144,0,0.27171618,0
6145,1,0.5230103,1
6146,1,0.51849043,1
6147,0,0.44760668,0
6150,1,0.31754646,0
6152,0,0.35786968,0
6154,0,0.32166824,0
6159,0,0.37015274,0
6160,0,0.2661446,0
6166,0,0.32908767,0
6167,0,0.46535158,0
6168,0,0.37596652,0
6170,1,0.47622934,0
6175,0,0.35481402,0
6177,0,0.38729352,0
6186,1,0.44348112,0
6187,0,0.36238945,0
6188,0,0.383738,0
6191,1,0.56621575,1
6202,0,0.40658197,0
6204,1,0.56116575,1
6214,0,0.36474988,0
6217,1,0.3172106,0
6218,1,0.42699537,0
6220,0,0.37814587,0
6224,0,0.34668055,0
6225,1,0.4572879,0
6233,0,0.21410887,0
6234,1,0.41309547,0
6235,0,0.52439576,1
6238,0,0.35746306,0
6241,0,0.45588186,0
6243,1,0.49880707,0
6245,1,0.42161906,0
6248,0,0.5173373,1
6250,1,0.5462558,1
6251,1,0.62359333,1
6253,1,0.5866402,1
6254,0,0.5053497,1
6255,1,0.541252,1
6256,0,0.46399587,0
6261,1,0.45418236,0
6262,0,0.34166923,0
6267,1,0.4802021,0
6268,1,0.28460842,0
6269,1,0.46024936,0
6271,0,0.25540334,0
6275,0,0.3924662,0
6277,1,0.34691533,0
6279,0,0.32202056,0
6282,0,0.35600767,0
6285,0,0.3549361,0
6288,0,0.45453402,0
6293,0,0.3779801,0
6295,1,0.3775108,0
6296,1,0.5553876,1
6301,0,0.4618479,0
6304,0,0.43210524,0
6306,1,0.46327096,0
6307,0,0.3687909,0
6309,0,0.4523155,0
6313,1,0.45239818,0
6316,0,0.35800892,0
6318,1,0.45892948,0
6319,1,0.44383568,0
6322,0,0.30193257,0
6323,0,0.5602265,1
6326,0,0.3152714,0
6330,1,0.42922333,0
6331,1,0.38991693,0
6336,0,0.4024209,0
6338,1,0.38313562,0
6339,0,0.4378777,0
6340,1,0.4485775,0
6344,1,0.37572274,0
6351,0,0.30178308,0
6356,0,0.41196343,0
6359,0,0.3357096,0
6365,1,0.4802647,0
6366,0,0.31669027,0
6367,1,0.4433297,0
6369,0,0.3840071,0
6370,1,0.452632,0
6371,0,0.41836405,0
6374,1,0.39604005,0
6375,0,0.4293031,0
6376,1,0.5518044,1
6377,0,0.4459724,0
6379,0,0.48134938,0
6382,0,0.40786624,0
6384,1,0.3989481,0
6387,1,0.4941489,0
6391,1,0.42960864,0
6399,1,0.43598318,0
6400,0,0.29661724,0
6401,0,0.39258844,0
6403,0,0.43500173,0
6407,0,0.44166848,0
6408,0,0.5274769,1
6409,1,0.477501,0
6413,1,0.4014659,0
6414,1,0.57859874,1
6415,1,0.36804205,0
6416,0,0.36077943,0
6418,1,0.30958408,0
6419,0,0.5202216,1
6420,0,0.39319587,0
6423,1,0.3426965,0
6426,1,0.47818673,0
6429,0,0.45982295,0
6431,0,0.33146626,0
6434,0,0.38157615,0
6436,1,0.5182037,1
6438,0,0.33138248,0
6450,1,0.46697447,0
6452,1,0.43649176,0
6454,0,0.43528524,0
6456,0,0.3699689,0
6457,0,0.4140297,0
6460,1,0.52298546,1
6464,1,0.4146551,0
6465,1,0.3972521,0
6466,0,0.44560307,0
6470,0,0.2504784,0
6476,0,0.3553685,0
6479,1,0.35291076,0
6480,0,0.4328951,0
6482,0,0.49929705,0
6490,1,0.5775877,1
6491,0,0.2686031,0
6493,0,0.43531138,0
6494,0,0.44924834,0
6500,1,0.44891554,0
6508,0,0.4144623,0
6509,1,0.6070148,1
6511,0,0.41938835,0
6512,0,0.3751225,0
6515,0,0.34914753,0
6517,1,0.57513857,1
6519,0,0.3582565,0
6520,0,0.4787083,0
6521,0,0.41911376,0
6523,0,0.28448093,0
6532,0,0.3235068,0
6533,0,0.39583066,0
6536,1,0.4849288,0
6537,0,0.35829994,0
6541,0,0.3824586,0
6543,1,0.53294593,1
6544,0,0.46696708,0
6545,0,0.3366073,0
6548,1,0.497549,0
6549,1,0.3292484,0
6550,0,0.40827224,0
6551,0,0.37929702,0
6556,0,0.32497236,0
6557,1,0.464714,0
6564,0,0.4251949,0
6565,0,0.45638335,0
6568,1,0.375188,0
6569,1,0.34501222,0
6574,0,0.33447754,0
6580,1,0.4718721,0
6584,1,0.36114863,0
6589,0,0.48058113,0
6597,0,0.40976256,0
6603,0,0.33761296,0
6604,0,0.51717144,1
6605,0,0.48041445,0
6607,0,0.40511477,0
6610,0,0.35342926,0
6613,1,0.48927596,0
6614,1,0.34131038,0
6616,0,0.5849327,1
6618,0,0.37751994,0
6620,1,0.280716,0
6621,1,0.44861573,0
6622,1,0.4205667,0
6623,0,0.6835688,1
6630,0,0.44880852,0
6634,1,0.5281677,1
6641,0,0.6132698,1
6645,0,0.35941622,0
6648,1,0.5640747,1
6650,0,0.41692415,0
6651,1,0.39528626,0
6653,1,0.3651873,0
6654,0,0.5044558,1
6661,1,0.4294649,0
6662,0,0.36882338,0
6663,1,0.48895785,0
6667,1,0.5287319,1
6669,0,0.498842,0
6672,0,0.46339357,0
6675,1,0.55938673,1
6678,1,0.5408884,1
6679,0,0.40436816,0
6683,0,0.37850782,0
6684,0,0.5383777,1
6685,0,0.5103814,1
6692,0,0.3727059,0
6694,0,0.50553757,1
6695,0,0.307548,0
6699,0,0.35746425,0
6704,1,0.31983477,0
6707,1,0.4299441,0
6711,0,0.51337624,1
6713,1,0.69653475,1
6714,0,0.5258193,1
6716,1,0.4731892,0
6721,0,0.3505073,0
6729,0,0.39360476,0
6732,0,0.3883579,0
6742,1,0.55871654,1
6750,1,0.4462964,0
6752,0,0.51338077,1
6757,1,0.41868442,0
6758,1,0.51266974,1
6761,1,0.5444539,1
6762,0,0.37987098,0
6763,1,0.4668589,0
6766,1,0.46348637,0
6774,0,0.6185334,1
6776,1,0.3274801,0
6778,0,0.32967934,0
6779,1,0.5930958,1
6782,0,0.44981682,0
6784,1,0.47377583,0
6786,0,0.41126317,0
6789,1,0.39907295,0
6790,0,0.37519366,0
6792,1,0.4737275,0
6794,0,0.42139074,0
6795,1,0.51326853,1
6796,1,0.42072573,0
6801,1,0.6332635,1
6802,0,0.29574835,0
6803,1,0.5096007,1
6805,0,0.23223856,0
6809,0,0.3482816,0
6810,1,0.46353635,0
6812,0,0.44174296,0
6815,1,0.45176256,0
6817,1,0.35753846,0
6822,1,0.48654217,0
6825,0,0.53249454,1
6827,0,0.35641998,0
6831,1,0.40121502,0
6835,0,0.43120235,0
6841,1,0.5242152,1
6842,1,0.42307755,0
6845,1,0.4106462,0
6846,0,0.4050036,0
6851,0,0.49514705,0
6853,1,0.5224805,1
6854,0,0.42332214,0
6859,1,0.4189632,0
7006,1,0.38338125,0
7007,0,0.47021973,0
7010,1,0.30550268,0
7011,0,0.42268428,0
7017,1,0.38795593,0
7018,0,0.34025818,0
7021,1,0.5289417,1
7023,0,0.34777007,0
7024,0,0.2524542,0
7026,1,0.5158659,1
7028,0,0.42241398,0
7030,1,0.37460607,0
7031,1,0.3886682,0
7032,1,0.45269352,0
7033,0,0.4439499,0
7034,1,0.3916439,0
7035,1,0.47286093,0
7043,0,0.274409,0
7044,1,0.46539563,0
7046,0,0.64793444,1
7048,0,0.51808417,1
7052,1,0.4764051,0
7054,1,0.3738615,0
7056,0,0.49051777,0
7057,0,0.49061164,0
7059,0,0.51322764,1
7063,0,0.33805484,0
7069,0,0.25852838,0
7070,0,0.38776198,0
7072,0,0.40619817,0
7073,1,0.55099,1
7501,1,0.4842724,0
7502,0,0.5565932,1
7503,0,0.4523272,0
7504,1,0.553988,1
7506,0,0.58691394,1
7507,1,0.37525392,0
7511,1,0.46008697,0
7512,1,0.3604017,0
7515,1,0.43412355,0
7516,1,0.42434597,0
7518,1,0.5853087,1
7523,0,0.56047,1
7529,1,0.5365796,1
7531,1,0.38332468,0
7532,1,0.28163803,0
7537,1,0.28121343,0
7538,1,0.3755674,0
7539,1,0.30590189,0
7540,0,0.6745064,1
7544,1,0.40994653,0
7545,0,0.4556196,0
7548,1,0.2777056,0
7554,0,0.44355154,0
7555,1,0.4521447,0
7556,0,0.3796798,0
7561,1,0.5123953,1
7562,0,0.2849138,0
7563,1,0.435628,0
7564,0,0.5219519,1
7571,1,0.5632608,1
7573,1,0.50847673,1
7574,1,0.36544082,0
7576,1,0.43027046,0
7577,0,0.31297645,0
7578,1,0.48573223,0
7579,1,0.45188242,0
7580,0,0.4217151,0
7585,0,0.4440792,0
7587,0,0.6074184,1
7589,1,0.4564678,0
7590,1,0.5357795,1
7591,0,0.42120376,0
7593,1,0.57206714,1
7594,1,0.35196057,0
7603,0,0.6013458,1
7604,1,0.55850893,1
7605,0,0.41592583,0
7608,1,0.5688951,1
7610,1,0.40352678,0
7611,0,0.43344325,0
7612,0,0.4493545,0
7616,0,0.4992064,0
7625,0,0.4221268,0
7626,1,0.6334766,1
8343,1,0.47053346,0
8346,1,0.3566858,0
8347,0,0.41359052,0
8348,1,0.45642793,0
8350,1,0.46285933,0
8351,0,0.5694922,1
8353,0,0.35915336,0
8355,1,0.59030306,1
8359,1,0.57468563,1
8360,0,0.3891175,0
8361,1,0.49319455,0
8367,0,0.45708442,0
8368,1,0.45313242,0
8370,1,0.35656303,0
8372,0,0.63245296,1
8373,1,0.44571313,0
8375,0,0.42935506,0
8378,0,0.23149472,0
8379,0,0.6751491,1
8382,0,0.4364911,0
8384,1,0.45721298,0
8391,0,0.47300482,0
8393,0,0.3374096,0
8398,0,0.5596948,1
8400,0,0.39223212,0
8402,0,0.43993005,0
8403,0,0.35131282,0
8404,0,0.17794591,0
8405,0,0.36212674,0
8410,0,0.52837765,1
8412,1,0.44573063,0
8413,0,0.32233745,0
8414,0,0.29879597,0
8416,1,0.3478495,0
8419,0,0.40409735,0
8422,1,0.5345127,1
8432,1,0.5893674,1
8441,1,0.6704738,1
8442,1,0.45955262,0
8445,0,0.22412145,0
8446,1,0.61690235,1
8448,1,0.37576002,0
8449,1,0.58598363,1
8451,1,0.52167493,1
8455,1,0.46053708,0
8463,0,0.3166005,0
8465,0,0.22333093,0
8468,1,0.38098493,0
8471,0,0.2816367,0
8472,1,0.4101075,0
8473,0,0.49324358,0
8474,1,0.2886767,0
8478,0,0.44076517,0
8479,0,0.34144425,0
8481,1,0.380771,0
8483,0,0.405187,0
8484,1,0.36607388,0
8487,1,0.5373017,1
8488,1,0.26541406,0
8490,0,0.30014578,0
8492,1,0.32553563,0
8495,0,0.47286934,0
8496,0,0.22300677,0
8498,0,0.5426229,1
8499,1,0.37239593,0
8500,1,0.52646464,1
8501,1,0.65194714,1
8504,1,0.40579194,0
8505,0,0.2984214,0
8507,1,0.48010275,0
8509,0,0.5312692,1
8510,1,0.28201523,0
8517,0,0.64075613,1
8518,0,0.39108673,0
8520,1,0.5041708,1
8521,1,0.48472717,0
8522,1,0.41522336,0
8524,1,0.27514565,0
8528,1,0.41062218,0
8531,1,0.3915173,0
8533,0,0.36850727,0
8534,0,0.4103364,0
8537,0,0.44369245,0
8539,0,0.36032426,0
8542,1,0.44030476,0
8543,0,0.4442868,0
8544,0,0.51473594,1
8545,0,0.49848518,0
8549,1,0.5919907,1
8550,0,0.3628649,0
8554,1,0.45349568,0
8557,1,0.3576455,0
8564,0,0.44042462,0
8565,0,0.3646627,0
8574,0,0.20327894,0
8575,1,0.33763978,0
8576,1,0.36837113,0
8578,1,0.43560812,0
8580,0,0.39782387,0
8581,0,0.44217685,0
8583,0,0.4717221,0
8586,1,0.38657126,0
8588,0,0.5443301,1
11577,1,0.59154165,1
11580,1,0.52007496,1
11581,0,0.40187526,0
11584,0,0.6058161,1
11589,1,0.6410233,1
11594,0,0.4304805,0
11597,0,0.49271452,0
11602,0,0.32522687,0
11603,1,0.41874844,0
11604,0,0.48830658,0
11606,0,0.34365076,0
11607,1,0.43563607,0
11610,0,0.43037048,0
11614,0,0.42321834,0
11615,0,0.41582748,0
11617,0,0.44123235,0
11619,0,0.6507791,1
11620,1,0.40315717,0
11623,0,0.36230296,0
11624,1,0.37595737,0
11625,1,0.2652765,0
11628,1,0.5499821,1
11629,1,0.36428893,0
11630,1,0.54084086,1
11632,0,0.36993822,0
11636,0,0.60648686,1
11637,1,0.33238536,0
11640,1,0.33293313,0
11643,1,0.4466585,0
11647,0,0.4678678,0
11650,1,0.4863827,0
11653,1,0.4377036,0
11658,1,0.49293652,0
11665,0,0.31001076,0
11666,0,0.25102723,0
11667,0,0.5441303,1
11670,1,0.44418964,0
11673,0,0.3715934,0
11677,0,0.33224767,0
11681,0,0.32386646,0
11684,0,0.3911458,0
11686,1,0.4517728,0
11689,0,0.39294168,0
11698,0,0.42806393,0
11701,1,0.32659984,0
11706,0,0.49186048,0
11708,0,0.4747813,0
11712,0,0.5222554,1
11715,1,0.48017156,0
11717,1,0.2000236,0
11718,0,0.46534815,0
11721,1,0.5681153,1
11722,0,0.23372546,0
11723,0,0.2569027,0
11726,1,0.31398648,0
11728,0,0.52099365,1
11730,1,0.47839817,0
11731,0,0.21769099,0
11733,1,0.43077222,0
11737,0,0.59247893,1
11741,1,0.3111881,0
11744,0,0.22394913,0
11748,1,0.5400535,1
11750,1,0.25814953,0
11754,0,0.18451384,0
11755,1,0.4223062,0
11759,0,0.27328274,0
11760,0,0.5336745,1
11764,1,0.45527002,0
11766,0,0.4013909,0
11772,0,0.34104386,0
11774,0,0.5012226,1
11776,0,0.47401577,0
11783,0,0.42474124,0
11784,1,0.41272396,0
11787,0,0.61474323,1
11790,1,0.61381143,1
11793,0,0.4066511,0
11794,1,0.3659731,0
11795,0,0.43225968,0
11797,1,0.49377528,0
11799,0,0.37050992,0
11800,0,0.45721933,0
11803,0,0.48509932,0
11804,0,0.5474607,1
11809,0,0.47616723,0
11812,1,0.6024457,1
11816,1,0.41734678,0
11822,0,0.36852005,0
11828,0,0.45419997,0
11831,0,0.38001797,0
11834,1,0.45638987,0
11836,0,0.50922716,1
11838,0,0.5400139,1
11841,1,0.39443743,0
11842,0,0.3993462,0
11846,0,0.3563291,0
11847,0,0.41912436,0
11848,0,0.40122545,0
11851,0,0.42410752,0
11854,0,0.33866552,0
11855,1,0.52433276,1
11857,1,0.3725969,0
11860,0,0.5416406,1
11863,0,0.5516094,1
11865,1,0.54194593,1
11868,0,0.26854926,0
11870,1,0.41499144,0
11872,1,0.515312,1
11874,1,0.51844096,1
11878,1,0.6126574,1
11881,0,0.46015424,0
11886,1,0.6153468,1
11887,1,0.4515957,0
11888,0,0.54680127,1
11891,0,0.4037412,0
11892,1,0.5245279,1
11893,1,0.37339664,0
11894,1,0.29382014,0
11895,1,0.20393102,0
11898,0,0.434217,0
11901,1,0.46927226,0
11902,0,0.39599925,0
11905,0,0.48280388,0
11907,0,0.02169603,0
11911,0,0.45624202,0
11912,1,0.32779977,0
11917,0,0.32056785,0
11918,1,0.33560002,0
11919,0,0.40880218,0
11920,0,0.41951033,0
11923,1,0.47556314,0
11924,1,0.32945186,0
11925,1,0.5003928,1
11926,1,0.6003837,1
11927,0,0.4917301,0
11929,0,0.4669424,0
11931,0,0.39919153,0
11933,0,0.524071,1
11935,0,0.61413217,1
11938,0,0.4157043,0
11942,1,0.5072024,1
11945,0,0.33595842,0
11949,1,0.59908414,1
11951,1,0.36630112,0
11952,1,0.5754847,1
11956,1,0.46979377,0
11961,0,0.5533937,1
11963,1,0.5366411,1
11964,1,0.3650269,0
11965,0,0.38969967,0
11971,0,0.37264952,0
11973,0,0.5549277,1
11974,0,0.4657402,0
11981,0,0.33298185,0
11984,1,0.35597074,0
11986,0,0.22455642,0
11987,0,0.39945164,0
11990,0,0.48420504,0
11993,1,0.5649276,1
11995,0,0.30421662,0
11997,1,0.3410529,0
11999,0,0.36831436,0
12003,0,0.36372867,0
12012,0,0.4469719,0
12013,1,0.35533044,0
12016,0,0.44174397,0
12017,1,0.5083004,1
12019,0,0.21702284,0
12020,0,0.36767867,0
12026,0,0.48289502,0
12027,0,0.47242448,0
12029,0,0.64691484,1
12030,0,0.53586507,1
12032,1,0.39945826,0
12036,1,0.4833276,0
12041,0,0.35787907,0
12044,0,0.38982663,0
12045,1,0.43362093,0
12049,0,0.3325569,0
12052,0,0.46602124,0
12057,1,0.38131192,0
12059,1,0.47622567,0
12061,0,0.4369051,0
12063,1,0.4643872,0
12065,1,0.56916046,1
12067,1,0.5194071,1
12069,1,0.34359246,0
12072,1,0.27121264,0
12073,1,0.49291238,0
12074,0,0.33809495,0
12078,0,0.22224212,0
12080,0,0.24230452,0
12082,1,0.55273676,1
12083,0,0.49334723,0
12084,0,0.47599882,0
12086,1,0.4163475,0
12090,0,0.25910637,0
12091,0,0.4201927,0
12100,1,0.44261533,0
12107,0,0.36373845,0
12108,1,0.4740314,0
12112,0,0.39773512,0
12116,0,0.43006214,0
12118,1,0.25795648,0
12123,0,0.48075053,0
12124,1,0.51772904,1
12125,1,0.40319788,0
12135,0,0.43981317,0
12137,0,0.40669838,0
12138,1,0.32898042,0
12145,1,0.44248778,0
12147,0,0.495606,0
12149,1,0.47912914,0
12150,0,0.43968263,0
12154,0,0.3789392,0
12155,0,0.41560766,0
12159,1,0.503541,1
12160,1,0.4670828,0
12162,0,0.5054487,1
12165,1,0.48725858,0
12168,0,0.42639267,0
12170,0,0.46537343,0
12172,0,0.3245694,0
12175,0,0.3595999,0
12178,0,0.30490184,0
12183,0,0.3028579,0
12188,0,0.36614934,0
12192,0,0.3676617,0
12195,1,0.44639155,0
12198,0,0.47337103,0
12200,1,0.4112717,0
12201,1,0.47240594,0
12202,0,0.3246533,0
12204,0,0.41788474,0
12206,0,0.40074128,0
12207,1,0.38962853,0
12210,0,0.38145864,0
12215,1,0.44542307,0
12216,0,0.40651718,0
12221,0,0.42876574,0
12222,0,0.38371766,0
12230,1,0.4409356,0
12231,1,0.43690577,0
12232,1,0.47981268,0
12233,0,0.417235,0
12234,0,0.52849394,1
12235,1,0.29464033,0
12237,0,0.4781578,0
12238,1,0.5864749,1
12239,0,0.334296,0
12240,0,0.5090512,1
12243,0,0.33669817,0
12246,0,0.663651,1
12248,0,0.2828484,0
12251,0,0.35641742,0
12252,0,0.328924,0
12255,0,0.47565094,0
12258,0,0.3765688,0
12260,1,0.46629357,0
12261,1,0.3675348,0
12266,0,0.28368878,0
12273,0,0.28681913,0
12274,1,0.5047811,1
12275,0,0.37145844,0
12278,0,0.43417647,0
12280,0,0.50309217,1
12293,0,0.37381327,0
12297,1,0.44599393,0
12300,0,0.38544902,0
12305,1,0.5135002,1
12307,0,0.37575883,0
12308,1,0.5196199,1
12310,1,0.37309217,0
12311,1,0.4788394,0
12314,1,0.5023112,1
12316,0,0.25626865,0
12318,1,0.3938687,0
12320,0,0.42220607,0
12321,1,0.615914,1
12323,1,0.36510777,0
12324,1,0.7009758,1
12329,0,0.3286098,0
12331,0,0.4448363,0
12332,0,0.32224056,0
12336,0,0.18273853,0
12337,0,0.6553436,1
12338,1,0.452484,0
12341,1,0.3917968,0
12342,0,0.3736203,0
12344,0,0.5290699,1
12345,0,0.39201146,0
12348,0,0.47775987,0
12350,0,0.30106863,0
12351,1,0.5836414,1
12355,0,0.42495883,0
12356,0,0.31105828,0
12358,1,0.44119993,0
12362,1,0.46918938,0
12365,0,0.26750115,0
12369,0,0.50127506,1
12376,0,0.36172658,0
12377,0,0.27265882,0
12378,1,0.48852873,0
12381,1,0.5550555,1
12382,0,0.32383683,0
12383,1,0.5519408,1
12384,0,0.42472407,0
12387,0,0.27023786,0
12390,0,0.35319117,0
12392,0,0.24698687,0
12393,1,0.2905827,0
12398,0,0.33685905,0
12403,0,0.71409965,1
12410,1,0.3294309,0
12413,0,0.38537687,0
12414,1,0.54101276,1
12423,1,0.4101971,0
12426,0,0.28609473,0
12429,0,0.54175353,1
12432,0,0.44771236,0
12435,0,0.5720223,1
12439,0,0.4112458,0
12442,1,0.4411155,0
12446,1,0.34452912,0
12447,0,0.46957368,0
12449,1,0.46964565,0
12450,1,0.64220166,1
12451,1,0.4252871,0
12453,0,0.44910693,0
12454,0,0.53418756,1
12460,1,0.42562786,0
12462,1,0.6078754,1
12463,0,0.32150364,0
12464,1,0.55806416,1
12465,0,0.43864614,0
12466,1,0.42719573,0
12467,0,0.36844808,0
12470,0,0.6711647,1
12473,0,0.45824182,0
12475,1,0.47990966,0
12477,0,0.39368963,0
12478,0,0.36038703,0
12479,0,0.37426946,0
12481,0,0.2736938,0
12483,1,0.5856565,1
12485,1,0.45125115,0
